epoch	batch	iter	loss	acc	lr 
29	70	4046	0.10355758666992188	1.0	0.0005
29	71	4047	0.05413627624511719	1.0	0.0005
29	72	4048	0.055495262145996094	1.0	0.0005
29	73	4049	0.37804698944091797	1.0	0.0005
29	74	4050	0.02833414077758789	1.0	0.0005
29	75	4051	0.61553955078125	0.75	0.0005
29	76	4052	0.1613941192626953	1.0	0.0005
29	77	4053	0.12186336517333984	1.0	0.0005
29	78	4054	0.02498626708984375	1.0	0.0005
29	79	4055	0.289306640625	1.0	0.0005
29	80	4056	0.35546875	0.75	0.0005
29	81	4057	0.11927956342697144	1.0	0.0005
29	82	4058	0.015158653259277344	1.0	0.0005
29	83	4059	0.04797554016113281	1.0	0.0005
29	84	4060	0.06961822509765625	1.0	0.0005
29	85	4061	0.019137859344482422	1.0	0.0005
29	86	4062	0.0236968994140625	1.0	0.0005
29	87	4063	0.10859870910644531	1.0	0.0005
29	88	4064	0.1725311279296875	1.0	0.0005
29	89	4065	0.0214996337890625	1.0	0.0005
29	90	4066	0.024602651596069336	1.0	0.0005
29	91	4067	0.49216461181640625	1.0	0.0005
29	92	4068	0.058475494384765625	1.0	0.0005
29	93	4069	0.056087493896484375	1.0	0.0005
29	94	4070	0.0521240234375	1.0	0.0005
29	95	4071	0.123046875	1.0	0.0005
29	96	4072	0.2583911418914795	0.75	0.0005
29	97	4073	0.10338592529296875	1.0	0.0005
29	98	4074	0.2142186164855957	1.0	0.0005
29	99	4075	0.07340145111083984	1.0	0.0005
29	100	4076	0.312103271484375	1.0	0.0005
29	101	4077	0.014428138732910156	1.0	0.0005
29	102	4078	0.04572296142578125	1.0	0.0005
29	103	4079	0.056339263916015625	1.0	0.0005
29	104	4080	0.1230621337890625	1.0	0.0005
29	105	4081	0.15149307250976562	1.0	0.0005
29	106	4082	0.0834808349609375	1.0	0.0005
29	107	4083	0.013799667358398438	1.0	0.0005
29	108	4084	0.2102985382080078	1.0	0.0005
29	109	4085	0.03898811340332031	1.0	0.0005
29	110	4086	0.9498748779296875	0.75	0.0005
29	111	4087	0.024591445922851562	1.0	0.0005
29	112	4088	0.19508743286132812	1.0	0.0005
29	113	4089	0.343414306640625	0.75	0.0005
29	114	4090	0.08359146118164062	1.0	0.0005
29	115	4091	0.06039237976074219	1.0	0.0005
29	116	4092	0.6694412231445312	0.75	0.0005
29	117	4093	0.17261505126953125	1.0	0.0005
29	118	4094	0.010451078414916992	1.0	0.0005
29	119	4095	0.05134773254394531	1.0	0.0005
29	120	4096	0.1153411865234375	1.0	0.0005
29	121	4097	0.10982513427734375	1.0	0.0005
29	122	4098	0.2064208984375	1.0	0.0005
29	123	4099	0.20647430419921875	1.0	0.0005
29	124	4100	0.03222370147705078	1.0	0.0005
29	125	4101	0.016890525817871094	1.0	0.0005
29	126	4102	0.13687515258789062	1.0	0.0005
29	127	4103	0.051000118255615234	1.0	0.0005
29	128	4104	0.023113250732421875	1.0	0.0005
29	129	4105	0.1313648223876953	1.0	0.0005
29	130	4106	0.03189992904663086	1.0	0.0005
29	131	4107	1.6220321655273438	0.5	0.0005
29	132	4108	0.16770172119140625	1.0	0.0005
29	133	4109	0.03152036666870117	1.0	0.0005
29	134	4110	0.15005111694335938	1.0	0.0005
29	135	4111	0.13365554809570312	1.0	0.0005
29	136	4112	0.11616897583007812	1.0	0.0005
29	137	4113	0.17606353759765625	1.0	0.0005
29	138	4114	0.15447235107421875	1.0	0.0005
29	139	4115	0.04354572296142578	1.0	0.0005
29	140	4116	0.1882781982421875	1.0	0.0005
29	141	4117	0.1306915283203125	1.0	0.0005
29	142	4118	0.2729454040527344	1.0	0.0005
30	1	4119	0.04931163787841797	1.0	0.0005
30	2	4120	0.23880386352539062	1.0	0.0005
30	3	4121	0.07204318046569824	1.0	0.0005
30	4	4122	0.1497650146484375	1.0	0.0005
30	5	4123	0.03383827209472656	1.0	0.0005
30	6	4124	0.039703369140625	1.0	0.0005
30	7	4125	0.012735843658447266	1.0	0.0005
30	8	4126	0.018823623657226562	1.0	0.0005
30	9	4127	0.017744064331054688	1.0	0.0005
30	10	4128	0.0410003662109375	1.0	0.0005
30	11	4129	0.20763397216796875	1.0	0.0005
30	12	4130	0.23287677764892578	1.0	0.0005
30	13	4131	0.07101583480834961	1.0	0.0005
30	14	4132	0.043701171875	1.0	0.0005
30	15	4133	0.3750495910644531	0.75	0.0005
30	16	4134	0.12989044189453125	1.0	0.0005
30	17	4135	0.06896400451660156	1.0	0.0005
30	18	4136	0.08813953399658203	1.0	0.0005
30	19	4137	0.06642913818359375	1.0	0.0005
30	20	4138	0.0992441177368164	1.0	0.0005
30	21	4139	0.1119842529296875	1.0	0.0005
30	22	4140	0.011111736297607422	1.0	0.0005
30	23	4141	0.11116743087768555	1.0	0.0005
30	24	4142	0.16982460021972656	1.0	0.0005
30	25	4143	0.049030303955078125	1.0	0.0005
30	26	4144	0.028594255447387695	1.0	0.0005
30	27	4145	0.05986595153808594	1.0	0.0005
30	28	4146	0.24988555908203125	1.0	0.0005
30	29	4147	0.008608341217041016	1.0	0.0005
30	30	4148	0.3266639709472656	1.0	0.0005
30	31	4149	0.06711196899414062	1.0	0.0005
30	32	4150	0.05944061279296875	1.0	0.0005
30	33	4151	0.03797626495361328	1.0	0.0005
30	34	4152	0.095947265625	1.0	0.0005
30	35	4153	0.03208351135253906	1.0	0.0005
30	36	4154	0.10200881958007812	1.0	0.0005
30	37	4155	0.14731407165527344	1.0	0.0005
30	38	4156	0.23686790466308594	1.0	0.0005
30	39	4157	0.2059459686279297	1.0	0.0005
30	40	4158	0.033011436462402344	1.0	0.0005
30	41	4159	0.06814193725585938	1.0	0.0005
30	42	4160	0.026887893676757812	1.0	0.0005
30	43	4161	0.06550025939941406	1.0	0.0005
30	44	4162	0.09186410903930664	1.0	0.0005
30	45	4163	0.015433311462402344	1.0	0.0005
30	46	4164	0.061626434326171875	1.0	0.0005
30	47	4165	0.17206573486328125	1.0	0.0005
30	48	4166	0.07632064819335938	1.0	0.0005
30	49	4167	0.6490478515625	0.75	0.0005
30	50	4168	0.0329747200012207	1.0	0.0005
30	51	4169	0.1027536392211914	1.0	0.0005
30	52	4170	0.04383087158203125	1.0	0.0005
30	53	4171	0.1390514373779297	1.0	0.0005
30	54	4172	0.441436767578125	1.0	0.0005
30	55	4173	0.5046405792236328	0.75	0.0005
30	56	4174	0.13131976127624512	1.0	0.0005
30	57	4175	0.07009315490722656	1.0	0.0005
30	58	4176	0.3031482696533203	0.75	0.0005
30	59	4177	0.05592536926269531	1.0	0.0005
30	60	4178	0.1659700870513916	1.0	0.0005
30	61	4179	0.03666496276855469	1.0	0.0005
30	62	4180	0.28898096084594727	0.75	0.0005
30	63	4181	0.028051376342773438	1.0	0.0005
30	64	4182	0.02740478515625	1.0	0.0005
30	65	4183	0.07936012744903564	1.0	0.0005
30	66	4184	0.12621688842773438	1.0	0.0005
30	67	4185	0.03793525695800781	1.0	0.0005
30	68	4186	0.1482982635498047	1.0	0.0005
30	69	4187	1.0005722045898438	0.25	0.0005
30	70	4188	0.023107528686523438	1.0	0.0005
30	71	4189	0.1565093994140625	1.0	0.0005
30	72	4190	0.010150909423828125	1.0	0.0005
30	73	4191	0.017578125	1.0	0.0005
30	74	4192	0.19492149353027344	1.0	0.0005
30	75	4193	0.573643684387207	0.75	0.0005
30	76	4194	0.054945945739746094	1.0	0.0005
30	77	4195	0.3479156494140625	1.0	0.0005
30	78	4196	0.1346755027770996	1.0	0.0005
30	79	4197	0.29242706298828125	1.0	0.0005
30	80	4198	0.014970779418945312	1.0	0.0005
30	81	4199	0.09152603149414062	1.0	0.0005
30	82	4200	0.027279019355773926	1.0	0.0005
30	83	4201	0.03909778594970703	1.0	0.0005
30	84	4202	0.10194277763366699	1.0	0.0005
30	85	4203	0.06495189666748047	1.0	0.0005
30	86	4204	0.47882080078125	1.0	0.0005
30	87	4205	0.05852317810058594	1.0	0.0005
30	88	4206	0.01871013641357422	1.0	0.0005
30	89	4207	0.013714790344238281	1.0	0.0005
30	90	4208	0.02745342254638672	1.0	0.0005
30	91	4209	0.04392242431640625	1.0	0.0005
30	92	4210	0.06992626190185547	1.0	0.0005
30	93	4211	0.06563663482666016	1.0	0.0005
30	94	4212	0.055500030517578125	1.0	0.0005
30	95	4213	0.05559682846069336	1.0	0.0005
30	96	4214	0.10836029052734375	1.0	0.0005
30	97	4215	0.030321121215820312	1.0	0.0005
30	98	4216	0.02832794189453125	1.0	0.0005
30	99	4217	0.0138092041015625	1.0	0.0005
30	100	4218	0.02752208709716797	1.0	0.0005
30	101	4219	0.061611175537109375	1.0	0.0005
30	102	4220	0.07847785949707031	1.0	0.0005
30	103	4221	0.907501220703125	0.75	0.0005
30	104	4222	0.020381450653076172	1.0	0.0005
30	105	4223	0.02007007598876953	1.0	0.0005
30	106	4224	0.0471186637878418	1.0	0.0005
30	107	4225	1.375732421875	0.5	0.0005
30	108	4226	0.14603900909423828	1.0	0.0005
30	109	4227	0.48912620544433594	1.0	0.0005
30	110	4228	0.12957763671875	1.0	0.0005
30	111	4229	0.2675933837890625	1.0	0.0005
30	112	4230	0.028345108032226562	1.0	0.0005
30	113	4231	0.10560226440429688	1.0	0.0005
30	114	4232	0.02174091339111328	1.0	0.0005
30	115	4233	0.040706634521484375	1.0	0.0005
30	116	4234	0.014501571655273438	1.0	0.0005
30	117	4235	0.15375709533691406	1.0	0.0005
30	118	4236	0.08144187927246094	1.0	0.0005
30	119	4237	0.020007610321044922	1.0	0.0005
30	120	4238	0.176910400390625	1.0	0.0005
30	121	4239	0.0809183120727539	1.0	0.0005
30	122	4240	0.17339324951171875	1.0	0.0005
30	123	4241	0.13554000854492188	1.0	0.0005
30	124	4242	0.12732887268066406	1.0	0.0005
30	125	4243	0.2102527618408203	1.0	0.0005
30	126	4244	0.036368370056152344	1.0	0.0005
30	127	4245	0.09393024444580078	1.0	0.0005
30	128	4246	0.21305084228515625	1.0	0.0005
30	129	4247	0.07774543762207031	1.0	0.0005
30	130	4248	0.06355667114257812	1.0	0.0005
30	131	4249	0.453338623046875	0.75	0.0005
30	132	4250	0.2932462692260742	0.75	0.0005
30	133	4251	0.05735588073730469	1.0	0.0005
30	134	4252	0.2698211669921875	1.0	0.0005
30	135	4253	0.024214744567871094	1.0	0.0005
30	136	4254	0.1808633804321289	1.0	0.0005
30	137	4255	0.20100784301757812	1.0	0.0005
30	138	4256	0.024213790893554688	1.0	0.0005
30	139	4257	0.15729713439941406	1.0	0.0005
30	140	4258	0.01627349853515625	1.0	0.0005
30	141	4259	0.2282562255859375	1.0	0.0005
30	142	4260	0.11460113525390625	1.0	0.0005
31	1	4261	0.05859375	1.0	5e-05
31	2	4262	0.9447402954101562	0.5	5e-05
31	3	4263	0.163482666015625	1.0	5e-05
31	4	4264	1.0984725952148438	0.5	5e-05
31	5	4265	0.432281494140625	1.0	5e-05
31	6	4266	0.12110137939453125	1.0	5e-05
31	7	4267	0.030792236328125	1.0	5e-05
31	8	4268	0.22875213623046875	1.0	5e-05
31	9	4269	0.02204608917236328	1.0	5e-05
31	10	4270	0.03347206115722656	1.0	5e-05
31	11	4271	0.014193534851074219	1.0	5e-05
31	12	4272	0.18829727172851562	1.0	5e-05
31	13	4273	0.05871415138244629	1.0	5e-05
31	14	4274	0.0690460205078125	1.0	5e-05
31	15	4275	0.10595035552978516	1.0	5e-05
31	16	4276	0.23592376708984375	1.0	5e-05
31	17	4277	0.06964874267578125	1.0	5e-05
31	18	4278	0.0652165412902832	1.0	5e-05
31	19	4279	0.215728759765625	1.0	5e-05
31	20	4280	0.020218610763549805	1.0	5e-05
31	21	4281	0.15191364288330078	1.0	5e-05
31	22	4282	0.30248260498046875	0.75	5e-05
31	23	4283	0.029848098754882812	1.0	5e-05
31	24	4284	0.017580032348632812	1.0	5e-05
31	25	4285	0.32005882263183594	0.75	5e-05
31	26	4286	0.1978316307067871	1.0	5e-05
31	27	4287	0.09800338745117188	1.0	5e-05
31	28	4288	0.049806833267211914	1.0	5e-05
31	29	4289	0.02880096435546875	1.0	5e-05
31	30	4290	0.030740737915039062	1.0	5e-05
31	31	4291	0.020170211791992188	1.0	5e-05
31	32	4292	0.033472537994384766	1.0	5e-05
31	33	4293	0.01017904281616211	1.0	5e-05
31	34	4294	0.0474848747253418	1.0	5e-05
31	35	4295	0.011795997619628906	1.0	5e-05
31	36	4296	0.030054092407226562	1.0	5e-05
31	37	4297	0.1415700912475586	1.0	5e-05
31	38	4298	0.13266372680664062	1.0	5e-05
31	39	4299	0.035470008850097656	1.0	5e-05
31	40	4300	0.022572040557861328	1.0	5e-05
31	41	4301	0.170166015625	1.0	5e-05
31	42	4302	0.03293561935424805	1.0	5e-05
31	43	4303	0.017038822174072266	1.0	5e-05
31	44	4304	0.03893566131591797	1.0	5e-05
31	45	4305	0.038652896881103516	1.0	5e-05
31	46	4306	0.044663429260253906	1.0	5e-05
31	47	4307	0.07837867736816406	1.0	5e-05
31	48	4308	0.09979438781738281	1.0	5e-05
31	49	4309	0.11393356323242188	1.0	5e-05
31	50	4310	0.028400421142578125	1.0	5e-05
31	51	4311	0.045269012451171875	1.0	5e-05
31	52	4312	0.1378154754638672	1.0	5e-05
31	53	4313	0.67633056640625	0.5	5e-05
31	54	4314	0.033794403076171875	1.0	5e-05
31	55	4315	0.11187458038330078	1.0	5e-05
31	56	4316	0.12803173065185547	1.0	5e-05
31	57	4317	0.29254150390625	1.0	5e-05
31	58	4318	0.02057647705078125	1.0	5e-05
31	59	4319	0.09325885772705078	1.0	5e-05
31	60	4320	0.0821990966796875	1.0	5e-05
31	61	4321	0.3934173583984375	1.0	5e-05
31	62	4322	0.08983421325683594	1.0	5e-05
31	63	4323	0.04005622863769531	1.0	5e-05
31	64	4324	0.03673410415649414	1.0	5e-05
31	65	4325	0.030641555786132812	1.0	5e-05
31	66	4326	0.0916595458984375	1.0	5e-05
31	67	4327	0.027996063232421875	1.0	5e-05
31	68	4328	0.38402557373046875	1.0	5e-05
31	69	4329	0.09626388549804688	1.0	5e-05
31	70	4330	0.1753082275390625	1.0	5e-05
31	71	4331	0.1287078857421875	1.0	5e-05
31	72	4332	0.171417236328125	1.0	5e-05
31	73	4333	0.1666412353515625	1.0	5e-05
31	74	4334	0.219451904296875	1.0	5e-05
31	75	4335	0.03919792175292969	1.0	5e-05
31	76	4336	0.021799802780151367	1.0	5e-05
31	77	4337	0.05625152587890625	1.0	5e-05
31	78	4338	0.33953094482421875	0.75	5e-05
31	79	4339	0.06868433952331543	1.0	5e-05
31	80	4340	0.041014671325683594	1.0	5e-05
31	81	4341	0.006007194519042969	1.0	5e-05
31	82	4342	0.019178390502929688	1.0	5e-05
31	83	4343	0.014522552490234375	1.0	5e-05
31	84	4344	0.4290313720703125	0.75	5e-05
31	85	4345	0.03992176055908203	1.0	5e-05
31	86	4346	0.017301559448242188	1.0	5e-05
31	87	4347	0.12436676025390625	1.0	5e-05
31	88	4348	0.0574951171875	1.0	5e-05
31	89	4349	0.026958465576171875	1.0	5e-05
31	90	4350	0.507904052734375	0.75	5e-05
31	91	4351	0.015637874603271484	1.0	5e-05
31	92	4352	0.0632011890411377	1.0	5e-05
31	93	4353	0.10791778564453125	1.0	5e-05
31	94	4354	0.017456531524658203	1.0	5e-05
31	95	4355	0.23254108428955078	1.0	5e-05
31	96	4356	0.519989013671875	0.75	5e-05
31	97	4357	0.37640380859375	1.0	5e-05
31	98	4358	0.6175994873046875	1.0	5e-05
31	99	4359	0.12303543090820312	1.0	5e-05
31	100	4360	0.012964248657226562	1.0	5e-05
31	101	4361	0.055429935455322266	1.0	5e-05
31	102	4362	0.16811370849609375	1.0	5e-05
31	103	4363	0.10721588134765625	1.0	5e-05
31	104	4364	0.20650291442871094	1.0	5e-05
31	105	4365	0.059104204177856445	1.0	5e-05
31	106	4366	0.18088531494140625	1.0	5e-05
31	107	4367	0.34824371337890625	1.0	5e-05
31	108	4368	0.12583446502685547	1.0	5e-05
31	109	4369	0.04916572570800781	1.0	5e-05
31	110	4370	0.039997100830078125	1.0	5e-05
31	111	4371	0.07537269592285156	1.0	5e-05
31	112	4372	0.199462890625	1.0	5e-05
31	113	4373	0.022165298461914062	1.0	5e-05
31	114	4374	0.010451316833496094	1.0	5e-05
31	115	4375	0.438201904296875	0.75	5e-05
31	116	4376	0.07261466979980469	1.0	5e-05
31	117	4377	0.4156074523925781	0.75	5e-05
31	118	4378	0.10717010498046875	1.0	5e-05
31	119	4379	0.038944244384765625	1.0	5e-05
31	120	4380	0.023810386657714844	1.0	5e-05
31	121	4381	0.09815597534179688	1.0	5e-05
31	122	4382	0.14874839782714844	1.0	5e-05
31	123	4383	0.69036865234375	1.0	5e-05
31	124	4384	0.06761550903320312	1.0	5e-05
31	125	4385	0.026755332946777344	1.0	5e-05
31	126	4386	1.2082672119140625	0.5	5e-05
31	127	4387	0.11301803588867188	1.0	5e-05
31	128	4388	0.20896148681640625	1.0	5e-05
31	129	4389	0.042865753173828125	1.0	5e-05
31	130	4390	0.024976730346679688	1.0	5e-05
31	131	4391	1.8104248046875	0.25	5e-05
31	132	4392	0.148773193359375	1.0	5e-05
31	133	4393	0.1665821075439453	1.0	5e-05
31	134	4394	0.0612335205078125	1.0	5e-05
31	135	4395	0.011225700378417969	1.0	5e-05
31	136	4396	0.062297821044921875	1.0	5e-05
31	137	4397	0.028869152069091797	1.0	5e-05
31	138	4398	1.42816162109375	0.5	5e-05
31	139	4399	0.08838319778442383	1.0	5e-05
31	140	4400	0.1529541015625	1.0	5e-05
31	141	4401	0.1830768585205078	1.0	5e-05
31	142	4402	0.0714263916015625	1.0	5e-05
32	1	4403	0.09411334991455078	1.0	5e-05
32	2	4404	0.3576850891113281	0.75	5e-05
32	3	4405	0.0376739501953125	1.0	5e-05
32	4	4406	0.03761863708496094	1.0	5e-05
32	5	4407	0.09585952758789062	1.0	5e-05
32	6	4408	0.02805328369140625	1.0	5e-05
32	7	4409	0.15128135681152344	1.0	5e-05
32	8	4410	0.21662521362304688	1.0	5e-05
32	9	4411	0.04497528076171875	1.0	5e-05
32	10	4412	0.03439903259277344	1.0	5e-05
32	11	4413	0.017969131469726562	1.0	5e-05
32	12	4414	0.062328338623046875	1.0	5e-05
32	13	4415	0.00974273681640625	1.0	5e-05
32	14	4416	0.14121437072753906	1.0	5e-05
32	15	4417	0.6363677978515625	0.75	5e-05
32	16	4418	0.08662223815917969	1.0	5e-05
32	17	4419	0.15180397033691406	1.0	5e-05
32	18	4420	0.01153421401977539	1.0	5e-05
32	19	4421	0.045004844665527344	1.0	5e-05
32	20	4422	0.008907318115234375	1.0	5e-05
32	21	4423	0.05621337890625	1.0	5e-05
32	22	4424	0.02503681182861328	1.0	5e-05
32	23	4425	0.09086799621582031	1.0	5e-05
32	24	4426	0.04935646057128906	1.0	5e-05
32	25	4427	0.2128582000732422	1.0	5e-05
32	26	4428	0.01196432113647461	1.0	5e-05
32	27	4429	0.174072265625	1.0	5e-05
32	28	4430	0.10751152038574219	1.0	5e-05
32	29	4431	0.10330581665039062	1.0	5e-05
32	30	4432	0.008875846862792969	1.0	5e-05
32	31	4433	0.23219704627990723	1.0	5e-05
32	32	4434	0.039562225341796875	1.0	5e-05
32	33	4435	0.028690099716186523	1.0	5e-05
32	34	4436	0.009106636047363281	1.0	5e-05
32	35	4437	0.05596160888671875	1.0	5e-05
32	36	4438	0.1743927001953125	1.0	5e-05
32	37	4439	0.048664093017578125	1.0	5e-05
32	38	4440	0.02859783172607422	1.0	5e-05
32	39	4441	0.389862060546875	1.0	5e-05
32	40	4442	0.07880973815917969	1.0	5e-05
32	41	4443	0.03305244445800781	1.0	5e-05
32	42	4444	0.03680419921875	1.0	5e-05
32	43	4445	0.16545534133911133	1.0	5e-05
32	44	4446	0.04633140563964844	1.0	5e-05
32	45	4447	0.02287769317626953	1.0	5e-05
32	46	4448	0.11498260498046875	1.0	5e-05
32	47	4449	0.4989471435546875	0.75	5e-05
32	48	4450	0.06307077407836914	1.0	5e-05
32	49	4451	0.10045623779296875	1.0	5e-05
32	50	4452	0.6438369750976562	0.75	5e-05
32	51	4453	0.016520023345947266	1.0	5e-05
32	52	4454	0.009006500244140625	1.0	5e-05
32	53	4455	0.06463623046875	1.0	5e-05
32	54	4456	0.07900238037109375	1.0	5e-05
32	55	4457	0.1403512954711914	1.0	5e-05
32	56	4458	0.029558181762695312	1.0	5e-05
32	57	4459	0.10337543487548828	1.0	5e-05
32	58	4460	0.16648101806640625	1.0	5e-05
32	59	4461	0.47510969638824463	0.75	5e-05
32	60	4462	0.05851554870605469	1.0	5e-05
32	61	4463	0.037715911865234375	1.0	5e-05
32	62	4464	0.021800994873046875	1.0	5e-05
32	63	4465	0.06271219253540039	1.0	5e-05
32	64	4466	0.1847057342529297	1.0	5e-05
32	65	4467	0.06152820587158203	1.0	5e-05
32	66	4468	0.12733745574951172	1.0	5e-05
32	67	4469	0.050884246826171875	1.0	5e-05
32	68	4470	0.088714599609375	1.0	5e-05
32	69	4471	0.05357766151428223	1.0	5e-05
32	70	4472	0.06505298614501953	1.0	5e-05
32	71	4473	0.572662353515625	1.0	5e-05
32	72	4474	0.12976837158203125	1.0	5e-05
32	73	4475	0.20888900756835938	1.0	5e-05
32	74	4476	0.03826713562011719	1.0	5e-05
32	75	4477	0.018504619598388672	1.0	5e-05
32	76	4478	0.08290576934814453	1.0	5e-05
32	77	4479	0.04220104217529297	1.0	5e-05
32	78	4480	0.477294921875	1.0	5e-05
32	79	4481	0.17516136169433594	1.0	5e-05
32	80	4482	0.11620330810546875	1.0	5e-05
32	81	4483	0.016373634338378906	1.0	5e-05
32	82	4484	0.3031768798828125	1.0	5e-05
32	83	4485	0.1296234130859375	1.0	5e-05
32	84	4486	0.047611236572265625	1.0	5e-05
32	85	4487	0.035015106201171875	1.0	5e-05
32	86	4488	0.0222015380859375	1.0	5e-05
32	87	4489	0.025455474853515625	1.0	5e-05
32	88	4490	0.08687591552734375	1.0	5e-05
32	89	4491	0.021597862243652344	1.0	5e-05
32	90	4492	0.3279609680175781	0.75	5e-05
32	91	4493	0.15788650512695312	1.0	5e-05
32	92	4494	0.023244619369506836	1.0	5e-05
32	93	4495	0.011871337890625	1.0	5e-05
32	94	4496	0.028760910034179688	1.0	5e-05
32	95	4497	0.02386188507080078	1.0	5e-05
32	96	4498	0.017769813537597656	1.0	5e-05
32	97	4499	0.018048763275146484	1.0	5e-05
32	98	4500	0.011774063110351562	1.0	5e-05
32	99	4501	0.017030715942382812	1.0	5e-05
32	100	4502	0.025524616241455078	1.0	5e-05
32	101	4503	0.0240631103515625	1.0	5e-05
32	102	4504	0.01513671875	1.0	5e-05
32	103	4505	0.02313518524169922	1.0	5e-05
32	104	4506	0.517364501953125	0.75	5e-05
32	105	4507	0.09188461303710938	1.0	5e-05
32	106	4508	0.04648566246032715	1.0	5e-05
32	107	4509	0.02689361572265625	1.0	5e-05
32	108	4510	0.046746253967285156	1.0	5e-05
32	109	4511	0.022818565368652344	1.0	5e-05
32	110	4512	0.04303908348083496	1.0	5e-05
32	111	4513	0.04888916015625	1.0	5e-05
32	112	4514	0.1644573211669922	1.0	5e-05
32	113	4515	0.0367584228515625	1.0	5e-05
32	114	4516	0.03616905212402344	1.0	5e-05
32	115	4517	0.13653564453125	1.0	5e-05
32	116	4518	0.07417488098144531	1.0	5e-05
32	117	4519	0.30412769317626953	1.0	5e-05
32	118	4520	0.21455764770507812	1.0	5e-05
32	119	4521	0.5401153564453125	0.5	5e-05
32	120	4522	0.10057830810546875	1.0	5e-05
32	121	4523	0.1781597137451172	1.0	5e-05
32	122	4524	0.06052976846694946	1.0	5e-05
32	123	4525	0.06825637817382812	1.0	5e-05
32	124	4526	0.034229278564453125	1.0	5e-05
32	125	4527	0.16284942626953125	1.0	5e-05
32	126	4528	0.7440395355224609	0.5	5e-05
32	127	4529	0.04489707946777344	1.0	5e-05
32	128	4530	0.4574928283691406	0.75	5e-05
32	129	4531	0.04563117027282715	1.0	5e-05
32	130	4532	0.04267120361328125	1.0	5e-05
32	131	4533	0.2613182067871094	1.0	5e-05
32	132	4534	0.0449981689453125	1.0	5e-05
32	133	4535	0.6210422515869141	0.75	5e-05
32	134	4536	0.2098388671875	1.0	5e-05
32	135	4537	0.016981124877929688	1.0	5e-05
32	136	4538	0.04279518127441406	1.0	5e-05
32	137	4539	1.4273681640625	0.5	5e-05
32	138	4540	0.11946487426757812	1.0	5e-05
32	139	4541	0.6338293552398682	0.75	5e-05
32	140	4542	0.11837959289550781	1.0	5e-05
32	141	4543	0.39126014709472656	0.75	5e-05
32	142	4544	0.11482620239257812	1.0	5e-05
33	1	4545	0.6370124816894531	0.5	5e-05
33	2	4546	0.013311386108398438	1.0	5e-05
33	3	4547	0.11705398559570312	1.0	5e-05
33	4	4548	0.2252664566040039	0.75	5e-05
33	5	4549	0.11644744873046875	1.0	5e-05
33	6	4550	0.020746231079101562	1.0	5e-05
33	7	4551	0.025665283203125	1.0	5e-05
33	8	4552	0.07036495208740234	1.0	5e-05
33	9	4553	0.4108238220214844	1.0	5e-05
33	10	4554	0.10233688354492188	1.0	5e-05
33	11	4555	0.04008960723876953	1.0	5e-05
33	12	4556	0.07544708251953125	1.0	5e-05
33	13	4557	0.060614585876464844	1.0	5e-05
33	14	4558	0.021160125732421875	1.0	5e-05
33	15	4559	0.26779937744140625	1.0	5e-05
33	16	4560	0.3549518585205078	1.0	5e-05
33	17	4561	0.26203346252441406	0.75	5e-05
33	18	4562	0.10942459106445312	1.0	5e-05
33	19	4563	0.13293075561523438	1.0	5e-05
33	20	4564	0.07241249084472656	1.0	5e-05
33	21	4565	0.1760406494140625	1.0	5e-05
33	22	4566	0.014863967895507812	1.0	5e-05
33	23	4567	0.05507659912109375	1.0	5e-05
33	24	4568	0.11033248901367188	1.0	5e-05
33	25	4569	0.16616058349609375	1.0	5e-05
33	26	4570	0.03859710693359375	1.0	5e-05
33	27	4571	0.0936574935913086	1.0	5e-05
33	28	4572	0.026927947998046875	1.0	5e-05
33	29	4573	0.019063949584960938	1.0	5e-05
33	30	4574	0.18854522705078125	1.0	5e-05
33	31	4575	0.08538055419921875	1.0	5e-05
33	32	4576	0.041385650634765625	1.0	5e-05
33	33	4577	0.03757286071777344	1.0	5e-05
33	34	4578	0.12163352966308594	1.0	5e-05
33	35	4579	0.39369964599609375	0.75	5e-05
33	36	4580	0.054412841796875	1.0	5e-05
33	37	4581	0.7552528381347656	0.5	5e-05
33	38	4582	0.08713626861572266	1.0	5e-05
33	39	4583	1.127197265625	0.25	5e-05
33	40	4584	0.2655448913574219	1.0	5e-05
33	41	4585	1.119781494140625	0.5	5e-05
33	42	4586	0.20145416259765625	1.0	5e-05
33	43	4587	0.13044357299804688	1.0	5e-05
33	44	4588	0.8749542236328125	0.75	5e-05
33	45	4589	0.28314208984375	1.0	5e-05
33	46	4590	0.012494087219238281	1.0	5e-05
33	47	4591	0.03990888595581055	1.0	5e-05
33	48	4592	0.024007797241210938	1.0	5e-05
33	49	4593	0.16045618057250977	1.0	5e-05
33	50	4594	0.04879045486450195	1.0	5e-05
33	51	4595	0.025501251220703125	1.0	5e-05
33	52	4596	0.1334075927734375	1.0	5e-05
33	53	4597	0.0318293571472168	1.0	5e-05
33	54	4598	0.06820869445800781	1.0	5e-05
33	55	4599	0.11157608032226562	1.0	5e-05
33	56	4600	0.024396896362304688	1.0	5e-05
33	57	4601	0.016950130462646484	1.0	5e-05
33	58	4602	0.06403136253356934	1.0	5e-05
33	59	4603	0.18213903903961182	1.0	5e-05
33	60	4604	0.18424224853515625	1.0	5e-05
33	61	4605	0.14226722717285156	1.0	5e-05
33	62	4606	0.06943321228027344	1.0	5e-05
33	63	4607	0.17058181762695312	1.0	5e-05
