epoch	batch	iter	loss	acc	lr 
23	137	3261	0.16014862060546875	1.0	0.0005
23	138	3262	0.03888511657714844	1.0	0.0005
23	139	3263	0.4704885482788086	1.0	0.0005
23	140	3264	0.008188247680664062	1.0	0.0005
23	141	3265	0.07981109619140625	1.0	0.0005
23	142	3266	0.08928680419921875	1.0	0.0005
24	1	3267	0.5364212989807129	0.5	0.0005
24	2	3268	0.035022735595703125	1.0	0.0005
24	3	3269	0.28695106506347656	1.0	0.0005
24	4	3270	0.13581085205078125	1.0	0.0005
24	5	3271	0.15526962280273438	1.0	0.0005
24	6	3272	0.08754539489746094	1.0	0.0005
24	7	3273	0.8564987182617188	0.5	0.0005
24	8	3274	0.05963134765625	1.0	0.0005
24	9	3275	0.056858062744140625	1.0	0.0005
24	10	3276	0.218780517578125	1.0	0.0005
24	11	3277	0.06843376159667969	1.0	0.0005
24	12	3278	0.023250579833984375	1.0	0.0005
24	13	3279	0.045612335205078125	1.0	0.0005
24	14	3280	0.43642616271972656	0.75	0.0005
24	15	3281	0.33658409118652344	0.75	0.0005
24	16	3282	0.016832947731018066	1.0	0.0005
24	17	3283	0.07894515991210938	1.0	0.0005
24	18	3284	0.05387115478515625	1.0	0.0005
24	19	3285	0.056703805923461914	1.0	0.0005
24	20	3286	0.29437255859375	1.0	0.0005
24	21	3287	0.4109649658203125	0.75	0.0005
24	22	3288	0.13094711303710938	1.0	0.0005
24	23	3289	0.1233062744140625	1.0	0.0005
24	24	3290	0.040203094482421875	1.0	0.0005
24	25	3291	0.016061782836914062	1.0	0.0005
24	26	3292	0.023668289184570312	1.0	0.0005
24	27	3293	0.764434814453125	0.5	0.0005
24	28	3294	0.7652587890625	0.75	0.0005
24	29	3295	0.035884857177734375	1.0	0.0005
24	30	3296	0.1134185791015625	1.0	0.0005
24	31	3297	0.02742171287536621	1.0	0.0005
24	32	3298	0.23723983764648438	1.0	0.0005
24	33	3299	0.06624889373779297	1.0	0.0005
24	34	3300	0.021234512329101562	1.0	0.0005
24	35	3301	0.06107664108276367	1.0	0.0005
24	36	3302	0.09363746643066406	1.0	0.0005
24	37	3303	0.700439453125	0.75	0.0005
24	38	3304	0.3077507019042969	0.75	0.0005
24	39	3305	1.7518692016601562	0.25	0.0005
24	40	3306	1.0865478515625	0.5	0.0005
24	41	3307	0.01629638671875	1.0	0.0005
24	42	3308	0.06060028076171875	1.0	0.0005
24	43	3309	0.2825355529785156	1.0	0.0005
24	44	3310	0.06924057006835938	1.0	0.0005
24	45	3311	0.1275615692138672	1.0	0.0005
24	46	3312	0.4833650588989258	0.75	0.0005
24	47	3313	0.73272705078125	0.75	0.0005
24	48	3314	0.15460205078125	1.0	0.0005
24	49	3315	0.03527402877807617	1.0	0.0005
24	50	3316	0.04019927978515625	1.0	0.0005
24	51	3317	0.5139656066894531	0.75	0.0005
24	52	3318	0.10151290893554688	1.0	0.0005
24	53	3319	0.02570056915283203	1.0	0.0005
24	54	3320	0.08806610107421875	1.0	0.0005
24	55	3321	0.07650947570800781	1.0	0.0005
24	56	3322	0.01735210418701172	1.0	0.0005
24	57	3323	0.32563018798828125	1.0	0.0005
24	58	3324	0.19322967529296875	1.0	0.0005
24	59	3325	0.795501708984375	0.75	0.0005
24	60	3326	0.018891334533691406	1.0	0.0005
24	61	3327	0.1373434066772461	1.0	0.0005
24	62	3328	0.04246044158935547	1.0	0.0005
24	63	3329	0.10040283203125	1.0	0.0005
24	64	3330	0.0376276969909668	1.0	0.0005
24	65	3331	0.057727813720703125	1.0	0.0005
24	66	3332	0.29026031494140625	0.75	0.0005
24	67	3333	0.036365509033203125	1.0	0.0005
24	68	3334	0.67413330078125	0.75	0.0005
24	69	3335	0.09543228149414062	1.0	0.0005
24	70	3336	0.11849212646484375	1.0	0.0005
24	71	3337	0.09477519989013672	1.0	0.0005
24	72	3338	2.4382858276367188	0.25	0.0005
24	73	3339	0.022412776947021484	1.0	0.0005
24	74	3340	0.06666183471679688	1.0	0.0005
24	75	3341	0.066314697265625	1.0	0.0005
24	76	3342	0.2911872863769531	1.0	0.0005
24	77	3343	0.23978424072265625	1.0	0.0005
24	78	3344	0.009661674499511719	1.0	0.0005
24	79	3345	0.04709815979003906	1.0	0.0005
24	80	3346	0.016613483428955078	1.0	0.0005
24	81	3347	0.5452880859375	1.0	0.0005
24	82	3348	0.50543212890625	0.75	0.0005
24	83	3349	0.041778564453125	1.0	0.0005
24	84	3350	0.4390411376953125	0.75	0.0005
24	85	3351	0.08513736724853516	1.0	0.0005
24	86	3352	0.09360504150390625	1.0	0.0005
24	87	3353	0.014252662658691406	1.0	0.0005
24	88	3354	0.17306900024414062	1.0	0.0005
24	89	3355	0.10651779174804688	1.0	0.0005
24	90	3356	0.05051231384277344	1.0	0.0005
24	91	3357	0.018416404724121094	1.0	0.0005
24	92	3358	0.03366851806640625	1.0	0.0005
24	93	3359	0.1346569061279297	1.0	0.0005
24	94	3360	0.14637374877929688	1.0	0.0005
24	95	3361	0.4432373046875	1.0	0.0005
24	96	3362	0.05372142791748047	1.0	0.0005
24	97	3363	0.16339492797851562	1.0	0.0005
24	98	3364	0.18956375122070312	1.0	0.0005
24	99	3365	0.74896240234375	0.5	0.0005
24	100	3366	0.6639251708984375	0.5	0.0005
24	101	3367	0.2941713333129883	1.0	0.0005
24	102	3368	0.04850339889526367	1.0	0.0005
24	103	3369	0.581298828125	0.75	0.0005
24	104	3370	0.21641159057617188	1.0	0.0005
24	105	3371	0.03478431701660156	1.0	0.0005
24	106	3372	0.02513599395751953	1.0	0.0005
24	107	3373	0.27651119232177734	1.0	0.0005
24	108	3374	0.9885158538818359	0.5	0.0005
24	109	3375	0.145263671875	1.0	0.0005
24	110	3376	0.034572601318359375	1.0	0.0005
24	111	3377	0.05850553512573242	1.0	0.0005
24	112	3378	0.04184246063232422	1.0	0.0005
24	113	3379	0.0782928466796875	1.0	0.0005
24	114	3380	0.2989044189453125	1.0	0.0005
24	115	3381	0.0122833251953125	1.0	0.0005
24	116	3382	0.032636165618896484	1.0	0.0005
24	117	3383	0.14675521850585938	1.0	0.0005
24	118	3384	0.2700347900390625	0.75	0.0005
24	119	3385	0.08606719970703125	1.0	0.0005
24	120	3386	0.07732009887695312	1.0	0.0005
24	121	3387	0.13177490234375	1.0	0.0005
24	122	3388	0.23260498046875	1.0	0.0005
24	123	3389	0.006930351257324219	1.0	0.0005
24	124	3390	0.055179595947265625	1.0	0.0005
24	125	3391	0.1385498046875	1.0	0.0005
24	126	3392	0.4254302978515625	0.75	0.0005
24	127	3393	0.640899658203125	0.75	0.0005
24	128	3394	0.016091346740722656	1.0	0.0005
24	129	3395	0.029056549072265625	1.0	0.0005
24	130	3396	0.11179542541503906	1.0	0.0005
24	131	3397	0.5701942443847656	1.0	0.0005
24	132	3398	0.10842227935791016	1.0	0.0005
24	133	3399	0.017421722412109375	1.0	0.0005
24	134	3400	0.048117637634277344	1.0	0.0005
24	135	3401	0.32671642303466797	0.75	0.0005
24	136	3402	0.172760009765625	1.0	0.0005
24	137	3403	0.4849891662597656	0.75	0.0005
24	138	3404	0.07612228393554688	1.0	0.0005
24	139	3405	0.04724597930908203	1.0	0.0005
24	140	3406	0.0181121826171875	1.0	0.0005
24	141	3407	1.162811279296875	0.5	0.0005
24	142	3408	0.07025909423828125	1.0	0.0005
25	1	3409	0.0990757942199707	1.0	0.0005
25	2	3410	0.027848243713378906	1.0	0.0005
25	3	3411	0.09140801429748535	1.0	0.0005
25	4	3412	0.11539077758789062	1.0	0.0005
25	5	3413	0.06533241271972656	1.0	0.0005
25	6	3414	0.24874496459960938	1.0	0.0005
25	7	3415	0.07332515716552734	1.0	0.0005
25	8	3416	0.534759521484375	1.0	0.0005
25	9	3417	0.016014575958251953	1.0	0.0005
25	10	3418	0.47834300994873047	0.75	0.0005
25	11	3419	0.20929718017578125	1.0	0.0005
25	12	3420	0.11806821823120117	1.0	0.0005
25	13	3421	0.5922966003417969	0.5	0.0005
25	14	3422	0.09025955200195312	1.0	0.0005
25	15	3423	0.10573768615722656	1.0	0.0005
25	16	3424	1.430450439453125	0.5	0.0005
25	17	3425	0.016417503356933594	1.0	0.0005
25	18	3426	0.03090643882751465	1.0	0.0005
25	19	3427	0.2118988037109375	0.75	0.0005
25	20	3428	0.05722808837890625	1.0	0.0005
25	21	3429	0.050364017486572266	1.0	0.0005
25	22	3430	0.10374069213867188	1.0	0.0005
25	23	3431	0.1295795440673828	1.0	0.0005
25	24	3432	0.032475948333740234	1.0	0.0005
25	25	3433	0.4776458740234375	0.75	0.0005
25	26	3434	0.3207530975341797	0.75	0.0005
25	27	3435	0.1545696258544922	1.0	0.0005
25	28	3436	0.262603759765625	1.0	0.0005
25	29	3437	0.18407440185546875	1.0	0.0005
25	30	3438	0.025506973266601562	1.0	0.0005
25	31	3439	0.14507293701171875	1.0	0.0005
25	32	3440	1.7568187713623047	0.25	0.0005
25	33	3441	0.08839607238769531	1.0	0.0005
25	34	3442	0.200103759765625	1.0	0.0005
25	35	3443	0.04085254669189453	1.0	0.0005
25	36	3444	0.020076751708984375	1.0	0.0005
25	37	3445	0.016542434692382812	1.0	0.0005
25	38	3446	0.2273712158203125	1.0	0.0005
25	39	3447	0.08984375	1.0	0.0005
25	40	3448	0.014548063278198242	1.0	0.0005
25	41	3449	0.03594565391540527	1.0	0.0005
25	42	3450	0.11738204956054688	1.0	0.0005
25	43	3451	0.3108978271484375	1.0	0.0005
25	44	3452	0.1442108154296875	1.0	0.0005
25	45	3453	0.08552932739257812	1.0	0.0005
25	46	3454	0.05063629150390625	1.0	0.0005
25	47	3455	0.008937358856201172	1.0	0.0005
25	48	3456	0.01781010627746582	1.0	0.0005
25	49	3457	0.05745887756347656	1.0	0.0005
25	50	3458	0.07850265502929688	1.0	0.0005
25	51	3459	0.2964496612548828	0.75	0.0005
25	52	3460	0.23734283447265625	1.0	0.0005
25	53	3461	0.0634012222290039	1.0	0.0005
25	54	3462	0.06011486053466797	1.0	0.0005
25	55	3463	0.046443939208984375	1.0	0.0005
25	56	3464	0.054515838623046875	1.0	0.0005
25	57	3465	0.04278373718261719	1.0	0.0005
25	58	3466	0.11759185791015625	1.0	0.0005
25	59	3467	0.6326675415039062	0.5	0.0005
25	60	3468	0.024824142456054688	1.0	0.0005
25	61	3469	1.146820068359375	0.5	0.0005
25	62	3470	0.01736307144165039	1.0	0.0005
25	63	3471	0.12264633178710938	1.0	0.0005
25	64	3472	0.019470691680908203	1.0	0.0005
25	65	3473	0.07462072372436523	1.0	0.0005
25	66	3474	0.0765380859375	1.0	0.0005
25	67	3475	0.10634517669677734	1.0	0.0005
25	68	3476	0.029680252075195312	1.0	0.0005
25	69	3477	0.12360382080078125	1.0	0.0005
25	70	3478	2.37353515625	0.0	0.0005
25	71	3479	0.15451812744140625	1.0	0.0005
25	72	3480	0.035910606384277344	1.0	0.0005
25	73	3481	0.21065521240234375	1.0	0.0005
25	74	3482	0.07428359985351562	1.0	0.0005
25	75	3483	0.011368751525878906	1.0	0.0005
25	76	3484	0.051239967346191406	1.0	0.0005
25	77	3485	0.6703720092773438	0.75	0.0005
25	78	3486	0.5120506286621094	0.75	0.0005
25	79	3487	0.015777587890625	1.0	0.0005
25	80	3488	0.07716178894042969	1.0	0.0005
25	81	3489	0.0624542236328125	1.0	0.0005
25	82	3490	0.02912425994873047	1.0	0.0005
25	83	3491	0.22517681121826172	1.0	0.0005
25	84	3492	0.14548110961914062	1.0	0.0005
25	85	3493	0.02025127410888672	1.0	0.0005
25	86	3494	0.09008598327636719	1.0	0.0005
25	87	3495	0.16571044921875	1.0	0.0005
25	88	3496	0.03878164291381836	1.0	0.0005
25	89	3497	0.18218994140625	1.0	0.0005
25	90	3498	0.07518768310546875	1.0	0.0005
25	91	3499	0.0636892318725586	1.0	0.0005
25	92	3500	0.11529350280761719	1.0	0.0005
25	93	3501	0.1223459243774414	1.0	0.0005
25	94	3502	0.57794189453125	0.75	0.0005
25	95	3503	0.105316162109375	1.0	0.0005
25	96	3504	0.007892608642578125	1.0	0.0005
25	97	3505	0.385009765625	0.75	0.0005
25	98	3506	0.2755889892578125	0.75	0.0005
25	99	3507	0.19794082641601562	1.0	0.0005
25	100	3508	0.01752185821533203	1.0	0.0005
25	101	3509	0.010411739349365234	1.0	0.0005
25	102	3510	0.22556304931640625	1.0	0.0005
25	103	3511	0.07709121704101562	1.0	0.0005
25	104	3512	0.07607269287109375	1.0	0.0005
25	105	3513	0.2756805419921875	1.0	0.0005
25	106	3514	0.1660900115966797	1.0	0.0005
25	107	3515	0.4365501403808594	0.75	0.0005
25	108	3516	0.01223134994506836	1.0	0.0005
25	109	3517	0.8079986572265625	0.75	0.0005
25	110	3518	0.1803264617919922	1.0	0.0005
25	111	3519	0.14020156860351562	1.0	0.0005
25	112	3520	0.039247989654541016	1.0	0.0005
25	113	3521	0.14500808715820312	1.0	0.0005
25	114	3522	0.2258148193359375	1.0	0.0005
25	115	3523	0.10901641845703125	1.0	0.0005
25	116	3524	0.030750274658203125	1.0	0.0005
25	117	3525	0.02501702308654785	1.0	0.0005
25	118	3526	0.12018585205078125	1.0	0.0005
25	119	3527	0.02365875244140625	1.0	0.0005
25	120	3528	0.022756576538085938	1.0	0.0005
25	121	3529	0.18211936950683594	1.0	0.0005
25	122	3530	0.05451774597167969	1.0	0.0005
25	123	3531	0.08806705474853516	1.0	0.0005
25	124	3532	0.00809335708618164	1.0	0.0005
25	125	3533	3.2626953125	0.0	0.0005
25	126	3534	0.015825748443603516	1.0	0.0005
25	127	3535	0.10080242156982422	1.0	0.0005
25	128	3536	0.5107269287109375	1.0	0.0005
25	129	3537	0.20569419860839844	1.0	0.0005
25	130	3538	0.15831565856933594	1.0	0.0005
25	131	3539	0.10221099853515625	1.0	0.0005
25	132	3540	0.023773193359375	1.0	0.0005
25	133	3541	0.28838539123535156	1.0	0.0005
25	134	3542	0.0615692138671875	1.0	0.0005
25	135	3543	0.17807388305664062	1.0	0.0005
25	136	3544	0.3815040588378906	0.75	0.0005
25	137	3545	0.5538330078125	0.75	0.0005
25	138	3546	0.33136940002441406	0.75	0.0005
25	139	3547	0.35366058349609375	0.75	0.0005
25	140	3548	0.04158592224121094	1.0	0.0005
25	141	3549	0.13690948486328125	1.0	0.0005
25	142	3550	0.01853466033935547	1.0	0.0005
26	1	3551	0.13031387329101562	1.0	0.0005
26	2	3552	0.064910888671875	1.0	0.0005
26	3	3553	0.0789031982421875	1.0	0.0005
26	4	3554	0.34841156005859375	0.75	0.0005
26	5	3555	0.2020111083984375	1.0	0.0005
26	6	3556	0.09263992309570312	1.0	0.0005
26	7	3557	0.2532081604003906	1.0	0.0005
26	8	3558	0.018994569778442383	1.0	0.0005
26	9	3559	0.019756317138671875	1.0	0.0005
26	10	3560	0.05177783966064453	1.0	0.0005
26	11	3561	0.34222984313964844	0.75	0.0005
26	12	3562	0.20025634765625	1.0	0.0005
26	13	3563	0.826904296875	0.5	0.0005
26	14	3564	1.1762504577636719	0.75	0.0005
26	15	3565	0.06156158447265625	1.0	0.0005
26	16	3566	0.0536041259765625	1.0	0.0005
26	17	3567	0.058868408203125	1.0	0.0005
26	18	3568	0.215972900390625	1.0	0.0005
26	19	3569	0.031313419342041016	1.0	0.0005
26	20	3570	0.03666496276855469	1.0	0.0005
26	21	3571	0.04413604736328125	1.0	0.0005
26	22	3572	0.15341949462890625	1.0	0.0005
26	23	3573	0.09410333633422852	1.0	0.0005
26	24	3574	0.00639653205871582	1.0	0.0005
26	25	3575	0.143951416015625	1.0	0.0005
26	26	3576	0.07255363464355469	1.0	0.0005
26	27	3577	0.03836631774902344	1.0	0.0005
26	28	3578	0.027050018310546875	1.0	0.0005
26	29	3579	0.2237701416015625	1.0	0.0005
26	30	3580	0.3535118103027344	1.0	0.0005
26	31	3581	0.1365680694580078	1.0	0.0005
26	32	3582	0.10799026489257812	1.0	0.0005
26	33	3583	0.031047821044921875	1.0	0.0005
26	34	3584	0.2558135986328125	1.0	0.0005
26	35	3585	0.038921356201171875	1.0	0.0005
26	36	3586	0.09224700927734375	1.0	0.0005
26	37	3587	0.1549983024597168	1.0	0.0005
26	38	3588	0.984161376953125	0.75	0.0005
26	39	3589	0.09691238403320312	1.0	0.0005
26	40	3590	0.5200881958007812	0.75	0.0005
26	41	3591	0.06817245483398438	1.0	0.0005
26	42	3592	0.09015369415283203	1.0	0.0005
26	43	3593	0.11124324798583984	1.0	0.0005
26	44	3594	0.22053909301757812	1.0	0.0005
26	45	3595	0.13320541381835938	1.0	0.0005
26	46	3596	0.07701778411865234	1.0	0.0005
26	47	3597	0.014009952545166016	1.0	0.0005
26	48	3598	0.019683837890625	1.0	0.0005
26	49	3599	0.10240936279296875	1.0	0.0005
26	50	3600	0.26360321044921875	0.75	0.0005
26	51	3601	0.0073070526123046875	1.0	0.0005
26	52	3602	0.008885383605957031	1.0	0.0005
26	53	3603	0.008259773254394531	1.0	0.0005
26	54	3604	0.1366901397705078	1.0	0.0005
26	55	3605	0.11673355102539062	1.0	0.0005
26	56	3606	0.08942413330078125	1.0	0.0005
26	57	3607	0.1221628189086914	1.0	0.0005
26	58	3608	0.42789363861083984	0.75	0.0005
26	59	3609	0.04175567626953125	1.0	0.0005
26	60	3610	0.4404163360595703	1.0	0.0005
26	61	3611	0.03799915313720703	1.0	0.0005
26	62	3612	0.14807653427124023	1.0	0.0005
26	63	3613	0.03503537178039551	1.0	0.0005
26	64	3614	0.29447507858276367	0.75	0.0005
26	65	3615	0.040771484375	1.0	0.0005
26	66	3616	0.03296661376953125	1.0	0.0005
26	67	3617	0.14405059814453125	1.0	0.0005
26	68	3618	2.93212890625	0.25	0.0005
26	69	3619	0.420654296875	1.0	0.0005
26	70	3620	0.05780792236328125	1.0	0.0005
26	71	3621	1.9509124755859375	0.5	0.0005
26	72	3622	0.06018972396850586	1.0	0.0005
26	73	3623	0.008112907409667969	1.0	0.0005
26	74	3624	0.08433723449707031	1.0	0.0005
26	75	3625	0.02727031707763672	1.0	0.0005
26	76	3626	0.017841339111328125	1.0	0.0005
26	77	3627	0.053134918212890625	1.0	0.0005
26	78	3628	0.16220855712890625	1.0	0.0005
26	79	3629	0.07851982116699219	1.0	0.0005
26	80	3630	1.31573486328125	0.5	0.0005
26	81	3631	0.028167724609375	1.0	0.0005
26	82	3632	0.059960365295410156	1.0	0.0005
26	83	3633	0.015192508697509766	1.0	0.0005
26	84	3634	0.08503532409667969	1.0	0.0005
26	85	3635	0.10523509979248047	1.0	0.0005
26	86	3636	0.02936840057373047	1.0	0.0005
26	87	3637	0.006214141845703125	1.0	0.0005
26	88	3638	0.027929306030273438	1.0	0.0005
26	89	3639	0.03227496147155762	1.0	0.0005
26	90	3640	0.18508148193359375	1.0	0.0005
26	91	3641	0.1860027313232422	1.0	0.0005
26	92	3642	0.022940635681152344	1.0	0.0005
26	93	3643	0.19617080688476562	1.0	0.0005
26	94	3644	0.8365478515625	0.75	0.0005
26	95	3645	0.971099853515625	0.5	0.0005
26	96	3646	0.060131072998046875	1.0	0.0005
26	97	3647	0.011262893676757812	1.0	0.0005
26	98	3648	0.016527175903320312	1.0	0.0005
26	99	3649	0.06728363037109375	1.0	0.0005
26	100	3650	0.28021240234375	0.75	0.0005
26	101	3651	0.4904594421386719	0.75	0.0005
26	102	3652	0.17436933517456055	1.0	0.0005
26	103	3653	0.08644866943359375	1.0	0.0005
26	104	3654	0.17142868041992188	1.0	0.0005
26	105	3655	0.5670013427734375	0.75	0.0005
26	106	3656	0.10165023803710938	1.0	0.0005
26	107	3657	0.060790061950683594	1.0	0.0005
26	108	3658	0.0297393798828125	1.0	0.0005
26	109	3659	0.05389547348022461	1.0	0.0005
26	110	3660	0.29314422607421875	1.0	0.0005
26	111	3661	0.1513509750366211	1.0	0.0005
26	112	3662	0.021089553833007812	1.0	0.0005
26	113	3663	0.22440338134765625	1.0	0.0005
26	114	3664	0.025882482528686523	1.0	0.0005
26	115	3665	0.02220439910888672	1.0	0.0005
26	116	3666	0.30997467041015625	0.75	0.0005
26	117	3667	0.056163787841796875	1.0	0.0005
26	118	3668	0.028354644775390625	1.0	0.0005
26	119	3669	0.04282951354980469	1.0	0.0005
26	120	3670	0.657867431640625	0.75	0.0005
26	121	3671	0.011331558227539062	1.0	0.0005
26	122	3672	0.6961212158203125	0.75	0.0005
26	123	3673	0.05904722213745117	1.0	0.0005
26	124	3674	0.02756786346435547	1.0	0.0005
26	125	3675	0.183258056640625	1.0	0.0005
26	126	3676	0.045189857482910156	1.0	0.0005
26	127	3677	0.0698089599609375	1.0	0.0005
26	128	3678	0.18874359130859375	1.0	0.0005
26	129	3679	0.40795040130615234	0.75	0.0005
26	130	3680	0.042919158935546875	1.0	0.0005
26	131	3681	0.1285247802734375	1.0	0.0005
26	132	3682	0.024836063385009766	1.0	0.0005
26	133	3683	0.135162353515625	1.0	0.0005
26	134	3684	0.06472587585449219	1.0	0.0005
26	135	3685	0.020342350006103516	1.0	0.0005
26	136	3686	0.17801475524902344	1.0	0.0005
26	137	3687	0.28180694580078125	1.0	0.0005
26	138	3688	0.05698823928833008	1.0	0.0005
26	139	3689	0.05245208740234375	1.0	0.0005
26	140	3690	0.4061288833618164	0.75	0.0005
26	141	3691	0.050601959228515625	1.0	0.0005
26	142	3692	0.10929107666015625	1.0	0.0005
27	1	3693	0.47186279296875	0.75	0.0005
27	2	3694	0.06520843505859375	1.0	0.0005
27	3	3695	0.05669403076171875	1.0	0.0005
27	4	3696	0.007897377014160156	1.0	0.0005
27	5	3697	0.016643524169921875	1.0	0.0005
27	6	3698	0.161590576171875	1.0	0.0005
27	7	3699	0.1030120849609375	1.0	0.0005
27	8	3700	0.07610511779785156	1.0	0.0005
27	9	3701	0.16121673583984375	1.0	0.0005
27	10	3702	0.2637462615966797	1.0	0.0005
27	11	3703	0.07260513305664062	1.0	0.0005
27	12	3704	0.08092117309570312	1.0	0.0005
27	13	3705	0.06305599212646484	1.0	0.0005
27	14	3706	0.22783279418945312	1.0	0.0005
27	15	3707	0.13577616214752197	1.0	0.0005
27	16	3708	0.3042945861816406	1.0	0.0005
27	17	3709	0.009165763854980469	1.0	0.0005
27	18	3710	0.06593704223632812	1.0	0.0005
27	19	3711	0.04555702209472656	1.0	0.0005
27	20	3712	0.0045413970947265625	1.0	0.0005
27	21	3713	0.12097549438476562	1.0	0.0005
27	22	3714	0.04048776626586914	1.0	0.0005
27	23	3715	0.05177116394042969	1.0	0.0005
27	24	3716	0.019771575927734375	1.0	0.0005
27	25	3717	0.008810997009277344	1.0	0.0005
27	26	3718	0.018082857131958008	1.0	0.0005
27	27	3719	0.16735458374023438	1.0	0.0005
27	28	3720	0.08365631103515625	1.0	0.0005
27	29	3721	0.165924072265625	1.0	0.0005
27	30	3722	0.10841512680053711	1.0	0.0005
27	31	3723	0.021662235260009766	1.0	0.0005
27	32	3724	0.16336822509765625	1.0	0.0005
27	33	3725	0.08754253387451172	1.0	0.0005
27	34	3726	0.008293628692626953	1.0	0.0005
27	35	3727	0.08751678466796875	1.0	0.0005
27	36	3728	0.011386871337890625	1.0	0.0005
27	37	3729	0.008126497268676758	1.0	0.0005
27	38	3730	0.08206939697265625	1.0	0.0005
27	39	3731	0.7582740783691406	0.75	0.0005
27	40	3732	0.04343366622924805	1.0	0.0005
27	41	3733	0.03199005126953125	1.0	0.0005
27	42	3734	0.2525358200073242	1.0	0.0005
27	43	3735	0.15467071533203125	1.0	0.0005
27	44	3736	0.011936187744140625	1.0	0.0005
27	45	3737	0.185028076171875	1.0	0.0005
27	46	3738	0.5216965675354004	0.75	0.0005
27	47	3739	0.025054931640625	1.0	0.0005
27	48	3740	0.019733428955078125	1.0	0.0005
27	49	3741	0.04514026641845703	1.0	0.0005
27	50	3742	0.05049943923950195	1.0	0.0005
27	51	3743	0.060428619384765625	1.0	0.0005
27	52	3744	0.32938480377197266	0.75	0.0005
27	53	3745	0.10752105712890625	1.0	0.0005
27	54	3746	0.06348228454589844	1.0	0.0005
27	55	3747	0.08283805847167969	1.0	0.0005
27	56	3748	0.01657581329345703	1.0	0.0005
27	57	3749	0.2854185104370117	0.75	0.0005
27	58	3750	0.09891319274902344	1.0	0.0005
27	59	3751	0.6040496826171875	0.75	0.0005
27	60	3752	0.026643753051757812	1.0	0.0005
27	61	3753	0.06306266784667969	1.0	0.0005
27	62	3754	0.13675689697265625	1.0	0.0005
27	63	3755	0.011323928833007812	1.0	0.0005
27	64	3756	0.2535076141357422	1.0	0.0005
27	65	3757	0.020055770874023438	1.0	0.0005
27	66	3758	0.16705703735351562	1.0	0.0005
27	67	3759	0.02471160888671875	1.0	0.0005
27	68	3760	0.02779531478881836	1.0	0.0005
27	69	3761	0.10102081298828125	1.0	0.0005
27	70	3762	0.3233604431152344	1.0	0.0005
27	71	3763	0.009013175964355469	1.0	0.0005
27	72	3764	0.05066871643066406	1.0	0.0005
27	73	3765	0.016294479370117188	1.0	0.0005
27	74	3766	0.088134765625	1.0	0.0005
27	75	3767	0.124420166015625	1.0	0.0005
27	76	3768	0.0841531753540039	1.0	0.0005
27	77	3769	0.033362627029418945	1.0	0.0005
27	78	3770	0.200103759765625	1.0	0.0005
27	79	3771	0.2528419494628906	0.75	0.0005
27	80	3772	0.484588623046875	0.75	0.0005
27	81	3773	0.07262039184570312	1.0	0.0005
27	82	3774	0.142669677734375	1.0	0.0005
27	83	3775	0.2911224365234375	1.0	0.0005
27	84	3776	0.07396912574768066	1.0	0.0005
27	85	3777	0.024555206298828125	1.0	0.0005
27	86	3778	0.08420181274414062	1.0	0.0005
27	87	3779	0.018929004669189453	1.0	0.0005
27	88	3780	0.006768226623535156	1.0	0.0005
27	89	3781	0.03470039367675781	1.0	0.0005
27	90	3782	0.18749237060546875	1.0	0.0005
27	91	3783	0.07166862487792969	1.0	0.0005
27	92	3784	0.21206092834472656	1.0	0.0005
27	93	3785	0.0380244255065918	1.0	0.0005
27	94	3786	0.2049407958984375	1.0	0.0005
27	95	3787	0.17020553350448608	1.0	0.0005
27	96	3788	0.01104593276977539	1.0	0.0005
27	97	3789	0.11338043212890625	1.0	0.0005
27	98	3790	0.04589557647705078	1.0	0.0005
27	99	3791	0.26341819763183594	1.0	0.0005
27	100	3792	0.05644798278808594	1.0	0.0005
27	101	3793	0.3191070556640625	0.75	0.0005
27	102	3794	0.2747840881347656	1.0	0.0005
27	103	3795	0.10462379455566406	1.0	0.0005
27	104	3796	0.023899078369140625	1.0	0.0005
27	105	3797	0.031208038330078125	1.0	0.0005
27	106	3798	0.08683395385742188	1.0	0.0005
27	107	3799	0.04403805732727051	1.0	0.0005
27	108	3800	0.10219383239746094	1.0	0.0005
27	109	3801	0.21910858154296875	1.0	0.0005
27	110	3802	0.013704299926757812	1.0	0.0005
27	111	3803	0.07819700241088867	1.0	0.0005
27	112	3804	0.03813648223876953	1.0	0.0005
27	113	3805	2.3106689453125	0.25	0.0005
27	114	3806	0.010155677795410156	1.0	0.0005
27	115	3807	0.13303279876708984	1.0	0.0005
27	116	3808	0.01874542236328125	1.0	0.0005
27	117	3809	0.10741424560546875	1.0	0.0005
27	118	3810	0.5708141326904297	0.75	0.0005
27	119	3811	0.03062152862548828	1.0	0.0005
27	120	3812	0.0281829833984375	1.0	0.0005
27	121	3813	0.1791219711303711	1.0	0.0005
27	122	3814	0.33594703674316406	0.75	0.0005
27	123	3815	0.0680694580078125	1.0	0.0005
27	124	3816	0.022644758224487305	1.0	0.0005
27	125	3817	0.23952865600585938	1.0	0.0005
27	126	3818	0.9698934555053711	0.5	0.0005
27	127	3819	0.017980575561523438	1.0	0.0005
27	128	3820	0.5096893310546875	1.0	0.0005
27	129	3821	0.19783401489257812	1.0	0.0005
27	130	3822	0.015447139739990234	1.0	0.0005
