71,71,34,../frames/video_71/frame_000034.png,13
71,71,35,../frames/video_71/frame_000035.png,13
71,71,36,../frames/video_71/frame_000036.png,13
71,71,37,../frames/video_71/frame_000037.png,13
71,71,38,../frames/video_71/frame_000038.png,13
71,71,39,../frames/video_71/frame_000039.png,13
71,71,40,../frames/video_71/frame_000040.png,13
71,71,41,../frames/video_71/frame_000041.png,13
71,71,42,../frames/video_71/frame_000042.png,13
71,71,43,../frames/video_71/frame_000043.png,13
71,71,44,../frames/video_71/frame_000044.png,13
71,71,45,../frames/video_71/frame_000045.png,13
71,71,46,../frames/video_71/frame_000046.png,13
71,71,47,../frames/video_71/frame_000047.png,13
71,71,48,../frames/video_71/frame_000048.png,13
71,71,49,../frames/video_71/frame_000049.png,13
71,71,50,../frames/video_71/frame_000050.png,13
71,71,51,../frames/video_71/frame_000051.png,13
71,71,52,../frames/video_71/frame_000052.png,13
71,71,53,../frames/video_71/frame_000053.png,13
71,71,54,../frames/video_71/frame_000054.png,13
71,71,55,../frames/video_71/frame_000055.png,13
71,71,56,../frames/video_71/frame_000056.png,13
71,71,57,../frames/video_71/frame_000057.png,13
71,71,58,../frames/video_71/frame_000058.png,13
71,71,59,../frames/video_71/frame_000059.png,13
71,71,60,../frames/video_71/frame_000060.png,13
71,71,61,../frames/video_71/frame_000061.png,13
71,71,62,../frames/video_71/frame_000062.png,13
71,71,63,../frames/video_71/frame_000063.png,13
71,71,64,../frames/video_71/frame_000064.png,13
71,71,65,../frames/video_71/frame_000065.png,13
71,71,66,../frames/video_71/frame_000066.png,13
71,71,67,../frames/video_71/frame_000067.png,13
71,71,68,../frames/video_71/frame_000068.png,13
71,71,69,../frames/video_71/frame_000069.png,13
71,71,70,../frames/video_71/frame_000070.png,13
71,71,71,../frames/video_71/frame_000071.png,13
71,71,72,../frames/video_71/frame_000072.png,13
80,80,1,../frames/video_80/frame_000001.jpg,16
80,80,2,../frames/video_80/frame_000002.jpg,16
80,80,3,../frames/video_80/frame_000003.jpg,16
80,80,4,../frames/video_80/frame_000004.jpg,16
80,80,5,../frames/video_80/frame_000005.jpg,16
80,80,6,../frames/video_80/frame_000006.jpg,16
80,80,7,../frames/video_80/frame_000007.jpg,16
80,80,8,../frames/video_80/frame_000008.jpg,16
80,80,9,../frames/video_80/frame_000009.jpg,16
80,80,10,../frames/video_80/frame_000010.jpg,16
80,80,11,../frames/video_80/frame_000011.jpg,16
80,80,12,../frames/video_80/frame_000012.jpg,16
80,80,13,../frames/video_80/frame_000013.jpg,16
80,80,14,../frames/video_80/frame_000014.jpg,16
80,80,15,../frames/video_80/frame_000015.jpg,16
80,80,16,../frames/video_80/frame_000016.jpg,16
80,80,17,../frames/video_80/frame_000017.jpg,16
80,80,18,../frames/video_80/frame_000018.jpg,16
80,80,19,../frames/video_80/frame_000019.jpg,16
80,80,20,../frames/video_80/frame_000020.jpg,16
80,80,21,../frames/video_80/frame_000021.jpg,16
80,80,22,../frames/video_80/frame_000022.jpg,16
80,80,23,../frames/video_80/frame_000023.jpg,16
80,80,24,../frames/video_80/frame_000024.jpg,16
80,80,25,../frames/video_80/frame_000025.jpg,16
80,80,26,../frames/video_80/frame_000026.jpg,16
80,80,27,../frames/video_80/frame_000027.jpg,16
80,80,28,../frames/video_80/frame_000028.jpg,16
80,80,29,../frames/video_80/frame_000029.jpg,16
80,80,30,../frames/video_80/frame_000030.jpg,16
80,80,31,../frames/video_80/frame_000031.jpg,16
80,80,32,../frames/video_80/frame_000032.jpg,16
80,80,33,../frames/video_80/frame_000033.jpg,16
80,80,34,../frames/video_80/frame_000034.jpg,16
80,80,35,../frames/video_80/frame_000035.jpg,16
80,80,36,../frames/video_80/frame_000036.jpg,16
80,80,37,../frames/video_80/frame_000037.jpg,16
80,80,38,../frames/video_80/frame_000038.jpg,16
80,80,39,../frames/video_80/frame_000039.jpg,16
80,80,40,../frames/video_80/frame_000040.jpg,16
80,80,41,../frames/video_80/frame_000041.jpg,16
80,80,42,../frames/video_80/frame_000042.jpg,16
80,80,43,../frames/video_80/frame_000043.jpg,16
80,80,44,../frames/video_80/frame_000044.jpg,16
80,80,45,../frames/video_80/frame_000045.jpg,16
80,80,46,../frames/video_80/frame_000046.jpg,16
80,80,47,../frames/video_80/frame_000047.jpg,16
80,80,48,../frames/video_80/frame_000048.jpg,16
80,80,49,../frames/video_80/frame_000049.jpg,16
80,80,50,../frames/video_80/frame_000050.jpg,16
80,80,51,../frames/video_80/frame_000051.jpg,16
80,80,52,../frames/video_80/frame_000052.jpg,16
80,80,53,../frames/video_80/frame_000053.jpg,16
80,80,54,../frames/video_80/frame_000054.jpg,16
80,80,55,../frames/video_80/frame_000055.jpg,16
80,80,56,../frames/video_80/frame_000056.jpg,16
80,80,57,../frames/video_80/frame_000057.jpg,16
80,80,58,../frames/video_80/frame_000058.jpg,16
80,80,59,../frames/video_80/frame_000059.jpg,16
80,80,60,../frames/video_80/frame_000060.jpg,16
80,80,61,../frames/video_80/frame_000061.jpg,16
80,80,62,../frames/video_80/frame_000062.jpg,16
80,80,63,../frames/video_80/frame_000063.jpg,16
80,80,64,../frames/video_80/frame_000064.jpg,16
80,80,65,../frames/video_80/frame_000065.jpg,16
80,80,66,../frames/video_80/frame_000066.jpg,16
80,80,67,../frames/video_80/frame_000067.jpg,16
80,80,68,../frames/video_80/frame_000068.jpg,16
80,80,69,../frames/video_80/frame_000069.jpg,16
80,80,70,../frames/video_80/frame_000070.jpg,16
80,80,71,../frames/video_80/frame_000071.jpg,16
80,80,72,../frames/video_80/frame_000072.jpg,16
80,80,73,../frames/video_80/frame_000073.jpg,16
80,80,1,../frames/video_80/frame_000001.jpg,16
80,80,2,../frames/video_80/frame_000002.jpg,16
80,80,3,../frames/video_80/frame_000003.jpg,16
80,80,4,../frames/video_80/frame_000004.jpg,16
80,80,5,../frames/video_80/frame_000005.jpg,16
80,80,6,../frames/video_80/frame_000006.jpg,16
80,80,7,../frames/video_80/frame_000007.jpg,16
80,80,8,../frames/video_80/frame_000008.jpg,16
80,80,9,../frames/video_80/frame_000009.jpg,16
80,80,10,../frames/video_80/frame_000010.jpg,16
80,80,11,../frames/video_80/frame_000011.jpg,16
80,80,12,../frames/video_80/frame_000012.jpg,16
80,80,13,../frames/video_80/frame_000013.jpg,16
80,80,14,../frames/video_80/frame_000014.jpg,16
80,80,15,../frames/video_80/frame_000015.jpg,16
80,80,16,../frames/video_80/frame_000016.jpg,16
80,80,17,../frames/video_80/frame_000017.jpg,16
80,80,18,../frames/video_80/frame_000018.jpg,16
80,80,19,../frames/video_80/frame_000019.jpg,16
80,80,20,../frames/video_80/frame_000020.jpg,16
80,80,21,../frames/video_80/frame_000021.jpg,16
80,80,22,../frames/video_80/frame_000022.jpg,16
80,80,23,../frames/video_80/frame_000023.jpg,16
80,80,24,../frames/video_80/frame_000024.jpg,16
80,80,25,../frames/video_80/frame_000025.jpg,16
80,80,26,../frames/video_80/frame_000026.jpg,16
80,80,27,../frames/video_80/frame_000027.jpg,16
80,80,28,../frames/video_80/frame_000028.jpg,16
80,80,29,../frames/video_80/frame_000029.jpg,16
80,80,30,../frames/video_80/frame_000030.jpg,16
80,80,31,../frames/video_80/frame_000031.jpg,16
80,80,32,../frames/video_80/frame_000032.jpg,16
80,80,33,../frames/video_80/frame_000033.jpg,16
80,80,34,../frames/video_80/frame_000034.jpg,16
80,80,35,../frames/video_80/frame_000035.jpg,16
80,80,36,../frames/video_80/frame_000036.jpg,16
80,80,37,../frames/video_80/frame_000037.jpg,16
80,80,38,../frames/video_80/frame_000038.jpg,16
80,80,39,../frames/video_80/frame_000039.jpg,16
80,80,40,../frames/video_80/frame_000040.jpg,16
80,80,41,../frames/video_80/frame_000041.jpg,16
80,80,42,../frames/video_80/frame_000042.jpg,16
80,80,43,../frames/video_80/frame_000043.jpg,16
80,80,44,../frames/video_80/frame_000044.jpg,16
80,80,45,../frames/video_80/frame_000045.jpg,16
80,80,46,../frames/video_80/frame_000046.jpg,16
80,80,47,../frames/video_80/frame_000047.jpg,16
80,80,48,../frames/video_80/frame_000048.jpg,16
80,80,49,../frames/video_80/frame_000049.jpg,16
80,80,50,../frames/video_80/frame_000050.jpg,16
80,80,51,../frames/video_80/frame_000051.jpg,16
80,80,52,../frames/video_80/frame_000052.jpg,16
80,80,53,../frames/video_80/frame_000053.jpg,16
80,80,54,../frames/video_80/frame_000054.jpg,16
80,80,55,../frames/video_80/frame_000055.jpg,16
80,80,56,../frames/video_80/frame_000056.jpg,16
80,80,57,../frames/video_80/frame_000057.jpg,16
80,80,58,../frames/video_80/frame_000058.jpg,16
80,80,59,../frames/video_80/frame_000059.jpg,16
80,80,60,../frames/video_80/frame_000060.jpg,16
80,80,61,../frames/video_80/frame_000061.jpg,16
80,80,62,../frames/video_80/frame_000062.jpg,16
80,80,63,../frames/video_80/frame_000063.jpg,16
80,80,64,../frames/video_80/frame_000064.jpg,16
80,80,65,../frames/video_80/frame_000065.jpg,16
80,80,66,../frames/video_80/frame_000066.jpg,16
80,80,67,../frames/video_80/frame_000067.jpg,16
80,80,68,../frames/video_80/frame_000068.jpg,16
80,80,69,../frames/video_80/frame_000069.jpg,16
80,80,70,../frames/video_80/frame_000070.jpg,16
80,80,71,../frames/video_80/frame_000071.jpg,16
80,80,72,../frames/video_80/frame_000072.jpg,16
80,80,73,../frames/video_80/frame_000073.jpg,16
82,82,4,../frames/video_82/frame_000004.jpg,17
82,82,5,../frames/video_82/frame_000005.jpg,17
82,82,6,../frames/video_82/frame_000006.jpg,17
82,82,7,../frames/video_82/frame_000007.jpg,17
82,82,8,../frames/video_82/frame_000008.jpg,17
82,82,9,../frames/video_82/frame_000009.jpg,17
82,82,10,../frames/video_82/frame_000010.jpg,17
82,82,11,../frames/video_82/frame_000011.jpg,17
82,82,12,../frames/video_82/frame_000012.jpg,17
82,82,13,../frames/video_82/frame_000013.jpg,17
82,82,14,../frames/video_82/frame_000014.jpg,17
82,82,15,../frames/video_82/frame_000015.jpg,17
82,82,16,../frames/video_82/frame_000016.jpg,17
82,82,17,../frames/video_82/frame_000017.jpg,17
82,82,18,../frames/video_82/frame_000018.jpg,17
82,82,19,../frames/video_82/frame_000019.jpg,17
82,82,20,../frames/video_82/frame_000020.jpg,17
82,82,21,../frames/video_82/frame_000021.jpg,17
82,82,22,../frames/video_82/frame_000022.jpg,17
82,82,23,../frames/video_82/frame_000023.jpg,17
82,82,24,../frames/video_82/frame_000024.jpg,17
82,82,25,../frames/video_82/frame_000025.jpg,17
82,82,26,../frames/video_82/frame_000026.jpg,17
82,82,27,../frames/video_82/frame_000027.jpg,17
82,82,28,../frames/video_82/frame_000028.jpg,17
82,82,29,../frames/video_82/frame_000029.jpg,17
82,82,30,../frames/video_82/frame_000030.jpg,17
82,82,31,../frames/video_82/frame_000031.jpg,17
82,82,32,../frames/video_82/frame_000032.jpg,17
82,82,33,../frames/video_82/frame_000033.jpg,17
82,82,34,../frames/video_82/frame_000034.jpg,17
82,82,35,../frames/video_82/frame_000035.jpg,17
82,82,36,../frames/video_82/frame_000036.jpg,17
82,82,37,../frames/video_82/frame_000037.jpg,17
82,82,38,../frames/video_82/frame_000038.jpg,17
82,82,39,../frames/video_82/frame_000039.jpg,17
82,82,40,../frames/video_82/frame_000040.jpg,17
82,82,41,../frames/video_82/frame_000041.jpg,17
82,82,42,../frames/video_82/frame_000042.jpg,17
82,82,43,../frames/video_82/frame_000043.jpg,17
82,82,44,../frames/video_82/frame_000044.jpg,17
82,82,45,../frames/video_82/frame_000045.jpg,17
82,82,46,../frames/video_82/frame_000046.jpg,17
82,82,47,../frames/video_82/frame_000047.jpg,17
82,82,48,../frames/video_82/frame_000048.jpg,17
82,82,49,../frames/video_82/frame_000049.jpg,17
82,82,50,../frames/video_82/frame_000050.jpg,17
82,82,51,../frames/video_82/frame_000051.jpg,17
82,82,52,../frames/video_82/frame_000052.jpg,17
82,82,53,../frames/video_82/frame_000053.jpg,17
82,82,54,../frames/video_82/frame_000054.jpg,17
82,82,55,../frames/video_82/frame_000055.jpg,17
82,82,56,../frames/video_82/frame_000056.jpg,17
82,82,57,../frames/video_82/frame_000057.jpg,17
82,82,58,../frames/video_82/frame_000058.jpg,17
82,82,59,../frames/video_82/frame_000059.jpg,17
82,82,60,../frames/video_82/frame_000060.jpg,17
82,82,61,../frames/video_82/frame_000061.jpg,17
82,82,62,../frames/video_82/frame_000062.jpg,17
82,82,63,../frames/video_82/frame_000063.jpg,17
82,82,64,../frames/video_82/frame_000064.jpg,17
82,82,65,../frames/video_82/frame_000065.jpg,17
82,82,66,../frames/video_82/frame_000066.jpg,17
82,82,67,../frames/video_82/frame_000067.jpg,17
82,82,68,../frames/video_82/frame_000068.jpg,17
82,82,69,../frames/video_82/frame_000069.jpg,17
82,82,70,../frames/video_82/frame_000070.jpg,17
82,82,71,../frames/video_82/frame_000071.jpg,17
82,82,72,../frames/video_82/frame_000072.jpg,17
82,82,73,../frames/video_82/frame_000073.jpg,17
82,82,74,../frames/video_82/frame_000074.jpg,17
82,82,75,../frames/video_82/frame_000075.jpg,17
82,82,76,../frames/video_82/frame_000076.jpg,17
82,82,77,../frames/video_82/frame_000077.jpg,17
82,82,78,../frames/video_82/frame_000078.jpg,17
82,82,79,../frames/video_82/frame_000079.jpg,17
82,82,80,../frames/video_82/frame_000080.jpg,17
82,82,81,../frames/video_82/frame_000081.jpg,17
82,82,82,../frames/video_82/frame_000082.jpg,17
82,82,83,../frames/video_82/frame_000083.jpg,17
82,82,84,../frames/video_82/frame_000084.jpg,17
82,82,85,../frames/video_82/frame_000085.jpg,17
82,82,86,../frames/video_82/frame_000086.jpg,17
82,82,87,../frames/video_82/frame_000087.jpg,17
82,82,88,../frames/video_82/frame_000088.jpg,17
82,82,89,../frames/video_82/frame_000089.jpg,17
82,82,90,../frames/video_82/frame_000090.jpg,17
82,82,91,../frames/video_82/frame_000091.jpg,17
82,82,92,../frames/video_82/frame_000092.jpg,17
82,82,93,../frames/video_82/frame_000093.jpg,17
82,82,94,../frames/video_82/frame_000094.jpg,17
82,82,95,../frames/video_82/frame_000095.jpg,17
82,82,96,../frames/video_82/frame_000096.jpg,17
82,82,97,../frames/video_82/frame_000097.jpg,17
82,82,98,../frames/video_82/frame_000098.jpg,17
82,82,99,../frames/video_82/frame_000099.jpg,17
82,82,100,../frames/video_82/frame_000100.jpg,17
82,82,101,../frames/video_82/frame_000101.jpg,17
82,82,102,../frames/video_82/frame_000102.jpg,17
82,82,103,../frames/video_82/frame_000103.jpg,17
82,82,104,../frames/video_82/frame_000104.jpg,17
82,82,105,../frames/video_82/frame_000105.jpg,17
82,82,106,../frames/video_82/frame_000106.jpg,17
82,82,107,../frames/video_82/frame_000107.jpg,17
82,82,108,../frames/video_82/frame_000108.jpg,17
82,82,109,../frames/video_82/frame_000109.jpg,17
82,82,110,../frames/video_82/frame_000110.jpg,17
82,82,111,../frames/video_82/frame_000111.jpg,17
82,82,112,../frames/video_82/frame_000112.jpg,17
82,82,113,../frames/video_82/frame_000113.jpg,17
82,82,114,../frames/video_82/frame_000114.jpg,17
82,82,115,../frames/video_82/frame_000115.jpg,17
82,82,116,../frames/video_82/frame_000116.jpg,17
82,82,117,../frames/video_82/frame_000117.jpg,17
82,82,118,../frames/video_82/frame_000118.jpg,17
82,82,119,../frames/video_82/frame_000119.jpg,17
82,82,120,../frames/video_82/frame_000120.jpg,17
82,82,121,../frames/video_82/frame_000121.jpg,17
82,82,122,../frames/video_82/frame_000122.jpg,17
84,84,1,../frames/video_84/frame_000001.jpg,17
84,84,2,../frames/video_84/frame_000002.jpg,17
84,84,3,../frames/video_84/frame_000003.jpg,17
84,84,4,../frames/video_84/frame_000004.jpg,17
84,84,5,../frames/video_84/frame_000005.jpg,17
84,84,6,../frames/video_84/frame_000006.jpg,17
84,84,7,../frames/video_84/frame_000007.jpg,17
84,84,8,../frames/video_84/frame_000008.jpg,17
84,84,9,../frames/video_84/frame_000009.jpg,17
84,84,10,../frames/video_84/frame_000010.jpg,17
84,84,11,../frames/video_84/frame_000011.jpg,17
84,84,12,../frames/video_84/frame_000012.jpg,17
84,84,13,../frames/video_84/frame_000013.jpg,17
84,84,14,../frames/video_84/frame_000014.jpg,17
84,84,15,../frames/video_84/frame_000015.jpg,17
84,84,16,../frames/video_84/frame_000016.jpg,17
84,84,17,../frames/video_84/frame_000017.jpg,17
84,84,18,../frames/video_84/frame_000018.jpg,17
84,84,19,../frames/video_84/frame_000019.jpg,17
84,84,20,../frames/video_84/frame_000020.jpg,17
84,84,21,../frames/video_84/frame_000021.jpg,17
84,84,22,../frames/video_84/frame_000022.jpg,17
84,84,23,../frames/video_84/frame_000023.jpg,17
84,84,24,../frames/video_84/frame_000024.jpg,17
84,84,25,../frames/video_84/frame_000025.jpg,17
84,84,26,../frames/video_84/frame_000026.jpg,17
84,84,27,../frames/video_84/frame_000027.jpg,17
84,84,28,../frames/video_84/frame_000028.jpg,17
84,84,29,../frames/video_84/frame_000029.jpg,17
84,84,30,../frames/video_84/frame_000030.jpg,17
84,84,31,../frames/video_84/frame_000031.jpg,17
84,84,32,../frames/video_84/frame_000032.jpg,17
84,84,33,../frames/video_84/frame_000033.jpg,17
84,84,34,../frames/video_84/frame_000034.jpg,17
84,84,35,../frames/video_84/frame_000035.jpg,17
84,84,36,../frames/video_84/frame_000036.jpg,17
84,84,37,../frames/video_84/frame_000037.jpg,17
84,84,38,../frames/video_84/frame_000038.jpg,17
84,84,39,../frames/video_84/frame_000039.jpg,17
84,84,40,../frames/video_84/frame_000040.jpg,17
84,84,41,../frames/video_84/frame_000041.jpg,17
84,84,42,../frames/video_84/frame_000042.jpg,17
84,84,43,../frames/video_84/frame_000043.jpg,17
84,84,44,../frames/video_84/frame_000044.jpg,17
84,84,45,../frames/video_84/frame_000045.jpg,17
84,84,46,../frames/video_84/frame_000046.jpg,17
84,84,47,../frames/video_84/frame_000047.jpg,17
84,84,48,../frames/video_84/frame_000048.jpg,17
84,84,49,../frames/video_84/frame_000049.jpg,17
84,84,50,../frames/video_84/frame_000050.jpg,17
84,84,51,../frames/video_84/frame_000051.jpg,17
84,84,52,../frames/video_84/frame_000052.jpg,17
84,84,53,../frames/video_84/frame_000053.jpg,17
79,79,1,../frames/video_79/frame_000001.jpg,18
79,79,2,../frames/video_79/frame_000002.jpg,18
79,79,3,../frames/video_79/frame_000003.jpg,18
79,79,4,../frames/video_79/frame_000004.jpg,18
79,79,5,../frames/video_79/frame_000005.jpg,18
79,79,6,../frames/video_79/frame_000006.jpg,18
79,79,7,../frames/video_79/frame_000007.jpg,18
79,79,8,../frames/video_79/frame_000008.jpg,18
79,79,9,../frames/video_79/frame_000009.jpg,18
79,79,10,../frames/video_79/frame_000010.jpg,18
79,79,11,../frames/video_79/frame_000011.jpg,18
79,79,12,../frames/video_79/frame_000012.jpg,18
79,79,13,../frames/video_79/frame_000013.jpg,18
79,79,14,../frames/video_79/frame_000014.jpg,18
79,79,15,../frames/video_79/frame_000015.jpg,18
79,79,16,../frames/video_79/frame_000016.jpg,18
79,79,17,../frames/video_79/frame_000017.jpg,18
79,79,18,../frames/video_79/frame_000018.jpg,18
79,79,19,../frames/video_79/frame_000019.jpg,18
79,79,20,../frames/video_79/frame_000020.jpg,18
79,79,21,../frames/video_79/frame_000021.jpg,18
79,79,22,../frames/video_79/frame_000022.jpg,18
79,79,23,../frames/video_79/frame_000023.jpg,18
79,79,24,../frames/video_79/frame_000024.jpg,18
79,79,25,../frames/video_79/frame_000025.jpg,18
79,79,26,../frames/video_79/frame_000026.jpg,18
79,79,27,../frames/video_79/frame_000027.jpg,18
79,79,28,../frames/video_79/frame_000028.jpg,18
79,79,29,../frames/video_79/frame_000029.jpg,18
79,79,30,../frames/video_79/frame_000030.jpg,18
79,79,31,../frames/video_79/frame_000031.jpg,18
79,79,32,../frames/video_79/frame_000032.jpg,18
79,79,33,../frames/video_79/frame_000033.jpg,18
79,79,34,../frames/video_79/frame_000034.jpg,18
79,79,35,../frames/video_79/frame_000035.jpg,18
79,79,36,../frames/video_79/frame_000036.jpg,18
79,79,37,../frames/video_79/frame_000037.jpg,18
79,79,38,../frames/video_79/frame_000038.jpg,18
79,79,39,../frames/video_79/frame_000039.jpg,18
79,79,40,../frames/video_79/frame_000040.jpg,18
79,79,41,../frames/video_79/frame_000041.jpg,18
79,79,42,../frames/video_79/frame_000042.jpg,18
79,79,43,../frames/video_79/frame_000043.jpg,18
79,79,44,../frames/video_79/frame_000044.jpg,18
79,79,45,../frames/video_79/frame_000045.jpg,18
79,79,46,../frames/video_79/frame_000046.jpg,18
79,79,47,../frames/video_79/frame_000047.jpg,18
79,79,48,../frames/video_79/frame_000048.jpg,18
79,79,49,../frames/video_79/frame_000049.jpg,18
79,79,50,../frames/video_79/frame_000050.jpg,18
79,79,51,../frames/video_79/frame_000051.jpg,18
79,79,52,../frames/video_79/frame_000052.jpg,18
79,79,53,../frames/video_79/frame_000053.jpg,18
79,79,54,../frames/video_79/frame_000054.jpg,18
79,79,55,../frames/video_79/frame_000055.jpg,18
79,79,56,../frames/video_79/frame_000056.jpg,18
79,79,57,../frames/video_79/frame_000057.jpg,18
79,79,58,../frames/video_79/frame_000058.jpg,18
79,79,59,../frames/video_79/frame_000059.jpg,18
79,79,60,../frames/video_79/frame_000060.jpg,18
79,79,61,../frames/video_79/frame_000061.jpg,18
79,79,62,../frames/video_79/frame_000062.jpg,18
79,79,63,../frames/video_79/frame_000063.jpg,18
79,79,64,../frames/video_79/frame_000064.jpg,18
79,79,65,../frames/video_79/frame_000065.jpg,18
79,79,66,../frames/video_79/frame_000066.jpg,18
79,79,67,../frames/video_79/frame_000067.jpg,18
79,79,68,../frames/video_79/frame_000068.jpg,18
79,79,69,../frames/video_79/frame_000069.jpg,18
79,79,70,../frames/video_79/frame_000070.jpg,18
79,79,71,../frames/video_79/frame_000071.jpg,18
79,79,72,../frames/video_79/frame_000072.jpg,18
79,79,73,../frames/video_79/frame_000073.jpg,18
79,79,74,../frames/video_79/frame_000074.jpg,18
79,79,75,../frames/video_79/frame_000075.jpg,18
79,79,76,../frames/video_79/frame_000076.jpg,18
79,79,77,../frames/video_79/frame_000077.jpg,18
79,79,78,../frames/video_79/frame_000078.jpg,18
79,79,79,../frames/video_79/frame_000079.jpg,18
79,79,80,../frames/video_79/frame_000080.jpg,18
79,79,81,../frames/video_79/frame_000081.jpg,18
79,79,82,../frames/video_79/frame_000082.jpg,18
79,79,83,../frames/video_79/frame_000083.jpg,18
79,79,84,../frames/video_79/frame_000084.jpg,18
79,79,85,../frames/video_79/frame_000085.jpg,18
79,79,86,../frames/video_79/frame_000086.jpg,18
79,79,87,../frames/video_79/frame_000087.jpg,18
79,79,88,../frames/video_79/frame_000088.jpg,18
79,79,89,../frames/video_79/frame_000089.jpg,18
79,79,90,../frames/video_79/frame_000090.jpg,18
79,79,91,../frames/video_79/frame_000091.jpg,18
79,79,92,../frames/video_79/frame_000092.jpg,18
79,79,93,../frames/video_79/frame_000093.jpg,18
79,79,94,../frames/video_79/frame_000094.jpg,18
79,79,95,../frames/video_79/frame_000095.jpg,18
85,85,1,../frames/video_85/frame_000001.jpg,19
85,85,2,../frames/video_85/frame_000002.jpg,19
85,85,3,../frames/video_85/frame_000003.jpg,19
85,85,4,../frames/video_85/frame_000004.jpg,19
85,85,5,../frames/video_85/frame_000005.jpg,19
85,85,6,../frames/video_85/frame_000006.jpg,19
85,85,7,../frames/video_85/frame_000007.jpg,19
85,85,8,../frames/video_85/frame_000008.jpg,19
85,85,9,../frames/video_85/frame_000009.jpg,19
85,85,10,../frames/video_85/frame_000010.jpg,19
85,85,11,../frames/video_85/frame_000011.jpg,19
85,85,12,../frames/video_85/frame_000012.jpg,19
85,85,13,../frames/video_85/frame_000013.jpg,19
85,85,14,../frames/video_85/frame_000014.jpg,19
85,85,15,../frames/video_85/frame_000015.jpg,19
85,85,16,../frames/video_85/frame_000016.jpg,19
85,85,17,../frames/video_85/frame_000017.jpg,19
85,85,18,../frames/video_85/frame_000018.jpg,19
85,85,19,../frames/video_85/frame_000019.jpg,19
85,85,20,../frames/video_85/frame_000020.jpg,19
85,85,21,../frames/video_85/frame_000021.jpg,19
85,85,22,../frames/video_85/frame_000022.jpg,19
85,85,23,../frames/video_85/frame_000023.jpg,19
85,85,24,../frames/video_85/frame_000024.jpg,19
85,85,25,../frames/video_85/frame_000025.jpg,19
85,85,26,../frames/video_85/frame_000026.jpg,19
85,85,27,../frames/video_85/frame_000027.jpg,19
85,85,28,../frames/video_85/frame_000028.jpg,19
85,85,29,../frames/video_85/frame_000029.jpg,19
85,85,30,../frames/video_85/frame_000030.jpg,19
85,85,31,../frames/video_85/frame_000031.jpg,19
85,85,32,../frames/video_85/frame_000032.jpg,19
85,85,33,../frames/video_85/frame_000033.jpg,19
85,85,34,../frames/video_85/frame_000034.jpg,19
85,85,35,../frames/video_85/frame_000035.jpg,19
85,85,36,../frames/video_85/frame_000036.jpg,19
85,85,37,../frames/video_85/frame_000037.jpg,19
85,85,38,../frames/video_85/frame_000038.jpg,19
85,85,39,../frames/video_85/frame_000039.jpg,19
85,85,40,../frames/video_85/frame_000040.jpg,19
85,85,41,../frames/video_85/frame_000041.jpg,19
85,85,42,../frames/video_85/frame_000042.jpg,19
89,89,1,../frames/video_89/frame_000001.jpg,19
89,89,2,../frames/video_89/frame_000002.jpg,19
89,89,3,../frames/video_89/frame_000003.jpg,19
89,89,4,../frames/video_89/frame_000004.jpg,19
89,89,5,../frames/video_89/frame_000005.jpg,19
89,89,6,../frames/video_89/frame_000006.jpg,19
89,89,7,../frames/video_89/frame_000007.jpg,19
89,89,8,../frames/video_89/frame_000008.jpg,19
89,89,9,../frames/video_89/frame_000009.jpg,19
89,89,10,../frames/video_89/frame_000010.jpg,19
89,89,11,../frames/video_89/frame_000011.jpg,19
89,89,12,../frames/video_89/frame_000012.jpg,19
89,89,13,../frames/video_89/frame_000013.jpg,19
89,89,14,../frames/video_89/frame_000014.jpg,19
89,89,15,../frames/video_89/frame_000015.jpg,19
89,89,16,../frames/video_89/frame_000016.jpg,19
89,89,17,../frames/video_89/frame_000017.jpg,19
89,89,18,../frames/video_89/frame_000018.jpg,19
89,89,19,../frames/video_89/frame_000019.jpg,19
89,89,20,../frames/video_89/frame_000020.jpg,19
89,89,21,../frames/video_89/frame_000021.jpg,19
89,89,22,../frames/video_89/frame_000022.jpg,19
89,89,23,../frames/video_89/frame_000023.jpg,19
89,89,24,../frames/video_89/frame_000024.jpg,19
89,89,25,../frames/video_89/frame_000025.jpg,19
89,89,26,../frames/video_89/frame_000026.jpg,19
89,89,27,../frames/video_89/frame_000027.jpg,19
89,89,28,../frames/video_89/frame_000028.jpg,19
89,89,29,../frames/video_89/frame_000029.jpg,19
89,89,30,../frames/video_89/frame_000030.jpg,19
89,89,31,../frames/video_89/frame_000031.jpg,19
89,89,32,../frames/video_89/frame_000032.jpg,19
89,89,33,../frames/video_89/frame_000033.jpg,19
89,89,34,../frames/video_89/frame_000034.jpg,19
89,89,35,../frames/video_89/frame_000035.jpg,19
89,89,36,../frames/video_89/frame_000036.jpg,19
89,89,37,../frames/video_89/frame_000037.jpg,19
89,89,38,../frames/video_89/frame_000038.jpg,19
89,89,39,../frames/video_89/frame_000039.jpg,19
89,89,40,../frames/video_89/frame_000040.jpg,19
89,89,41,../frames/video_89/frame_000041.jpg,19
89,89,42,../frames/video_89/frame_000042.jpg,19
89,89,43,../frames/video_89/frame_000043.jpg,19
89,89,44,../frames/video_89/frame_000044.jpg,19
89,89,45,../frames/video_89/frame_000045.jpg,19
89,89,46,../frames/video_89/frame_000046.jpg,19
89,89,47,../frames/video_89/frame_000047.jpg,19
