95,91,0.829167,0.531482,0.855729,0.688426,22,1
95,93,0.83099,0.5203705,0.87474,0.6824075,22,1
95,94,0.832031,0.5259255,0.882291,0.7060185,22,1
95,95,0.8296875,0.5249995,0.8854165,0.7060185,22,1
95,96,0.8283855,0.5305555,0.8841145,0.7013885,22,1
95,97,0.8328125,0.530093,0.8674475,0.699537,22,1
95,98,0.832291,0.529167,0.870833,0.692593,22,1
95,99,0.83151,0.529167,0.865364,0.701389,22,1
95,100,0.8296875,0.5324075,0.8638025,0.7023145,22,1
95,102,0.8322915,0.5398155,0.8619785,0.6962965,22,1
96,2,0.689844,0.35463,0.720052,0.415278,21,1
96,3,0.6953125,0.3643515,0.7335935,0.4185185,21,1
96,4,0.6958335,0.366667,0.7315105,0.423611,21,1
96,5,0.6934895,0.365278,0.7291665,0.416204,21,1
96,6,0.6929685,0.3624995,0.7309895,0.4185185,21,1
96,7,0.6942705,0.3685185,0.7335935,0.4226855,21,1
96,8,0.6942705,0.3717595,0.7309895,0.4212965,21,1
96,9,0.6960935,0.3625,0.7281245,0.42037,21,1
96,10,0.6953125,0.367592,0.7286455,0.421296,21,1
96,11,0.6958335,0.3634255,0.7291665,0.4245365,21,1
96,12,0.6966145,0.3643525,0.7286455,0.4217595,21,1
96,13,0.6934895,0.3625,0.7317705,0.419444,21,1
96,14,0.692448,0.368519,0.729948,0.418519,21,1
96,15,0.694271,0.3666665,0.725521,0.4171295,21,1
96,16,0.6929685,0.363426,0.7286455,0.425926,21,1
96,17,0.694011,0.369907,0.730469,0.412963,21,1
96,18,0.6960935,0.3675925,0.7328125,0.4171295,21,1
96,19,0.6947915,0.3652775,0.7291665,0.4236105,21,1
96,20,0.6971355,0.3657405,0.7263025,0.4217595,21,1
96,21,0.697135,0.381944,0.714583,0.421296,21,1
96,25,0.697656,0.3611115,0.729166,0.4185185,21,1
96,26,0.6960935,0.366667,0.7281245,0.419445,21,1
96,27,0.6947915,0.365741,0.7291665,0.419445,21,1
96,28,0.695313,0.3657405,0.729167,0.4180555,21,1
96,29,0.694271,0.3708335,0.730469,0.4185185,21,1
96,30,0.6942705,0.3657405,0.7296875,0.4180555,21,1
96,31,0.6947915,0.370833,0.7328125,0.422685,21,1
96,1,0.6929685,0.3625,0.7273435,0.421296,21,1
98,1,0.668229,0.360185,0.721875,0.418055,21,1
98,2,0.666146,0.3601855,0.722656,0.4185185,21,1
98,3,0.666927,0.365278,0.717187,0.41713,21,1
98,4,0.670052,0.3611105,0.720312,0.4162035,21,1
98,5,0.6682285,0.3657405,0.7260415,0.4180555,21,1
98,6,0.66875,0.3689815,0.71901,0.4185185,21,1
98,7,0.666927,0.368982,0.718229,0.418056,21,1
98,8,0.666927,0.3708335,0.718489,0.4185185,21,1
98,9,0.667448,0.3717595,0.71901,0.4185185,21,1
98,10,0.6656255,0.3685185,0.7200525,0.4171295,21,1
98,11,0.6669275,0.369908,0.7203125,0.415278,21,1
98,12,0.667968,0.369907,0.716406,0.418055,21,1
98,13,0.6656245,0.3717595,0.7148435,0.4185185,21,1
98,14,0.666927,0.3749995,0.714583,0.4129625,21,1
98,15,0.6700525,0.369907,0.7182295,0.418055,21,1
98,16,0.666146,0.3699075,0.716406,0.4115745,21,1
98,17,0.672917,0.368519,0.709375,0.418519,21,1
98,18,0.6697915,0.370833,0.7140625,0.413889,21,1
98,19,0.6757815,0.3722225,0.7153645,0.4162035,21,1
98,20,0.669791,0.3685185,0.718229,0.4152775,21,1
98,21,0.6710935,0.3731485,0.7177085,0.4171295,21,1
98,22,0.6687505,0.3708335,0.7158855,0.4148145,21,1
98,23,0.669271,0.365278,0.717709,0.418056,21,1
98,24,0.6692705,0.3689815,0.7184895,0.4115745,21,1
98,25,0.672396,0.373148,0.717708,0.410648,21,1
98,26,0.672135,0.367593,0.715885,0.414815,21,1
98,27,0.6697915,0.3740745,0.7117185,0.4129635,21,1
99,1,0.686198,0.3666665,0.720052,0.4217595,21,1
99,2,0.6825515,0.373148,0.7054685,0.410648,21,1
99,3,0.679688,0.3722225,0.73099,0.4226855,21,1
99,4,0.676563,0.376389,0.721875,0.424537,21,1
99,5,0.6752605,0.371759,0.7184895,0.422685,21,1
99,6,0.679427,0.3675925,0.720833,0.4259255,21,1
99,7,0.678906,0.368982,0.717708,0.427778,21,1
99,8,0.677083,0.3717595,0.718489,0.4282405,21,1
99,9,0.679427,0.3689815,0.724219,0.4282405,21,1
99,10,0.6802085,0.3657405,0.7182295,0.4277775,21,1
99,11,0.678906,0.365741,0.721354,0.428241,21,1
99,12,0.6789065,0.3689815,0.7171875,0.4291665,21,1
99,13,0.677864,0.368982,0.717708,0.426852,21,1
99,14,0.680729,0.3708335,0.720833,0.4194445,21,1
99,15,0.6789065,0.3685185,0.7195315,0.4217595,21,1
99,16,0.6794275,0.373148,0.7203125,0.426852,21,1
99,17,0.678906,0.368982,0.721354,0.427778,21,1
99,18,0.679427,0.3652785,0.720833,0.4217595,21,1
99,19,0.6783855,0.370833,0.7213545,0.423611,21,1
99,20,0.6789065,0.3675925,0.7231775,0.4236115,21,1
99,21,0.6802085,0.3685185,0.7171875,0.4268515,21,1
99,22,0.677604,0.3699075,0.720312,0.4250005,21,1
99,23,0.6765625,0.3652775,0.7145835,0.4203705,21,1
99,24,0.678906,0.371759,0.70026,0.432407,21,1
99,25,0.682552,0.3754625,0.696094,0.4249995,21,1
99,26,0.6812505,0.3763885,0.6994795,0.4314815,21,1
99,28,0.6843745,0.377315,0.7098955,0.422685,21,1
99,29,0.6856775,0.3750005,0.6989585,0.4245375,21,1
101,1,0.69401,0.331944,0.722656,0.418518,23,1
101,2,0.6940105,0.330092,0.7236975,0.421296,23,1
101,3,0.696094,0.3351855,0.722136,0.4212965,23,1
101,4,0.693489,0.3375,0.722135,0.419444,23,1
101,5,0.692969,0.3324075,0.723177,0.4194445,23,1
101,6,0.691667,0.3333335,0.721875,0.4148145,23,1
101,7,0.6934895,0.331944,0.7231765,0.42037,23,1
101,8,0.6942705,0.331944,0.7236975,0.425,23,1
101,9,0.6942705,0.336574,0.7221355,0.42037,23,1
101,10,0.696094,0.331019,0.722656,0.418519,23,1
101,11,0.697135,0.3388885,0.720833,0.4180555,23,1
101,12,0.6976565,0.333333,0.7184895,0.417129,23,1
101,13,0.6888025,0.3453705,0.7184895,0.4217595,23,1
101,22,0.702083,0.3513895,0.724479,0.4203705,23,1
101,31,0.7002605,0.348148,0.7182295,0.425926,23,1
102,1,0.6942705,0.317592,0.7346355,0.422222,23,1
102,2,0.7010415,0.3254635,0.7330725,0.4194445,23,1
102,3,0.6960935,0.3222215,0.7380205,0.4282405,23,1
102,4,0.6955725,0.3185185,0.7372395,0.4314815,23,1
102,5,0.70026,0.3185185,0.732552,0.4217595,23,1
102,6,0.696875,0.322222,0.734635,0.426852,23,1
102,7,0.698177,0.3231485,0.731771,0.4254635,23,1
102,8,0.696875,0.311111,0.735937,0.421759,23,1
102,9,0.700261,0.3231485,0.731771,0.4254635,23,1
102,10,0.7010415,0.324537,0.7330725,0.420833,23,1
102,11,0.698177,0.3194445,0.731771,0.4305555,23,1
102,12,0.695573,0.315741,0.739323,0.428241,23,1
102,13,0.6989585,0.318518,0.7346355,0.423148,23,1
102,14,0.6989585,0.318518,0.7346355,0.423148,23,1
102,15,0.6989585,0.318518,0.7346355,0.423148,23,1
102,16,0.6989585,0.318518,0.7346355,0.423148,23,1
102,17,0.6989585,0.318518,0.7346355,0.423148,23,1
102,18,0.6989585,0.318518,0.7346355,0.423148,23,1
102,19,0.6989585,0.318518,0.7346355,0.423148,23,1
102,20,0.6989585,0.318518,0.7346355,0.423148,23,1
102,21,0.6989585,0.318518,0.7346355,0.423148,23,1
102,22,0.6989585,0.318518,0.7346355,0.423148,23,1
102,23,0.6989585,0.318518,0.7346355,0.423148,23,1
102,24,0.6989585,0.318518,0.7346355,0.423148,23,1
102,25,0.6989585,0.318518,0.7346355,0.423148,23,1
102,26,0.6989585,0.318518,0.7346355,0.423148,23,1
102,27,0.7010415,0.322222,0.7304685,0.390278,23,1
102,28,0.6981775,0.325463,0.7338545,0.371759,23,1
102,29,0.701042,0.323148,0.727084,0.346296,23,1
102,30,0.701562,0.3208335,0.732552,0.4097225,23,1
102,31,0.7002605,0.323148,0.7330735,0.419444,23,1
102,32,0.7002605,0.323148,0.7330735,0.419444,23,1
102,33,0.7002605,0.323148,0.7330735,0.419444,23,1
102,34,0.7002605,0.323148,0.7330735,0.419444,23,1
102,35,0.7002605,0.323148,0.7330735,0.419444,23,1
102,36,0.7002605,0.323148,0.7330735,0.419444,23,1
102,37,0.7002605,0.323148,0.7330735,0.419444,23,1
102,38,0.7002605,0.323148,0.7330735,0.419444,23,1
102,39,0.7002605,0.323148,0.7330735,0.419444,23,1
102,40,0.7002605,0.323148,0.7330735,0.419444,23,1
102,41,0.7002605,0.323148,0.7330735,0.419444,23,1
102,42,0.7049475,0.346296,0.7330725,0.419444,23,1
103,1,0.428646,0.250926,0.484896,0.509722,25,1
103,2,0.435677,0.253704,0.485677,0.5125,25,1
103,3,0.439844,0.242592,0.479948,0.510648,25,1
103,4,0.440886,0.2560185,0.509896,0.5064815,25,1
103,5,0.438542,0.262037,0.49974,0.506481,25,1
103,6,0.431771,0.252778,0.491927,0.505556,25,1
103,7,0.431771,0.252778,0.491927,0.505556,25,1
103,8,0.431771,0.252778,0.491927,0.505556,25,1
103,9,0.431771,0.252778,0.491927,0.505556,25,1
103,10,0.441927,0.2541665,0.504167,0.5046295,25,1
103,11,0.441927,0.2541665,0.504167,0.5046295,25,1
103,12,0.441927,0.252778,0.515625,0.50463,25,1
103,13,0.441927,0.252778,0.515625,0.50463,25,1
103,14,0.4380205,0.252778,0.4924475,0.508334,25,1
103,15,0.439062,0.2587965,0.51276,0.5083335,25,1
103,16,0.439583,0.25,0.493489,0.509722,25,1
103,17,0.4414065,0.250926,0.5059895,0.506482,25,1
103,18,0.438542,0.255092,0.502604,0.508796,25,1
103,19,0.4414065,0.255093,0.4981775,0.502315,25,1
103,20,0.4419265,0.256944,0.4997395,0.5125,25,1
103,21,0.4419265,0.256944,0.4997395,0.5125,25,1
103,22,0.4419265,0.256944,0.4997395,0.5125,25,1
103,23,0.441927,0.2569445,0.511719,0.5143515,25,1
103,24,0.446615,0.2560185,0.498177,0.5074075,25,1
103,25,0.4408855,0.2481485,0.4963545,0.5055555,25,1
103,26,0.440365,0.2560185,0.501563,0.5055555,25,1
103,27,0.442448,0.2560185,0.494792,0.5027775,25,1
103,28,0.4408855,0.2597225,0.5138025,0.5023155,25,1
103,29,0.439063,0.2541665,0.497917,0.5074075,25,1
103,30,0.442448,0.2560185,0.49974,0.5064815,25,1
103,31,0.445313,0.2518515,0.499219,0.4986105,25,1
103,32,0.440365,0.251852,0.507813,0.506482,25,1
103,33,0.442448,0.2500005,0.49401,0.5074075,25,1
103,34,0.442448,0.253704,0.494792,0.50463,25,1
103,35,0.4395835,0.252778,0.4963545,0.506482,25,1
103,36,0.4395835,0.252778,0.5111985,0.507408,25,1
103,37,0.440365,0.2500005,0.500261,0.5064815,25,1
103,38,0.4395835,0.2569445,0.5041665,0.5055555,25,1
103,39,0.44375,0.2527775,0.496354,0.5023145,25,1
103,40,0.44375,0.2527775,0.496354,0.5023145,25,1
103,41,0.4398435,0.2379625,0.5190105,0.5064815,25,1
103,42,0.446614,0.254167,0.521354,0.501389,25,1
103,43,0.442708,0.254167,0.507552,0.493519,25,1
103,44,0.4398435,0.2490745,0.4992185,0.5064815,25,1
103,45,0.441406,0.2509265,0.502604,0.5074075,25,1
103,46,0.441406,0.2509265,0.502604,0.5074075,25,1
103,47,0.441406,0.2509265,0.502604,0.5074075,25,1
103,48,0.441406,0.2509265,0.502604,0.5074075,25,1
103,49,0.441406,0.2509265,0.517708,0.5083335,25,1
103,50,0.442708,0.2550925,0.501562,0.5115735,25,1
103,51,0.442708,0.2550925,0.501562,0.5115735,25,1
103,52,0.442708,0.255092,0.522916,0.509722,25,1
103,53,0.438021,0.2500005,0.495313,0.5074075,25,1
103,54,0.438021,0.2500005,0.495313,0.5074075,25,1
103,1,0.4947915,0.261111,0.5643225,0.530555,25,2
103,2,0.510417,0.2648145,0.565365,0.5296295,25,2
103,3,0.5088545,0.268981,0.5609375,0.531481,25,2
103,4,0.5122395,0.263889,0.5580725,0.531945,25,2
103,5,0.4963545,0.2638885,0.5580735,0.5305555,25,2
103,6,0.509375,0.2638885,0.560417,0.5296295,25,2
103,7,0.5111975,0.2712965,0.5630205,0.5254635,25,2
103,8,0.507552,0.263889,0.558594,0.531945,25,2
103,9,0.507552,0.263889,0.558594,0.531945,25,2
103,10,0.4929685,0.241667,0.5585935,0.531945,25,2
103,11,0.4929685,0.241667,0.5585935,0.531945,25,2
103,12,0.5054685,0.265741,0.5585935,0.531945,25,2
103,13,0.5093755,0.2712965,0.5562505,0.5296295,25,2
103,14,0.507031,0.2657405,0.561979,0.5305555,25,2
103,15,0.512239,0.262037,0.557031,0.531481,25,2
103,16,0.5104165,0.266204,0.5575515,0.526852,25,2
103,17,0.510417,0.26713,0.555729,0.530556,25,2
103,18,0.5114585,0.26713,0.5585935,0.530556,25,2
103,19,0.5104165,0.2638885,0.5624995,0.5277775,25,2
103,20,0.5122395,0.2657405,0.5614585,0.5268515,25,2
103,21,0.5143225,0.265741,0.5598955,0.533797,25,2
103,22,0.509896,0.266204,0.564844,0.525926,25,2
103,23,0.509896,0.266204,0.564844,0.525926,25,2
103,24,0.509896,0.266204,0.564844,0.525926,25,2
103,25,0.509896,0.266204,0.564844,0.525926,25,2
103,26,0.509896,0.266204,0.564844,0.525926,25,2
103,27,0.509896,0.266204,0.564844,0.525926,25,2
103,28,0.509896,0.266204,0.564844,0.525926,25,2
103,29,0.509896,0.266204,0.564844,0.525926,25,2
103,30,0.509896,0.266204,0.564844,0.525926,25,2
103,31,0.509896,0.266204,0.564844,0.525926,25,2
103,32,0.509896,0.266204,0.564844,0.525926,25,2
103,33,0.509896,0.266204,0.564844,0.525926,25,2
103,34,0.509896,0.266204,0.564844,0.525926,25,2
103,35,0.509896,0.266204,0.564844,0.525926,25,2
103,36,0.509896,0.266204,0.564844,0.525926,25,2
103,37,0.509896,0.266204,0.564844,0.525926,25,2
103,38,0.509896,0.266204,0.564844,0.525926,25,2
103,39,0.509896,0.266204,0.564844,0.525926,25,2
103,40,0.4929685,0.2662035,0.5648435,0.5254625,25,2
103,41,0.5010415,0.2629625,0.5614585,0.5277775,25,2
103,42,0.5070315,0.261111,0.5638025,0.521759,25,2
103,43,0.508073,0.2712965,0.559635,0.5305555,25,2
103,44,0.5046875,0.269907,0.5575525,0.531481,25,2
103,45,0.5049475,0.270834,0.5580725,0.528704,25,2
103,46,0.5049475,0.270834,0.5580725,0.528704,25,2
103,47,0.5049475,0.270834,0.5580725,0.528704,25,2
103,48,0.5049475,0.270834,0.5580725,0.528704,25,2
103,49,0.5049475,0.270834,0.5580725,0.528704,25,2
103,50,0.5049475,0.270834,0.5580725,0.528704,25,2
103,51,0.5049475,0.270834,0.5580725,0.528704,25,2
103,52,0.5049475,0.270834,0.5580725,0.528704,25,2
103,53,0.5049475,0.270834,0.5580725,0.528704,25,2
103,54,0.5049475,0.270834,0.5580725,0.528704,25,2
104,1,0.4848955,0.2662035,0.5416665,0.5226845,25,1
104,2,0.478906,0.264815,0.535416,0.520371,25,1
104,3,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,4,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,5,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,6,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,7,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,8,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,9,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,10,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,11,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,12,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,13,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,14,0.4765625,0.2671295,0.5382815,0.5166665,25,1
104,15,0.480469,0.2680555,0.550261,0.5175925,25,1
104,16,0.4851565,0.2708335,0.5494795,0.5175925,25,1
104,17,0.4851565,0.2708335,0.5494795,0.5175925,25,1
104,18,0.477865,0.264352,0.540625,0.516204,25,1
104,19,0.473177,0.2648145,0.529167,0.5162035,25,1
104,20,0.4776045,0.266204,0.5307295,0.5125,25,1
104,21,0.473698,0.2657405,0.527604,0.5143515,25,1
104,22,0.475261,0.2638885,0.529167,0.5134255,25,1
104,23,0.475261,0.2611115,0.526823,0.5134265,25,1
104,24,0.47526,0.2611115,0.52526,0.5134265,25,1
104,25,0.47526,0.266204,0.530208,0.513426,25,1
104,26,0.4752605,0.2680555,0.5309895,0.5115745,25,1
104,27,0.4776045,0.272222,0.5320315,0.514352,25,1
104,28,0.477604,0.272222,0.52526,0.514352,25,1
104,29,0.4747395,0.266204,0.5276045,0.503704,25,1
104,30,0.4760415,0.2629625,0.5218745,0.5046295,25,1
104,31,0.478125,0.2657405,0.521875,0.5134255,25,1
104,32,0.488281,0.2680555,0.543229,0.5138885,25,1
104,33,0.488281,0.2680555,0.543229,0.5138885,25,1
104,34,0.488281,0.2680555,0.543229,0.5138885,25,1
104,35,0.491667,0.2722225,0.543229,0.5138895,25,1
104,36,0.491667,0.2722225,0.543229,0.5138895,25,1
104,37,0.491667,0.2722225,0.543229,0.5138895,25,1
104,38,0.491667,0.2722225,0.543229,0.5138895,25,1
104,39,0.491667,0.2722225,0.543229,0.5138895,25,1
104,40,0.491666,0.281019,0.548958,0.513889,25,1
104,41,0.4916665,0.265741,0.5450515,0.513889,25,1
104,42,0.4916665,0.2731485,0.5437495,0.5138895,25,1
104,43,0.4768225,0.2740735,0.5359375,0.5148145,25,1
104,44,0.4768225,0.2671295,0.5411455,0.5148145,25,1
104,45,0.4684895,0.2638885,0.5328125,0.5115735,25,1
104,46,0.4690105,0.2560185,0.5333335,0.5037035,25,1
104,47,0.467187,0.25787,0.532031,0.506944,25,1
104,48,0.472917,0.2611115,0.550261,0.5060185,25,1
104,49,0.4770835,0.2638885,0.5403645,0.5064815,25,1
104,50,0.4703125,0.259722,0.5281255,0.502778,25,1
104,51,0.478125,0.261111,0.528125,0.507407,25,1
104,52,0.475521,0.2629625,0.525781,0.5064815,25,1
104,53,0.4752605,0.2648145,0.5281255,0.5083335,25,1
104,54,0.478125,0.262963,0.529687,0.507407,25,1
104,55,0.476042,0.262963,0.527604,0.507407,25,1
104,56,0.4776045,0.262963,0.5205735,0.435185,25,1
104,57,0.4736975,0.265741,0.5166665,0.454167,25,1
104,58,0.4721355,0.2597225,0.5177085,0.5037035,25,1
104,59,0.470312,0.2638885,0.526302,0.5046295,25,1
104,60,0.4786455,0.2662035,0.5307285,0.5087965,25,1
104,61,0.4726565,0.262963,0.5320315,0.508333,25,1
104,62,0.473698,0.2620375,0.545052,0.5097225,25,1
104,63,0.4781245,0.271296,0.5624995,0.511574,25,1
104,64,0.4770835,0.263889,0.5252605,0.363889,25,1
104,65,0.493489,0.2689815,0.549479,0.3222225,25,1
104,66,0.492969,0.2657405,0.542709,0.3365735,25,1
104,67,0.463021,0.258796,0.516667,0.384722,25,1
104,68,0.4755205,0.261111,0.5213535,0.396759,25,1
104,1,0.51901,0.25,0.553906,0.35463,25,2
104,2,0.5132815,0.2481485,0.5502605,0.3171295,25,2
104,3,0.5083335,0.2449075,0.5500005,0.3194445,25,2
104,4,0.5111975,0.2495375,0.5492185,0.3606485,25,2
104,5,0.5132815,0.2550925,0.5500005,0.4865735,25,2
104,6,0.521875,0.2541665,0.547917,0.4833335,25,2
104,7,0.523958,0.258796,0.5625,0.472222,25,2
104,8,0.520052,0.2601855,0.561198,0.4569445,25,2
104,9,0.52526,0.2634255,0.557812,0.4925925,25,2
104,10,0.5216145,0.275,0.5596355,0.483796,25,2
104,11,0.523177,0.274074,0.560417,0.488426,25,2
104,12,0.5205725,0.2657405,0.5575515,0.4884255,25,2
104,13,0.520573,0.246759,0.557031,0.476389,25,2
104,14,0.49974,0.2476855,0.546094,0.3060185,25,2
104,15,0.4838545,0.241667,0.5257815,0.382871,25,2
104,16,0.4848955,0.243982,0.5252605,0.376852,25,2
104,17,0.4911465,0.248148,0.5257815,0.363426,25,2
104,18,0.497656,0.2550925,0.541666,0.3027775,25,2
104,19,0.5109375,0.256945,0.5393225,0.328241,25,2
104,20,0.5125,0.2518515,0.541406,0.3810185,25,2
104,21,0.511198,0.249074,0.54349,0.485648,25,2
104,22,0.509115,0.2500005,0.542969,0.4842595,25,2
104,23,0.508073,0.252778,0.544531,0.482408,25,2
104,24,0.507031,0.2518515,0.542187,0.4870365,25,2
104,25,0.505989,0.249537,0.555729,0.488889,25,2
104,26,0.508333,0.2476845,0.543229,0.4902775,25,2
104,27,0.5078125,0.249537,0.5424475,0.378241,25,2
104,28,0.5130205,0.248611,0.5408855,0.484259,25,2
104,29,0.5119795,0.249537,0.5427085,0.487963,25,2
104,30,0.5104165,0.25,0.5421875,0.4875,25,2
104,31,0.511719,0.248611,0.542709,0.488889,25,2
104,32,0.491146,0.243981,0.527344,0.306481,25,2
104,33,0.4914065,0.2495375,0.5346355,0.3060185,25,2
104,34,0.495052,0.251852,0.5375,0.3,25,2
104,35,0.4911455,0.257408,0.5367185,0.31713,25,2
104,36,0.489583,0.2509255,0.536979,0.3041665,25,2
104,37,0.4934895,0.253704,0.5276045,0.308334,25,2
104,38,0.4947915,0.255093,0.5343745,0.303241,25,2
104,39,0.4968745,0.2509265,0.5296875,0.3101855,25,2
104,40,0.5325525,0.253704,0.5619795,0.490278,25,2
104,41,0.5348965,0.251852,0.5632815,0.486574,25,2
104,42,0.534896,0.2550925,0.567188,0.4874995,25,2
104,43,0.5252605,0.253704,0.5697915,0.488426,25,2
104,44,0.533073,0.255093,0.566667,0.491667,25,2
104,45,0.5229165,0.2601855,0.5671875,0.4893525,25,2
104,46,0.5205735,0.2587965,0.5677085,0.4842595,25,2
104,47,0.5117185,0.251852,0.5658855,0.485648,25,2
104,48,0.5143235,0.2569445,0.5664065,0.4893515,25,2
104,49,0.517708,0.2578705,0.567708,0.4902775,25,2
104,50,0.5145835,0.2550925,0.5700525,0.4912035,25,2
104,51,0.5138025,0.250926,0.5682295,0.488426,25,2
104,52,0.516146,0.253704,0.566406,0.490278,25,2
104,53,0.5179685,0.253704,0.5658855,0.489352,25,2
104,54,0.514583,0.25,0.565885,0.485648,25,2
104,55,0.5151045,0.2560185,0.5643235,0.4884255,25,2
104,56,0.515104,0.252778,0.564844,0.490278,25,2
104,57,0.516667,0.253704,0.564323,0.386574,25,2
104,58,0.5184895,0.252778,0.5653645,0.403704,25,2
104,59,0.5166665,0.2537035,0.5624995,0.4851845,25,2
104,60,0.5216145,0.251852,0.5674475,0.488426,25,2
104,61,0.517188,0.249074,0.56875,0.491204,25,2
104,62,0.516146,0.253704,0.567708,0.489352,25,2
104,63,0.5239585,0.2541665,0.5697915,0.4893515,25,2
104,64,0.517969,0.253704,0.565365,0.489352,25,2
104,65,0.522916,0.255093,0.567708,0.388889,25,2
104,66,0.533073,0.2578705,0.559115,0.3152775,25,2
104,67,0.517708,0.251852,0.559114,0.471296,25,2
104,68,0.5161455,0.2518515,0.5716145,0.3513885,25,2
105,1,0.4906245,0.2810185,0.5411455,0.5277775,25,1
105,2,0.4906245,0.2810185,0.5411455,0.5277775,25,1
105,3,0.4906245,0.2810185,0.5411455,0.5277775,25,1
105,4,0.4906245,0.2810185,0.5411455,0.5277775,25,1
105,5,0.4874995,0.270371,0.5442705,0.529167,25,1
105,6,0.491667,0.266204,0.531511,0.526852,25,1
105,7,0.493489,0.2810185,0.532031,0.5277775,25,1
105,8,0.4901045,0.2782405,0.5343755,0.5268515,25,1
105,9,0.4890625,0.275926,0.5369795,0.530556,25,1
105,10,0.4856765,0.273148,0.5398435,0.528704,25,1
105,11,0.5145835,0.284259,0.5562505,0.539815,25,1
105,12,0.491927,0.281019,0.550781,0.538889,25,1
105,13,0.489584,0.28287,0.553646,0.534722,25,1
105,14,0.488281,0.281944,0.549479,0.53287,25,1
105,15,0.4861975,0.2740745,0.5330725,0.5226855,25,1
105,16,0.4911455,0.2842595,0.5604165,0.5347225,25,1
105,17,0.490625,0.278241,0.546875,0.533797,25,1
105,18,0.4872395,0.273148,0.5302085,0.531944,25,1
105,19,0.492969,0.279166,0.555209,0.533796,25,1
105,20,0.489584,0.281018,0.553646,0.535648,25,1
105,21,0.491146,0.274074,0.53724,0.533796,25,1
105,22,0.4906245,0.275,0.5411455,0.527778,25,1
105,23,0.4877605,0.2731485,0.5406255,0.5314815,25,1
105,24,0.491667,0.275,0.542709,0.531944,25,1
105,25,0.4934895,0.275926,0.5393225,0.53287,25,1
105,26,0.4940105,0.274074,0.5411455,0.52963,25,1
105,27,0.491927,0.275,0.539323,0.527778,25,1
105,28,0.486719,0.2731485,0.538281,0.5314815,25,1
105,29,0.4890625,0.279167,0.5609375,0.537963,25,1
105,30,0.4851565,0.280092,0.5632815,0.534722,25,1
105,31,0.4867185,0.276852,0.5671875,0.5375,25,1
105,32,0.4877605,0.276852,0.5523435,0.535648,25,1
105,33,0.4877605,0.276852,0.5523435,0.535648,25,1
105,34,0.4877605,0.276852,0.5523435,0.535648,25,1
105,35,0.4877605,0.276852,0.5523435,0.535648,25,1
105,36,0.4877605,0.276852,0.5523435,0.535648,25,1
105,37,0.4877605,0.276852,0.5523435,0.535648,25,1
105,38,0.4877605,0.276852,0.5523435,0.535648,25,1
105,39,0.48776,0.2768515,0.542708,0.5398145,25,1
105,40,0.48776,0.276852,0.540364,0.536574,25,1
105,41,0.48776,0.276852,0.54375,0.536574,25,1
105,42,0.487761,0.276852,0.541667,0.535648,25,1
105,43,0.4929685,0.275926,0.5450515,0.533796,25,1
105,44,0.4929685,0.275926,0.5450515,0.533796,25,1
105,45,0.4929685,0.275926,0.5309895,0.534722,25,1
105,46,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,47,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,48,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,49,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,50,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,51,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,52,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,53,0.4848965,0.2791665,0.5320315,0.5305555,25,1
105,54,0.489844,0.2800925,0.546094,0.5314815,25,1
105,55,0.489844,0.276852,0.553646,0.531482,25,1
105,56,0.48125,0.275,0.538802,0.5375,25,1
105,57,0.48724,0.273148,0.538802,0.5375,25,1
105,58,0.48724,0.273148,0.538802,0.5375,25,1
105,59,0.48724,0.273148,0.538802,0.5375,25,1
105,60,0.48724,0.273148,0.538802,0.5375,25,1
105,61,0.48724,0.273148,0.538802,0.5375,25,1
105,62,0.48724,0.273148,0.538802,0.5375,25,1
105,63,0.49349,0.2810185,0.538802,0.5374995,25,1
105,64,0.49349,0.2810185,0.538802,0.5374995,25,1
105,65,0.49349,0.2810185,0.538802,0.5374995,25,1
105,1,0.4486975,0.235648,0.4916665,0.342592,25,2
105,2,0.4494795,0.2356485,0.4911465,0.3305555,25,2
105,3,0.433594,0.231944,0.486198,0.335648,25,2
105,4,0.4375,0.236574,0.48151,0.323148,25,2
105,5,0.450521,0.239815,0.481511,0.326389,25,2
105,6,0.4492185,0.237037,0.4809895,0.327315,25,2
105,7,0.447656,0.235648,0.477604,0.335648,25,2
105,8,0.450521,0.236574,0.487761,0.32963,25,2
105,9,0.447656,0.238889,0.486198,0.341667,25,2
