epoch	batch	iter	loss	acc	lr 
26	11	3561	0.37700366973876953	0.75	0.0005
26	12	3562	0.257049560546875	1.0	0.0005
26	13	3563	0.567413330078125	0.75	0.0005
26	14	3564	1.206634521484375	0.75	0.0005
26	15	3565	0.12430572509765625	1.0	0.0005
26	16	3566	0.0636298656463623	1.0	0.0005
26	17	3567	0.05197906494140625	1.0	0.0005
26	18	3568	0.1880950927734375	1.0	0.0005
26	19	3569	0.03145599365234375	1.0	0.0005
26	20	3570	0.03305816650390625	1.0	0.0005
26	21	3571	0.04074382781982422	1.0	0.0005
26	22	3572	0.13686370849609375	1.0	0.0005
26	23	3573	0.0935516357421875	1.0	0.0005
26	24	3574	0.007838249206542969	1.0	0.0005
26	25	3575	0.15799713134765625	1.0	0.0005
26	26	3576	0.10801506042480469	1.0	0.0005
26	27	3577	0.05545520782470703	1.0	0.0005
26	28	3578	0.021564483642578125	1.0	0.0005
26	29	3579	0.2455596923828125	1.0	0.0005
26	30	3580	0.3044586181640625	1.0	0.0005
26	31	3581	0.0574188232421875	1.0	0.0005
26	32	3582	0.11902427673339844	1.0	0.0005
26	33	3583	0.045269012451171875	1.0	0.0005
26	34	3584	0.1845703125	1.0	0.0005
26	35	3585	0.04070472717285156	1.0	0.0005
26	36	3586	0.05699348449707031	1.0	0.0005
26	37	3587	0.14152908325195312	1.0	0.0005
26	38	3588	0.78143310546875	0.5	0.0005
26	39	3589	0.043243408203125	1.0	0.0005
26	40	3590	0.43305206298828125	0.75	0.0005
26	41	3591	0.05987358093261719	1.0	0.0005
26	42	3592	0.059284210205078125	1.0	0.0005
26	43	3593	0.08852386474609375	1.0	0.0005
26	44	3594	0.113189697265625	1.0	0.0005
26	45	3595	0.12286376953125	1.0	0.0005
26	46	3596	0.05045187473297119	1.0	0.0005
26	47	3597	0.012104511260986328	1.0	0.0005
26	48	3598	0.018623828887939453	1.0	0.0005
26	49	3599	0.07606124877929688	1.0	0.0005
26	50	3600	0.43764495849609375	0.75	0.0005
26	51	3601	0.008609294891357422	1.0	0.0005
26	52	3602	0.008302688598632812	1.0	0.0005
26	53	3603	0.006828784942626953	1.0	0.0005
26	54	3604	0.11698341369628906	1.0	0.0005
26	55	3605	0.13845062255859375	1.0	0.0005
26	56	3606	0.07610321044921875	1.0	0.0005
26	57	3607	0.20322275161743164	1.0	0.0005
26	58	3608	0.40472412109375	1.0	0.0005
26	59	3609	0.08068084716796875	1.0	0.0005
26	60	3610	0.36856651306152344	1.0	0.0005
26	61	3611	0.05395317077636719	1.0	0.0005
26	62	3612	0.12216711044311523	1.0	0.0005
26	63	3613	0.02411365509033203	1.0	0.0005
26	64	3614	0.254758358001709	1.0	0.0005
26	65	3615	0.0436553955078125	1.0	0.0005
26	66	3616	0.06820487976074219	1.0	0.0005
26	67	3617	0.09978485107421875	1.0	0.0005
26	68	3618	3.02069091796875	0.25	0.0005
26	69	3619	0.47592926025390625	1.0	0.0005
26	70	3620	0.06032371520996094	1.0	0.0005
26	71	3621	1.948974609375	0.5	0.0005
26	72	3622	0.07874011993408203	1.0	0.0005
26	73	3623	0.007905960083007812	1.0	0.0005
26	74	3624	0.06994438171386719	1.0	0.0005
26	75	3625	0.0587005615234375	1.0	0.0005
26	76	3626	0.03991508483886719	1.0	0.0005
26	77	3627	0.0484161376953125	1.0	0.0005
26	78	3628	0.135589599609375	1.0	0.0005
26	79	3629	0.09316349029541016	1.0	0.0005
26	80	3630	1.197998046875	0.25	0.0005
26	81	3631	0.02543354034423828	1.0	0.0005
26	82	3632	0.042690277099609375	1.0	0.0005
26	83	3633	0.016702651977539062	1.0	0.0005
26	84	3634	0.07142257690429688	1.0	0.0005
26	85	3635	0.1478433609008789	1.0	0.0005
26	86	3636	0.02938079833984375	1.0	0.0005
26	87	3637	0.007106781005859375	1.0	0.0005
26	88	3638	0.034694671630859375	1.0	0.0005
26	89	3639	0.013291597366333008	1.0	0.0005
26	90	3640	0.08434009552001953	1.0	0.0005
26	91	3641	0.12232017517089844	1.0	0.0005
26	92	3642	0.03664255142211914	1.0	0.0005
26	93	3643	0.1689910888671875	1.0	0.0005
26	94	3644	0.6981201171875	1.0	0.0005
26	95	3645	0.690155029296875	0.75	0.0005
26	96	3646	0.0485076904296875	1.0	0.0005
26	97	3647	0.010851860046386719	1.0	0.0005
26	98	3648	0.017316818237304688	1.0	0.0005
26	99	3649	0.08583450317382812	1.0	0.0005
26	100	3650	0.22465133666992188	1.0	0.0005
26	101	3651	0.27425193786621094	0.75	0.0005
26	102	3652	0.11777925491333008	1.0	0.0005
26	103	3653	0.06334304809570312	1.0	0.0005
26	104	3654	0.23243331909179688	1.0	0.0005
26	105	3655	0.45592308044433594	0.75	0.0005
26	106	3656	0.07192611694335938	1.0	0.0005
26	107	3657	0.03449726104736328	1.0	0.0005
26	108	3658	0.051158905029296875	1.0	0.0005
26	109	3659	0.06408452987670898	1.0	0.0005
26	110	3660	0.1224212646484375	1.0	0.0005
26	111	3661	0.0978240966796875	1.0	0.0005
26	112	3662	0.022275924682617188	1.0	0.0005
26	113	3663	0.17821884155273438	1.0	0.0005
26	114	3664	0.011457562446594238	1.0	0.0005
26	115	3665	0.02756214141845703	1.0	0.0005
26	116	3666	0.3370094299316406	0.75	0.0005
26	117	3667	0.06476402282714844	1.0	0.0005
26	118	3668	0.02817058563232422	1.0	0.0005
26	119	3669	0.06471443176269531	1.0	0.0005
26	120	3670	0.52978515625	1.0	0.0005
26	121	3671	0.01741790771484375	1.0	0.0005
26	122	3672	1.072265625	0.75	0.0005
26	123	3673	0.0724172592163086	1.0	0.0005
26	124	3674	0.014947891235351562	1.0	0.0005
26	125	3675	0.144256591796875	1.0	0.0005
26	126	3676	0.05225181579589844	1.0	0.0005
26	127	3677	0.10508346557617188	1.0	0.0005
26	128	3678	0.13263702392578125	1.0	0.0005
26	129	3679	0.29866695404052734	1.0	0.0005
26	130	3680	0.13700103759765625	1.0	0.0005
26	131	3681	0.10242462158203125	1.0	0.0005
26	132	3682	0.029703140258789062	1.0	0.0005
26	133	3683	0.13727951049804688	1.0	0.0005
26	134	3684	0.06846046447753906	1.0	0.0005
26	135	3685	0.04195356369018555	1.0	0.0005
26	136	3686	0.09890460968017578	1.0	0.0005
26	137	3687	0.3333759307861328	0.75	0.0005
26	138	3688	0.08622157573699951	1.0	0.0005
26	139	3689	0.06591796875	1.0	0.0005
26	140	3690	0.39189863204956055	0.75	0.0005
26	141	3691	0.05431556701660156	1.0	0.0005
26	142	3692	0.116363525390625	1.0	0.0005
27	1	3693	0.14825820922851562	1.0	0.0005
27	2	3694	0.06876373291015625	1.0	0.0005
27	3	3695	0.06652450561523438	1.0	0.0005
27	4	3696	0.008919715881347656	1.0	0.0005
27	5	3697	0.020206451416015625	1.0	0.0005
27	6	3698	0.12808990478515625	1.0	0.0005
27	7	3699	0.058071136474609375	1.0	0.0005
27	8	3700	0.15367507934570312	1.0	0.0005
27	9	3701	0.1970672607421875	1.0	0.0005
27	10	3702	0.07673454284667969	1.0	0.0005
27	11	3703	0.19095420837402344	1.0	0.0005
27	12	3704	0.05161094665527344	1.0	0.0005
27	13	3705	0.03566741943359375	1.0	0.0005
27	14	3706	0.18747329711914062	1.0	0.0005
27	15	3707	0.04442024230957031	1.0	0.0005
27	16	3708	0.16898345947265625	1.0	0.0005
27	17	3709	0.010025978088378906	1.0	0.0005
27	18	3710	0.0579376220703125	1.0	0.0005
27	19	3711	0.04280853271484375	1.0	0.0005
27	20	3712	0.004548072814941406	1.0	0.0005
27	21	3713	0.07757568359375	1.0	0.0005
27	22	3714	0.018764495849609375	1.0	0.0005
27	23	3715	0.050212860107421875	1.0	0.0005
27	24	3716	0.03370189666748047	1.0	0.0005
27	25	3717	0.009621143341064453	1.0	0.0005
27	26	3718	0.012789249420166016	1.0	0.0005
27	27	3719	0.1457061767578125	1.0	0.0005
27	28	3720	0.030610084533691406	1.0	0.0005
27	29	3721	0.231964111328125	1.0	0.0005
27	30	3722	0.13982582092285156	1.0	0.0005
27	31	3723	0.02874755859375	1.0	0.0005
27	32	3724	0.15143585205078125	1.0	0.0005
27	33	3725	0.16216635704040527	1.0	0.0005
27	34	3726	0.021238327026367188	1.0	0.0005
27	35	3727	0.09337615966796875	1.0	0.0005
27	36	3728	0.008920669555664062	1.0	0.0005
27	37	3729	0.007084846496582031	1.0	0.0005
27	38	3730	0.16560745239257812	1.0	0.0005
27	39	3731	0.9098377227783203	0.75	0.0005
27	40	3732	0.020885467529296875	1.0	0.0005
27	41	3733	0.03729820251464844	1.0	0.0005
27	42	3734	0.11352252960205078	1.0	0.0005
27	43	3735	0.1404266357421875	1.0	0.0005
27	44	3736	0.01440572738647461	1.0	0.0005
27	45	3737	0.11914825439453125	1.0	0.0005
27	46	3738	0.7732501029968262	0.75	0.0005
27	47	3739	0.017717361450195312	1.0	0.0005
27	48	3740	0.02608311176300049	1.0	0.0005
27	49	3741	0.05522298812866211	1.0	0.0005
27	50	3742	0.0768270492553711	1.0	0.0005
27	51	3743	0.05152130126953125	1.0	0.0005
27	52	3744	0.23912429809570312	1.0	0.0005
27	53	3745	0.12717437744140625	1.0	0.0005
27	54	3746	0.08142280578613281	1.0	0.0005
27	55	3747	0.033145904541015625	1.0	0.0005
27	56	3748	0.030412673950195312	1.0	0.0005
27	57	3749	0.20578575134277344	1.0	0.0005
27	58	3750	0.07688331604003906	1.0	0.0005
27	59	3751	0.34185791015625	0.75	0.0005
27	60	3752	0.03423881530761719	1.0	0.0005
27	61	3753	0.04603767395019531	1.0	0.0005
27	62	3754	0.2087726593017578	1.0	0.0005
27	63	3755	0.0066070556640625	1.0	0.0005
27	64	3756	0.30942344665527344	0.75	0.0005
27	65	3757	0.022920608520507812	1.0	0.0005
27	66	3758	0.2749814987182617	0.75	0.0005
27	67	3759	0.019411087036132812	1.0	0.0005
27	68	3760	0.03342437744140625	1.0	0.0005
27	69	3761	0.10692930221557617	1.0	0.0005
27	70	3762	0.4203205108642578	0.75	0.0005
27	71	3763	0.011665821075439453	1.0	0.0005
27	72	3764	0.07670021057128906	1.0	0.0005
27	73	3765	0.048870086669921875	1.0	0.0005
27	74	3766	0.1673583984375	1.0	0.0005
27	75	3767	0.13342857360839844	1.0	0.0005
27	76	3768	0.09113216400146484	1.0	0.0005
27	77	3769	0.019671082496643066	1.0	0.0005
27	78	3770	0.1302642822265625	1.0	0.0005
27	79	3771	0.3407459259033203	0.75	0.0005
27	80	3772	0.5208911895751953	0.75	0.0005
27	81	3773	0.03614330291748047	1.0	0.0005
27	82	3774	0.09854888916015625	1.0	0.0005
27	83	3775	0.169921875	1.0	0.0005
27	84	3776	0.040779829025268555	1.0	0.0005
27	85	3777	0.030590057373046875	1.0	0.0005
27	86	3778	0.1729736328125	1.0	0.0005
27	87	3779	0.007801532745361328	1.0	0.0005
27	88	3780	0.009185791015625	1.0	0.0005
27	89	3781	0.03592395782470703	1.0	0.0005
27	90	3782	0.14804363250732422	1.0	0.0005
27	91	3783	0.07720947265625	1.0	0.0005
27	92	3784	0.15472412109375	1.0	0.0005
27	93	3785	0.03239011764526367	1.0	0.0005
27	94	3786	0.160797119140625	1.0	0.0005
27	95	3787	0.15679144859313965	1.0	0.0005
27	96	3788	0.01181793212890625	1.0	0.0005
27	97	3789	0.133697509765625	1.0	0.0005
27	98	3790	0.038539886474609375	1.0	0.0005
27	99	3791	0.22123384475708008	1.0	0.0005
27	100	3792	0.09014129638671875	1.0	0.0005
27	101	3793	0.19222259521484375	1.0	0.0005
27	102	3794	0.228057861328125	1.0	0.0005
27	103	3795	0.13405275344848633	1.0	0.0005
27	104	3796	0.020376205444335938	1.0	0.0005
27	105	3797	0.02850341796875	1.0	0.0005
27	106	3798	0.059665679931640625	1.0	0.0005
27	107	3799	0.0858774185180664	1.0	0.0005
27	108	3800	0.05721855163574219	1.0	0.0005
27	109	3801	0.24436187744140625	1.0	0.0005
27	110	3802	0.027771949768066406	1.0	0.0005
27	111	3803	0.06984925270080566	1.0	0.0005
27	112	3804	0.0316767692565918	1.0	0.0005
27	113	3805	2.1982421875	0.0	0.0005
27	114	3806	0.008671760559082031	1.0	0.0005
27	115	3807	0.08973884582519531	1.0	0.0005
27	116	3808	0.011655807495117188	1.0	0.0005
27	117	3809	0.10056304931640625	1.0	0.0005
27	118	3810	0.5782279968261719	1.0	0.0005
27	119	3811	0.036078453063964844	1.0	0.0005
27	120	3812	0.03960704803466797	1.0	0.0005
27	121	3813	0.18481063842773438	1.0	0.0005
27	122	3814	0.10607528686523438	1.0	0.0005
27	123	3815	0.0717916488647461	1.0	0.0005
27	124	3816	0.02434849739074707	1.0	0.0005
27	125	3817	0.13091278076171875	1.0	0.0005
27	126	3818	0.7434616088867188	0.75	0.0005
27	127	3819	0.028444290161132812	1.0	0.0005
27	128	3820	0.5467987060546875	0.75	0.0005
27	129	3821	0.0796670913696289	1.0	0.0005
27	130	3822	0.014063119888305664	1.0	0.0005
27	131	3823	0.1347942352294922	1.0	0.0005
27	132	3824	0.12304949760437012	1.0	0.0005
27	133	3825	0.091400146484375	1.0	0.0005
27	134	3826	0.1468963623046875	1.0	0.0005
27	135	3827	0.01583242416381836	1.0	0.0005
27	136	3828	0.24993896484375	1.0	0.0005
27	137	3829	0.024456024169921875	1.0	0.0005
27	138	3830	0.7354927062988281	0.75	0.0005
27	139	3831	0.029582500457763672	1.0	0.0005
27	140	3832	0.2157764434814453	1.0	0.0005
27	141	3833	0.1495342254638672	1.0	0.0005
27	142	3834	0.5870361328125	0.75	0.0005
28	1	3835	0.11451530456542969	1.0	0.0005
28	2	3836	0.15730571746826172	1.0	0.0005
28	3	3837	0.04245400428771973	1.0	0.0005
28	4	3838	0.04729318618774414	1.0	0.0005
28	5	3839	0.029705047607421875	1.0	0.0005
28	6	3840	0.11654949188232422	1.0	0.0005
28	7	3841	0.3428192138671875	0.75	0.0005
28	8	3842	0.44085693359375	0.75	0.0005
28	9	3843	0.04030752182006836	1.0	0.0005
28	10	3844	0.013555526733398438	1.0	0.0005
28	11	3845	0.347930908203125	0.75	0.0005
28	12	3846	0.1810617446899414	1.0	0.0005
28	13	3847	0.1238865852355957	1.0	0.0005
28	14	3848	0.04050445556640625	1.0	0.0005
28	15	3849	0.07089614868164062	1.0	0.0005
28	16	3850	0.08620452880859375	1.0	0.0005
28	17	3851	0.12077713012695312	1.0	0.0005
28	18	3852	0.021579742431640625	1.0	0.0005
28	19	3853	0.04199504852294922	1.0	0.0005
28	20	3854	0.008879661560058594	1.0	0.0005
28	21	3855	0.034725189208984375	1.0	0.0005
28	22	3856	0.11046600341796875	1.0	0.0005
28	23	3857	0.3579521179199219	0.75	0.0005
28	24	3858	0.026307106018066406	1.0	0.0005
28	25	3859	0.127716064453125	1.0	0.0005
28	26	3860	0.08518266677856445	1.0	0.0005
28	27	3861	1.779998779296875	0.25	0.0005
28	28	3862	0.09663581848144531	1.0	0.0005
28	29	3863	0.09218597412109375	1.0	0.0005
28	30	3864	0.0725860595703125	1.0	0.0005
28	31	3865	0.067626953125	1.0	0.0005
28	32	3866	0.020842552185058594	1.0	0.0005
28	33	3867	0.027379989624023438	1.0	0.0005
28	34	3868	1.386505126953125	0.75	0.0005
28	35	3869	0.09262752532958984	1.0	0.0005
28	36	3870	0.7373428344726562	0.5	0.0005
28	37	3871	0.040203094482421875	1.0	0.0005
28	38	3872	0.11383724212646484	1.0	0.0005
28	39	3873	0.12626266479492188	1.0	0.0005
28	40	3874	0.015101432800292969	1.0	0.0005
28	41	3875	0.07185554504394531	1.0	0.0005
28	42	3876	0.2931547164916992	1.0	0.0005
28	43	3877	0.78839111328125	0.5	0.0005
28	44	3878	0.033084869384765625	1.0	0.0005
28	45	3879	0.4100799560546875	0.75	0.0005
28	46	3880	0.11570358276367188	1.0	0.0005
28	47	3881	0.13114166259765625	1.0	0.0005
28	48	3882	0.326629638671875	1.0	0.0005
28	49	3883	0.019428730010986328	1.0	0.0005
28	50	3884	0.12122917175292969	1.0	0.0005
28	51	3885	0.568939208984375	1.0	0.0005
28	52	3886	0.2681312561035156	0.75	0.0005
28	53	3887	0.06530404090881348	1.0	0.0005
28	54	3888	0.061290740966796875	1.0	0.0005
28	55	3889	0.0307769775390625	1.0	0.0005
28	56	3890	0.00374758243560791	1.0	0.0005
28	57	3891	0.06410980224609375	1.0	0.0005
28	58	3892	0.08663749694824219	1.0	0.0005
28	59	3893	0.019248008728027344	1.0	0.0005
28	60	3894	0.04657459259033203	1.0	0.0005
28	61	3895	0.030964255332946777	1.0	0.0005
28	62	3896	0.02219390869140625	1.0	0.0005
28	63	3897	0.038440704345703125	1.0	0.0005
28	64	3898	0.230560302734375	1.0	0.0005
28	65	3899	0.25911712646484375	1.0	0.0005
28	66	3900	0.48717498779296875	0.75	0.0005
28	67	3901	0.035715341567993164	1.0	0.0005
28	68	3902	0.11778879165649414	1.0	0.0005
28	69	3903	0.01947784423828125	1.0	0.0005
28	70	3904	0.016178131103515625	1.0	0.0005
28	71	3905	0.4646759033203125	0.5	0.0005
28	72	3906	0.03583025932312012	1.0	0.0005
28	73	3907	0.12279832363128662	1.0	0.0005
28	74	3908	0.13715720176696777	1.0	0.0005
28	75	3909	0.023647308349609375	1.0	0.0005
28	76	3910	0.5908079147338867	0.75	0.0005
28	77	3911	0.0937347412109375	1.0	0.0005
28	78	3912	0.07833242416381836	1.0	0.0005
28	79	3913	0.04186248779296875	1.0	0.0005
28	80	3914	0.14397811889648438	1.0	0.0005
28	81	3915	0.6175956726074219	0.75	0.0005
28	82	3916	0.047987937927246094	1.0	0.0005
28	83	3917	0.007959365844726562	1.0	0.0005
28	84	3918	0.2073211669921875	1.0	0.0005
28	85	3919	0.17670440673828125	1.0	0.0005
28	86	3920	0.040560245513916016	1.0	0.0005
28	87	3921	0.04119157791137695	1.0	0.0005
28	88	3922	0.3649301528930664	0.75	0.0005
28	89	3923	0.35678863525390625	1.0	0.0005
28	90	3924	0.585968017578125	0.75	0.0005
28	91	3925	0.7566957473754883	0.75	0.0005
28	92	3926	0.03259468078613281	1.0	0.0005
28	93	3927	0.11950969696044922	1.0	0.0005
28	94	3928	0.12207508087158203	1.0	0.0005
28	95	3929	0.25555419921875	1.0	0.0005
28	96	3930	0.16385459899902344	1.0	0.0005
28	97	3931	0.16199040412902832	1.0	0.0005
28	98	3932	0.06763076782226562	1.0	0.0005
28	99	3933	1.647216796875	0.25	0.0005
28	100	3934	0.20254182815551758	1.0	0.0005
28	101	3935	0.027231216430664062	1.0	0.0005
28	102	3936	0.01708221435546875	1.0	0.0005
28	103	3937	0.1678905487060547	1.0	0.0005
28	104	3938	0.05702400207519531	1.0	0.0005
28	105	3939	0.2274932861328125	1.0	0.0005
28	106	3940	0.07898712158203125	1.0	0.0005
28	107	3941	0.022062301635742188	1.0	0.0005
28	108	3942	0.1023712158203125	1.0	0.0005
28	109	3943	0.07604598999023438	1.0	0.0005
28	110	3944	0.14852142333984375	1.0	0.0005
28	111	3945	1.1339111328125	0.5	0.0005
28	112	3946	0.036762237548828125	1.0	0.0005
28	113	3947	0.08694267272949219	1.0	0.0005
28	114	3948	0.03356456756591797	1.0	0.0005
28	115	3949	0.02330636978149414	1.0	0.0005
28	116	3950	0.0765533447265625	1.0	0.0005
28	117	3951	0.11017227172851562	1.0	0.0005
28	118	3952	0.020847320556640625	1.0	0.0005
28	119	3953	0.036224365234375	1.0	0.0005
28	120	3954	0.19844818115234375	1.0	0.0005
28	121	3955	1.006296157836914	0.75	0.0005
28	122	3956	0.01835012435913086	1.0	0.0005
28	123	3957	0.016744613647460938	1.0	0.0005
28	124	3958	0.32979488372802734	1.0	0.0005
28	125	3959	0.03136301040649414	1.0	0.0005
28	126	3960	0.11384105682373047	1.0	0.0005
28	127	3961	0.1942148208618164	1.0	0.0005
28	128	3962	0.09286308288574219	1.0	0.0005
28	129	3963	0.5089324712753296	0.5	0.0005
28	130	3964	0.13850021362304688	1.0	0.0005
28	131	3965	0.010132312774658203	1.0	0.0005
28	132	3966	0.011358499526977539	1.0	0.0005
28	133	3967	0.011380195617675781	1.0	0.0005
28	134	3968	0.09320831298828125	1.0	0.0005
28	135	3969	0.0667724609375	1.0	0.0005
28	136	3970	0.032477378845214844	1.0	0.0005
28	137	3971	0.048309326171875	1.0	0.0005
28	138	3972	0.11311721801757812	1.0	0.0005
28	139	3973	0.04762530326843262	1.0	0.0005
28	140	3974	0.6891255378723145	0.75	0.0005
28	141	3975	0.4463462829589844	0.75	0.0005
28	142	3976	0.015817642211914062	1.0	0.0005
29	1	3977	0.017501354217529297	1.0	0.0005
29	2	3978	0.040943145751953125	1.0	0.0005
29	3	3979	0.03892707824707031	1.0	0.0005
29	4	3980	0.07958841323852539	1.0	0.0005
29	5	3981	0.016704082489013672	1.0	0.0005
29	6	3982	0.07116889953613281	1.0	0.0005
29	7	3983	0.011791229248046875	1.0	0.0005
29	8	3984	0.18693161010742188	1.0	0.0005
29	9	3985	0.025777816772460938	1.0	0.0005
29	10	3986	0.21785354614257812	1.0	0.0005
29	11	3987	0.032471418380737305	1.0	0.0005
29	12	3988	0.032810211181640625	1.0	0.0005
29	13	3989	0.07198095321655273	1.0	0.0005
29	14	3990	0.027341842651367188	1.0	0.0005
29	15	3991	0.021204471588134766	1.0	0.0005
29	16	3992	0.64544677734375	0.75	0.0005
29	17	3993	0.13925933837890625	1.0	0.0005
29	18	3994	0.061920166015625	1.0	0.0005
29	19	3995	0.028024673461914062	1.0	0.0005
29	20	3996	0.014228522777557373	1.0	0.0005
29	21	3997	0.06170082092285156	1.0	0.0005
29	22	3998	0.238189697265625	1.0	0.0005
29	23	3999	0.3075113296508789	1.0	0.0005
29	24	4000	0.19248580932617188	1.0	0.0005
29	25	4001	0.006294727325439453	1.0	0.0005
29	26	4002	0.019378662109375	1.0	0.0005
29	27	4003	0.4204444885253906	0.75	0.0005
29	28	4004	0.10406780242919922	1.0	0.0005
29	29	4005	0.06414413452148438	1.0	0.0005
29	30	4006	0.035443782806396484	1.0	0.0005
29	31	4007	0.05828666687011719	1.0	0.0005
29	32	4008	0.2583961486816406	1.0	0.0005
29	33	4009	0.06500625610351562	1.0	0.0005
29	34	4010	0.038283348083496094	1.0	0.0005
29	35	4011	0.030488967895507812	1.0	0.0005
29	36	4012	0.07704973220825195	1.0	0.0005
29	37	4013	0.009997367858886719	1.0	0.0005
29	38	4014	0.009582996368408203	1.0	0.0005
29	39	4015	0.2386932373046875	1.0	0.0005
29	40	4016	0.03384590148925781	1.0	0.0005
29	41	4017	0.052845001220703125	1.0	0.0005
29	42	4018	0.10596132278442383	1.0	0.0005
29	43	4019	0.1117095947265625	1.0	0.0005
29	44	4020	0.16735458374023438	1.0	0.0005
29	45	4021	0.08606529235839844	1.0	0.0005
29	46	4022	0.047740936279296875	1.0	0.0005
29	47	4023	0.08759593963623047	1.0	0.0005
29	48	4024	0.08723831176757812	1.0	0.0005
29	49	4025	0.175689697265625	1.0	0.0005
29	50	4026	0.04264724254608154	1.0	0.0005
29	51	4027	0.21266555786132812	1.0	0.0005
29	52	4028	0.02547454833984375	1.0	0.0005
29	53	4029	1.1109733581542969	0.5	0.0005
29	54	4030	0.9286041259765625	0.75	0.0005
29	55	4031	0.061382293701171875	1.0	0.0005
29	56	4032	0.06355667114257812	1.0	0.0005
29	57	4033	0.10636615753173828	1.0	0.0005
29	58	4034	0.2267303466796875	1.0	0.0005
29	59	4035	0.38346099853515625	0.75	0.0005
29	60	4036	0.10214614868164062	1.0	0.0005
29	61	4037	0.02839183807373047	1.0	0.0005
29	62	4038	0.04786872863769531	1.0	0.0005
29	63	4039	0.06289482116699219	1.0	0.0005
29	64	4040	0.20450210571289062	1.0	0.0005
29	65	4041	0.05993366241455078	1.0	0.0005
29	66	4042	0.150970458984375	1.0	0.0005
29	67	4043	0.08022212982177734	1.0	0.0005
29	68	4044	0.10686683654785156	1.0	0.0005
29	69	4045	0.07090520858764648	1.0	0.0005
29	70	4046	0.0763702392578125	1.0	0.0005
29	71	4047	0.04352569580078125	1.0	0.0005
29	72	4048	0.046921730041503906	1.0	0.0005
29	73	4049	0.4153571128845215	1.0	0.0005
29	74	4050	0.0228118896484375	1.0	0.0005
29	75	4051	0.63580322265625	0.75	0.0005
29	76	4052	0.1065969467163086	1.0	0.0005
29	77	4053	0.08786201477050781	1.0	0.0005
29	78	4054	0.027284622192382812	1.0	0.0005
29	79	4055	0.27684783935546875	1.0	0.0005
29	80	4056	0.3884391784667969	0.75	0.0005
29	81	4057	0.10167241096496582	1.0	0.0005
29	82	4058	0.01225423812866211	1.0	0.0005
29	83	4059	0.053745269775390625	1.0	0.0005
29	84	4060	0.07486820220947266	1.0	0.0005
29	85	4061	0.013254880905151367	1.0	0.0005
29	86	4062	0.031235218048095703	1.0	0.0005
29	87	4063	0.0758810043334961	1.0	0.0005
29	88	4064	0.19034576416015625	1.0	0.0005
29	89	4065	0.027629852294921875	1.0	0.0005
29	90	4066	0.03239631652832031	1.0	0.0005
29	91	4067	0.3629913330078125	1.0	0.0005
29	92	4068	0.0688629150390625	1.0	0.0005
29	93	4069	0.05066657066345215	1.0	0.0005
29	94	4070	0.03910183906555176	1.0	0.0005
29	95	4071	0.08666229248046875	1.0	0.0005
29	96	4072	0.18314409255981445	1.0	0.0005
29	97	4073	0.1169281005859375	1.0	0.0005
29	98	4074	0.09740591049194336	1.0	0.0005
29	99	4075	0.0984649658203125	1.0	0.0005
29	100	4076	0.3727569580078125	1.0	0.0005
29	101	4077	0.01364898681640625	1.0	0.0005
29	102	4078	0.032154083251953125	1.0	0.0005
29	103	4079	0.0466766357421875	1.0	0.0005
29	104	4080	0.10993194580078125	1.0	0.0005
29	105	4081	0.11384201049804688	1.0	0.0005
29	106	4082	0.144622802734375	1.0	0.0005
29	107	4083	0.017736434936523438	1.0	0.0005
29	108	4084	0.19532012939453125	1.0	0.0005
29	109	4085	0.032929420471191406	1.0	0.0005
29	110	4086	1.0911865234375	0.75	0.0005
29	111	4087	0.022129058837890625	1.0	0.0005
29	112	4088	0.170654296875	1.0	0.0005
29	113	4089	0.2713661193847656	1.0	0.0005
29	114	4090	0.12470436096191406	1.0	0.0005
29	115	4091	0.06804037094116211	1.0	0.0005
29	116	4092	0.9149227142333984	0.75	0.0005
29	117	4093	0.1671905517578125	1.0	0.0005
29	118	4094	0.009921550750732422	1.0	0.0005
29	119	4095	0.04514312744140625	1.0	0.0005
29	120	4096	0.15674591064453125	1.0	0.0005
29	121	4097	0.1553497314453125	1.0	0.0005
29	122	4098	0.13848876953125	1.0	0.0005
29	123	4099	0.159332275390625	1.0	0.0005
29	124	4100	0.020102262496948242	1.0	0.0005
29	125	4101	0.02603626251220703	1.0	0.0005
29	126	4102	0.15235614776611328	1.0	0.0005
29	127	4103	0.07913970947265625	1.0	0.0005
29	128	4104	0.027706146240234375	1.0	0.0005
29	129	4105	0.13002967834472656	1.0	0.0005
29	130	4106	0.0257568359375	1.0	0.0005
29	131	4107	1.6182708740234375	0.5	0.0005
29	132	4108	0.12683486938476562	1.0	0.0005
29	133	4109	0.03809785842895508	1.0	0.0005
29	134	4110	0.151947021484375	1.0	0.0005
29	135	4111	0.19138336181640625	1.0	0.0005
29	136	4112	0.10353469848632812	1.0	0.0005
29	137	4113	0.16196441650390625	1.0	0.0005
29	138	4114	0.12893295288085938	1.0	0.0005
29	139	4115	0.037377357482910156	1.0	0.0005
29	140	4116	0.1282806396484375	1.0	0.0005
29	141	4117	0.11498260498046875	1.0	0.0005
29	142	4118	0.2940673828125	1.0	0.0005
30	1	4119	0.033333778381347656	1.0	0.0005
30	2	4120	0.15844345092773438	1.0	0.0005
30	3	4121	0.10513663291931152	1.0	0.0005
30	4	4122	0.2841033935546875	0.75	0.0005
