57,57,31,../frames/video_57/frame_000031.jpg,12
57,57,32,../frames/video_57/frame_000032.jpg,12
57,57,33,../frames/video_57/frame_000033.jpg,12
57,57,34,../frames/video_57/frame_000034.jpg,12
57,57,35,../frames/video_57/frame_000035.jpg,12
57,57,36,../frames/video_57/frame_000036.jpg,12
57,57,37,../frames/video_57/frame_000037.jpg,12
57,57,38,../frames/video_57/frame_000038.jpg,12
57,57,39,../frames/video_57/frame_000039.jpg,12
57,57,40,../frames/video_57/frame_000040.jpg,12
57,57,41,../frames/video_57/frame_000041.jpg,12
57,57,42,../frames/video_57/frame_000042.jpg,12
57,57,43,../frames/video_57/frame_000043.jpg,12
57,57,45,../frames/video_57/frame_000045.jpg,12
57,57,46,../frames/video_57/frame_000046.jpg,12
57,57,47,../frames/video_57/frame_000047.jpg,12
57,57,48,../frames/video_57/frame_000048.jpg,12
57,57,49,../frames/video_57/frame_000049.jpg,12
57,57,50,../frames/video_57/frame_000050.jpg,12
57,57,53,../frames/video_57/frame_000053.jpg,12
57,57,54,../frames/video_57/frame_000054.jpg,12
57,57,55,../frames/video_57/frame_000055.jpg,12
57,57,58,../frames/video_57/frame_000058.jpg,12
57,57,59,../frames/video_57/frame_000059.jpg,12
57,57,60,../frames/video_57/frame_000060.jpg,12
57,57,61,../frames/video_57/frame_000061.jpg,12
57,57,62,../frames/video_57/frame_000062.jpg,12
57,57,63,../frames/video_57/frame_000063.jpg,12
57,57,64,../frames/video_57/frame_000064.jpg,12
57,57,65,../frames/video_57/frame_000065.jpg,12
57,57,66,../frames/video_57/frame_000066.jpg,12
57,57,67,../frames/video_57/frame_000067.jpg,12
57,57,68,../frames/video_57/frame_000068.jpg,12
57,57,70,../frames/video_57/frame_000070.jpg,12
57,57,71,../frames/video_57/frame_000071.jpg,12
57,57,72,../frames/video_57/frame_000072.jpg,12
57,57,73,../frames/video_57/frame_000073.jpg,12
57,57,74,../frames/video_57/frame_000074.jpg,12
57,57,75,../frames/video_57/frame_000075.jpg,12
57,57,76,../frames/video_57/frame_000076.jpg,12
57,57,77,../frames/video_57/frame_000077.jpg,12
57,57,78,../frames/video_57/frame_000078.jpg,12
57,57,79,../frames/video_57/frame_000079.jpg,12
57,57,80,../frames/video_57/frame_000080.jpg,12
57,57,81,../frames/video_57/frame_000081.jpg,12
57,57,82,../frames/video_57/frame_000082.jpg,12
57,57,83,../frames/video_57/frame_000083.jpg,12
57,57,84,../frames/video_57/frame_000084.jpg,12
57,57,85,../frames/video_57/frame_000085.jpg,12
57,57,86,../frames/video_57/frame_000086.jpg,12
57,57,87,../frames/video_57/frame_000087.jpg,12
57,57,88,../frames/video_57/frame_000088.jpg,12
57,57,89,../frames/video_57/frame_000089.jpg,12
57,57,90,../frames/video_57/frame_000090.jpg,12
57,57,91,../frames/video_57/frame_000091.jpg,12
57,57,92,../frames/video_57/frame_000092.jpg,12
57,57,93,../frames/video_57/frame_000093.jpg,12
57,57,94,../frames/video_57/frame_000094.jpg,12
57,57,95,../frames/video_57/frame_000095.jpg,12
57,57,96,../frames/video_57/frame_000096.jpg,12
57,57,97,../frames/video_57/frame_000097.jpg,12
57,57,98,../frames/video_57/frame_000098.jpg,12
57,57,99,../frames/video_57/frame_000099.jpg,12
57,57,100,../frames/video_57/frame_000100.jpg,12
57,57,101,../frames/video_57/frame_000101.jpg,12
57,57,102,../frames/video_57/frame_000102.jpg,12
57,57,103,../frames/video_57/frame_000103.jpg,12
57,57,104,../frames/video_57/frame_000104.jpg,12
57,57,105,../frames/video_57/frame_000105.jpg,12
57,57,106,../frames/video_57/frame_000106.jpg,12
57,57,107,../frames/video_57/frame_000107.jpg,12
57,57,108,../frames/video_57/frame_000108.jpg,12
57,57,109,../frames/video_57/frame_000109.jpg,12
57,57,110,../frames/video_57/frame_000110.jpg,12
57,57,111,../frames/video_57/frame_000111.jpg,12
57,57,112,../frames/video_57/frame_000112.jpg,12
57,57,113,../frames/video_57/frame_000113.jpg,12
57,57,114,../frames/video_57/frame_000114.jpg,12
57,57,115,../frames/video_57/frame_000115.jpg,12
57,57,116,../frames/video_57/frame_000116.jpg,12
57,57,117,../frames/video_57/frame_000117.jpg,12
57,57,118,../frames/video_57/frame_000118.jpg,12
57,57,119,../frames/video_57/frame_000119.jpg,12
57,57,120,../frames/video_57/frame_000120.jpg,12
57,57,121,../frames/video_57/frame_000121.jpg,12
57,57,122,../frames/video_57/frame_000122.jpg,12
57,57,123,../frames/video_57/frame_000123.jpg,12
57,57,124,../frames/video_57/frame_000124.jpg,12
57,57,125,../frames/video_57/frame_000125.jpg,12
57,57,126,../frames/video_57/frame_000126.jpg,12
57,57,127,../frames/video_57/frame_000127.jpg,12
57,57,128,../frames/video_57/frame_000128.jpg,12
57,57,129,../frames/video_57/frame_000129.jpg,12
57,57,130,../frames/video_57/frame_000130.jpg,12
57,57,131,../frames/video_57/frame_000131.jpg,12
57,57,132,../frames/video_57/frame_000132.jpg,12
57,57,133,../frames/video_57/frame_000133.jpg,12
57,57,1,../frames/video_57/frame_000001.jpg,12
57,57,2,../frames/video_57/frame_000002.jpg,12
57,57,3,../frames/video_57/frame_000003.jpg,12
57,57,4,../frames/video_57/frame_000004.jpg,12
57,57,5,../frames/video_57/frame_000005.jpg,12
57,57,6,../frames/video_57/frame_000006.jpg,12
57,57,7,../frames/video_57/frame_000007.jpg,12
57,57,8,../frames/video_57/frame_000008.jpg,12
57,57,9,../frames/video_57/frame_000009.jpg,12
57,57,10,../frames/video_57/frame_000010.jpg,12
57,57,11,../frames/video_57/frame_000011.jpg,12
57,57,12,../frames/video_57/frame_000012.jpg,12
57,57,13,../frames/video_57/frame_000013.jpg,12
57,57,14,../frames/video_57/frame_000014.jpg,12
57,57,15,../frames/video_57/frame_000015.jpg,12
57,57,16,../frames/video_57/frame_000016.jpg,12
57,57,17,../frames/video_57/frame_000017.jpg,12
57,57,18,../frames/video_57/frame_000018.jpg,12
57,57,19,../frames/video_57/frame_000019.jpg,12
57,57,20,../frames/video_57/frame_000020.jpg,12
57,57,21,../frames/video_57/frame_000021.jpg,12
57,57,22,../frames/video_57/frame_000022.jpg,12
57,57,23,../frames/video_57/frame_000023.jpg,12
57,57,24,../frames/video_57/frame_000024.jpg,12
57,57,25,../frames/video_57/frame_000025.jpg,12
57,57,26,../frames/video_57/frame_000026.jpg,12
57,57,28,../frames/video_57/frame_000028.jpg,12
57,57,29,../frames/video_57/frame_000029.jpg,12
57,57,30,../frames/video_57/frame_000030.jpg,12
57,57,31,../frames/video_57/frame_000031.jpg,12
57,57,32,../frames/video_57/frame_000032.jpg,12
57,57,33,../frames/video_57/frame_000033.jpg,12
57,57,34,../frames/video_57/frame_000034.jpg,12
57,57,35,../frames/video_57/frame_000035.jpg,12
57,57,36,../frames/video_57/frame_000036.jpg,12
57,57,37,../frames/video_57/frame_000037.jpg,12
57,57,38,../frames/video_57/frame_000038.jpg,12
57,57,39,../frames/video_57/frame_000039.jpg,12
57,57,40,../frames/video_57/frame_000040.jpg,12
57,57,41,../frames/video_57/frame_000041.jpg,12
57,57,42,../frames/video_57/frame_000042.jpg,12
57,57,43,../frames/video_57/frame_000043.jpg,12
57,57,44,../frames/video_57/frame_000044.jpg,12
57,57,45,../frames/video_57/frame_000045.jpg,12
57,57,46,../frames/video_57/frame_000046.jpg,12
57,57,47,../frames/video_57/frame_000047.jpg,12
57,57,48,../frames/video_57/frame_000048.jpg,12
57,57,49,../frames/video_57/frame_000049.jpg,12
57,57,50,../frames/video_57/frame_000050.jpg,12
57,57,51,../frames/video_57/frame_000051.jpg,12
57,57,52,../frames/video_57/frame_000052.jpg,12
57,57,53,../frames/video_57/frame_000053.jpg,12
57,57,54,../frames/video_57/frame_000054.jpg,12
57,57,56,../frames/video_57/frame_000056.jpg,12
57,57,57,../frames/video_57/frame_000057.jpg,12
57,57,58,../frames/video_57/frame_000058.jpg,12
57,57,59,../frames/video_57/frame_000059.jpg,12
57,57,60,../frames/video_57/frame_000060.jpg,12
57,57,61,../frames/video_57/frame_000061.jpg,12
57,57,62,../frames/video_57/frame_000062.jpg,12
57,57,63,../frames/video_57/frame_000063.jpg,12
57,57,64,../frames/video_57/frame_000064.jpg,12
57,57,65,../frames/video_57/frame_000065.jpg,12
57,57,68,../frames/video_57/frame_000068.jpg,12
57,57,69,../frames/video_57/frame_000069.jpg,12
57,57,70,../frames/video_57/frame_000070.jpg,12
57,57,71,../frames/video_57/frame_000071.jpg,12
57,57,72,../frames/video_57/frame_000072.jpg,12
57,57,73,../frames/video_57/frame_000073.jpg,12
57,57,74,../frames/video_57/frame_000074.jpg,12
57,57,75,../frames/video_57/frame_000075.jpg,12
57,57,76,../frames/video_57/frame_000076.jpg,12
57,57,77,../frames/video_57/frame_000077.jpg,12
57,57,78,../frames/video_57/frame_000078.jpg,12
57,57,79,../frames/video_57/frame_000079.jpg,12
57,57,80,../frames/video_57/frame_000080.jpg,12
57,57,81,../frames/video_57/frame_000081.jpg,12
57,57,82,../frames/video_57/frame_000082.jpg,12
57,57,83,../frames/video_57/frame_000083.jpg,12
57,57,84,../frames/video_57/frame_000084.jpg,12
57,57,85,../frames/video_57/frame_000085.jpg,12
57,57,86,../frames/video_57/frame_000086.jpg,12
57,57,87,../frames/video_57/frame_000087.jpg,12
57,57,88,../frames/video_57/frame_000088.jpg,12
57,57,89,../frames/video_57/frame_000089.jpg,12
57,57,90,../frames/video_57/frame_000090.jpg,12
57,57,91,../frames/video_57/frame_000091.jpg,12
57,57,92,../frames/video_57/frame_000092.jpg,12
57,57,93,../frames/video_57/frame_000093.jpg,12
57,57,94,../frames/video_57/frame_000094.jpg,12
57,57,95,../frames/video_57/frame_000095.jpg,12
57,57,96,../frames/video_57/frame_000096.jpg,12
57,57,97,../frames/video_57/frame_000097.jpg,12
57,57,98,../frames/video_57/frame_000098.jpg,12
57,57,99,../frames/video_57/frame_000099.jpg,12
57,57,100,../frames/video_57/frame_000100.jpg,12
57,57,101,../frames/video_57/frame_000101.jpg,12
57,57,102,../frames/video_57/frame_000102.jpg,12
57,57,103,../frames/video_57/frame_000103.jpg,12
57,57,104,../frames/video_57/frame_000104.jpg,12
57,57,105,../frames/video_57/frame_000105.jpg,12
57,57,106,../frames/video_57/frame_000106.jpg,12
57,57,107,../frames/video_57/frame_000107.jpg,12
57,57,108,../frames/video_57/frame_000108.jpg,12
57,57,109,../frames/video_57/frame_000109.jpg,12
57,57,110,../frames/video_57/frame_000110.jpg,12
57,57,111,../frames/video_57/frame_000111.jpg,12
57,57,112,../frames/video_57/frame_000112.jpg,12
57,57,113,../frames/video_57/frame_000113.jpg,12
57,57,114,../frames/video_57/frame_000114.jpg,12
57,57,115,../frames/video_57/frame_000115.jpg,12
57,57,116,../frames/video_57/frame_000116.jpg,12
57,57,117,../frames/video_57/frame_000117.jpg,12
57,57,118,../frames/video_57/frame_000118.jpg,12
57,57,119,../frames/video_57/frame_000119.jpg,12
57,57,120,../frames/video_57/frame_000120.jpg,12
57,57,121,../frames/video_57/frame_000121.jpg,12
57,57,122,../frames/video_57/frame_000122.jpg,12
57,57,123,../frames/video_57/frame_000123.jpg,12
57,57,124,../frames/video_57/frame_000124.jpg,12
57,57,125,../frames/video_57/frame_000125.jpg,12
57,57,126,../frames/video_57/frame_000126.jpg,12
57,57,127,../frames/video_57/frame_000127.jpg,12
57,57,128,../frames/video_57/frame_000128.jpg,12
57,57,129,../frames/video_57/frame_000129.jpg,12
57,57,130,../frames/video_57/frame_000130.jpg,12
57,57,131,../frames/video_57/frame_000131.jpg,12
57,57,132,../frames/video_57/frame_000132.jpg,12
57,57,133,../frames/video_57/frame_000133.jpg,12
1,1,8,../frames/video_1/frame_000008.jpg,13
1,1,9,../frames/video_1/frame_000009.jpg,13
1,1,10,../frames/video_1/frame_000010.jpg,13
1,1,11,../frames/video_1/frame_000011.jpg,13
1,1,12,../frames/video_1/frame_000012.jpg,13
1,1,13,../frames/video_1/frame_000013.jpg,13
1,1,14,../frames/video_1/frame_000014.jpg,13
1,1,15,../frames/video_1/frame_000015.jpg,13
1,1,16,../frames/video_1/frame_000016.jpg,13
1,1,17,../frames/video_1/frame_000017.jpg,13
1,1,18,../frames/video_1/frame_000018.jpg,13
1,1,19,../frames/video_1/frame_000019.jpg,13
1,1,20,../frames/video_1/frame_000020.jpg,13
1,1,21,../frames/video_1/frame_000021.jpg,13
1,1,22,../frames/video_1/frame_000022.jpg,13
1,1,23,../frames/video_1/frame_000023.jpg,13
1,1,24,../frames/video_1/frame_000024.jpg,13
1,1,25,../frames/video_1/frame_000025.jpg,13
1,1,26,../frames/video_1/frame_000026.jpg,13
1,1,27,../frames/video_1/frame_000027.jpg,13
1,1,28,../frames/video_1/frame_000028.jpg,13
1,1,29,../frames/video_1/frame_000029.jpg,13
1,1,30,../frames/video_1/frame_000030.jpg,13
1,1,31,../frames/video_1/frame_000031.jpg,13
1,1,32,../frames/video_1/frame_000032.jpg,13
1,1,33,../frames/video_1/frame_000033.jpg,13
1,1,34,../frames/video_1/frame_000034.jpg,13
1,1,35,../frames/video_1/frame_000035.jpg,13
1,1,36,../frames/video_1/frame_000036.jpg,13
1,1,37,../frames/video_1/frame_000037.jpg,13
1,1,38,../frames/video_1/frame_000038.jpg,13
1,1,39,../frames/video_1/frame_000039.jpg,13
1,1,40,../frames/video_1/frame_000040.jpg,13
1,1,41,../frames/video_1/frame_000041.jpg,13
1,1,42,../frames/video_1/frame_000042.jpg,13
1,1,43,../frames/video_1/frame_000043.jpg,13
1,1,44,../frames/video_1/frame_000044.jpg,13
1,1,45,../frames/video_1/frame_000045.jpg,13
1,1,46,../frames/video_1/frame_000046.jpg,13
1,1,47,../frames/video_1/frame_000047.jpg,13
1,1,48,../frames/video_1/frame_000048.jpg,13
1,1,49,../frames/video_1/frame_000049.jpg,13
1,1,50,../frames/video_1/frame_000050.jpg,13
1,1,51,../frames/video_1/frame_000051.jpg,13
1,1,52,../frames/video_1/frame_000052.jpg,13
1,1,53,../frames/video_1/frame_000053.jpg,13
1,1,54,../frames/video_1/frame_000054.jpg,13
1,1,55,../frames/video_1/frame_000055.jpg,13
1,1,56,../frames/video_1/frame_000056.jpg,13
1,1,57,../frames/video_1/frame_000057.jpg,13
1,1,58,../frames/video_1/frame_000058.jpg,13
1,1,59,../frames/video_1/frame_000059.jpg,13
1,1,60,../frames/video_1/frame_000060.jpg,13
1,1,61,../frames/video_1/frame_000061.jpg,13
1,1,62,../frames/video_1/frame_000062.jpg,13
1,1,63,../frames/video_1/frame_000063.jpg,13
1,1,64,../frames/video_1/frame_000064.jpg,13
1,1,65,../frames/video_1/frame_000065.jpg,13
1,1,66,../frames/video_1/frame_000066.jpg,13
1,1,67,../frames/video_1/frame_000067.jpg,13
1,1,68,../frames/video_1/frame_000068.jpg,13
1,1,69,../frames/video_1/frame_000069.jpg,13
1,1,70,../frames/video_1/frame_000070.jpg,13
1,1,71,../frames/video_1/frame_000071.jpg,13
1,1,72,../frames/video_1/frame_000072.jpg,13
1,1,73,../frames/video_1/frame_000073.jpg,13
1,1,74,../frames/video_1/frame_000074.jpg,13
1,1,75,../frames/video_1/frame_000075.jpg,13
1,1,76,../frames/video_1/frame_000076.jpg,13
1,1,77,../frames/video_1/frame_000077.jpg,13
1,1,78,../frames/video_1/frame_000078.jpg,13
1,1,79,../frames/video_1/frame_000079.jpg,13
1,1,80,../frames/video_1/frame_000080.jpg,13
1,1,81,../frames/video_1/frame_000081.jpg,13
23,23,2,../frames/video_23/frame_000002.jpg,14
23,23,3,../frames/video_23/frame_000003.jpg,14
23,23,4,../frames/video_23/frame_000004.jpg,14
23,23,5,../frames/video_23/frame_000005.jpg,14
23,23,6,../frames/video_23/frame_000006.jpg,14
23,23,7,../frames/video_23/frame_000007.jpg,14
23,23,8,../frames/video_23/frame_000008.jpg,14
23,23,9,../frames/video_23/frame_000009.jpg,14
23,23,10,../frames/video_23/frame_000010.jpg,14
23,23,11,../frames/video_23/frame_000011.jpg,14
23,23,12,../frames/video_23/frame_000012.jpg,14
23,23,13,../frames/video_23/frame_000013.jpg,14
23,23,14,../frames/video_23/frame_000014.jpg,14
23,23,15,../frames/video_23/frame_000015.jpg,14
23,23,16,../frames/video_23/frame_000016.jpg,14
23,23,17,../frames/video_23/frame_000017.jpg,14
23,23,18,../frames/video_23/frame_000018.jpg,14
23,23,19,../frames/video_23/frame_000019.jpg,14
23,23,20,../frames/video_23/frame_000020.jpg,14
23,23,21,../frames/video_23/frame_000021.jpg,14
23,23,22,../frames/video_23/frame_000022.jpg,14
23,23,23,../frames/video_23/frame_000023.jpg,14
23,23,24,../frames/video_23/frame_000024.jpg,14
23,23,25,../frames/video_23/frame_000025.jpg,14
23,23,26,../frames/video_23/frame_000026.jpg,14
23,23,27,../frames/video_23/frame_000027.jpg,14
23,23,28,../frames/video_23/frame_000028.jpg,14
23,23,29,../frames/video_23/frame_000029.jpg,14
23,23,30,../frames/video_23/frame_000030.jpg,14
23,23,31,../frames/video_23/frame_000031.jpg,14
23,23,32,../frames/video_23/frame_000032.jpg,14
23,23,33,../frames/video_23/frame_000033.jpg,14
23,23,34,../frames/video_23/frame_000034.jpg,14
23,23,35,../frames/video_23/frame_000035.jpg,14
23,23,36,../frames/video_23/frame_000036.jpg,14
23,23,37,../frames/video_23/frame_000037.jpg,14
23,23,38,../frames/video_23/frame_000038.jpg,14
23,23,39,../frames/video_23/frame_000039.jpg,14
23,23,40,../frames/video_23/frame_000040.jpg,14
23,23,41,../frames/video_23/frame_000041.jpg,14
23,23,42,../frames/video_23/frame_000042.jpg,14
23,23,43,../frames/video_23/frame_000043.jpg,14
23,23,44,../frames/video_23/frame_000044.jpg,14
23,23,45,../frames/video_23/frame_000045.jpg,14
23,23,46,../frames/video_23/frame_000046.jpg,14
23,23,47,../frames/video_23/frame_000047.jpg,14
23,23,48,../frames/video_23/frame_000048.jpg,14
23,23,49,../frames/video_23/frame_000049.jpg,14
23,23,50,../frames/video_23/frame_000050.jpg,14
23,23,51,../frames/video_23/frame_000051.jpg,14
23,23,52,../frames/video_23/frame_000052.jpg,14
23,23,1,../frames/video_23/frame_000001.jpg,14
23,23,2,../frames/video_23/frame_000002.jpg,14
23,23,3,../frames/video_23/frame_000003.jpg,14
23,23,4,../frames/video_23/frame_000004.jpg,14
23,23,5,../frames/video_23/frame_000005.jpg,14
23,23,6,../frames/video_23/frame_000006.jpg,14
23,23,7,../frames/video_23/frame_000007.jpg,14
23,23,8,../frames/video_23/frame_000008.jpg,14
23,23,9,../frames/video_23/frame_000009.jpg,14
23,23,10,../frames/video_23/frame_000010.jpg,14
23,23,11,../frames/video_23/frame_000011.jpg,14
23,23,12,../frames/video_23/frame_000012.jpg,14
23,23,13,../frames/video_23/frame_000013.jpg,14
23,23,14,../frames/video_23/frame_000014.jpg,14
23,23,15,../frames/video_23/frame_000015.jpg,14
23,23,16,../frames/video_23/frame_000016.jpg,14
23,23,17,../frames/video_23/frame_000017.jpg,14
23,23,18,../frames/video_23/frame_000018.jpg,14
23,23,19,../frames/video_23/frame_000019.jpg,14
23,23,20,../frames/video_23/frame_000020.jpg,14
23,23,21,../frames/video_23/frame_000021.jpg,14
23,23,22,../frames/video_23/frame_000022.jpg,14
23,23,23,../frames/video_23/frame_000023.jpg,14
23,23,24,../frames/video_23/frame_000024.jpg,14
23,23,25,../frames/video_23/frame_000025.jpg,14
23,23,26,../frames/video_23/frame_000026.jpg,14
23,23,27,../frames/video_23/frame_000027.jpg,14
23,23,28,../frames/video_23/frame_000028.jpg,14
23,23,29,../frames/video_23/frame_000029.jpg,14
23,23,30,../frames/video_23/frame_000030.jpg,14
23,23,31,../frames/video_23/frame_000031.jpg,14
23,23,32,../frames/video_23/frame_000032.jpg,14
23,23,33,../frames/video_23/frame_000033.jpg,14
23,23,34,../frames/video_23/frame_000034.jpg,14
23,23,35,../frames/video_23/frame_000035.jpg,14
23,23,36,../frames/video_23/frame_000036.jpg,14
23,23,37,../frames/video_23/frame_000037.jpg,14
23,23,38,../frames/video_23/frame_000038.jpg,14
23,23,39,../frames/video_23/frame_000039.jpg,14
23,23,40,../frames/video_23/frame_000040.jpg,14
23,23,41,../frames/video_23/frame_000041.jpg,14
23,23,42,../frames/video_23/frame_000042.jpg,14
23,23,43,../frames/video_23/frame_000043.jpg,14
23,23,44,../frames/video_23/frame_000044.jpg,14
23,23,45,../frames/video_23/frame_000045.jpg,14
23,23,46,../frames/video_23/frame_000046.jpg,14
23,23,47,../frames/video_23/frame_000047.jpg,14
23,23,48,../frames/video_23/frame_000048.jpg,14
23,23,49,../frames/video_23/frame_000049.jpg,14
23,23,50,../frames/video_23/frame_000050.jpg,14
23,23,51,../frames/video_23/frame_000051.jpg,14
80,80,1,../frames/video_80/frame_000001.jpg,6
80,80,2,../frames/video_80/frame_000002.jpg,6
80,80,3,../frames/video_80/frame_000003.jpg,6
80,80,4,../frames/video_80/frame_000004.jpg,6
80,80,5,../frames/video_80/frame_000005.jpg,6
80,80,6,../frames/video_80/frame_000006.jpg,6
80,80,7,../frames/video_80/frame_000007.jpg,6
80,80,8,../frames/video_80/frame_000008.jpg,6
80,80,9,../frames/video_80/frame_000009.jpg,6
80,80,10,../frames/video_80/frame_000010.jpg,6
80,80,11,../frames/video_80/frame_000011.jpg,6
80,80,12,../frames/video_80/frame_000012.jpg,6
80,80,13,../frames/video_80/frame_000013.jpg,6
80,80,14,../frames/video_80/frame_000014.jpg,6
80,80,15,../frames/video_80/frame_000015.jpg,6
80,80,16,../frames/video_80/frame_000016.jpg,6
80,80,17,../frames/video_80/frame_000017.jpg,6
80,80,18,../frames/video_80/frame_000018.jpg,6
80,80,19,../frames/video_80/frame_000019.jpg,6
80,80,20,../frames/video_80/frame_000020.jpg,6
80,80,21,../frames/video_80/frame_000021.jpg,6
80,80,22,../frames/video_80/frame_000022.jpg,6
80,80,23,../frames/video_80/frame_000023.jpg,6
80,80,24,../frames/video_80/frame_000024.jpg,6
80,80,25,../frames/video_80/frame_000025.jpg,6
80,80,26,../frames/video_80/frame_000026.jpg,6
80,80,27,../frames/video_80/frame_000027.jpg,6
80,80,28,../frames/video_80/frame_000028.jpg,6
80,80,29,../frames/video_80/frame_000029.jpg,6
80,80,30,../frames/video_80/frame_000030.jpg,6
80,80,31,../frames/video_80/frame_000031.jpg,6
80,80,32,../frames/video_80/frame_000032.jpg,6
80,80,33,../frames/video_80/frame_000033.jpg,6
80,80,34,../frames/video_80/frame_000034.jpg,6
80,80,35,../frames/video_80/frame_000035.jpg,6
80,80,36,../frames/video_80/frame_000036.jpg,6
80,80,37,../frames/video_80/frame_000037.jpg,6
80,80,38,../frames/video_80/frame_000038.jpg,6
80,80,39,../frames/video_80/frame_000039.jpg,6
80,80,40,../frames/video_80/frame_000040.jpg,6
80,80,41,../frames/video_80/frame_000041.jpg,6
80,80,42,../frames/video_80/frame_000042.jpg,6
80,80,43,../frames/video_80/frame_000043.jpg,6
80,80,44,../frames/video_80/frame_000044.jpg,6
80,80,45,../frames/video_80/frame_000045.jpg,6
80,80,46,../frames/video_80/frame_000046.jpg,6
80,80,47,../frames/video_80/frame_000047.jpg,6
80,80,48,../frames/video_80/frame_000048.jpg,6
80,80,49,../frames/video_80/frame_000049.jpg,6
80,80,50,../frames/video_80/frame_000050.jpg,6
80,80,51,../frames/video_80/frame_000051.jpg,6
80,80,52,../frames/video_80/frame_000052.jpg,6
80,80,53,../frames/video_80/frame_000053.jpg,6
80,80,54,../frames/video_80/frame_000054.jpg,6
80,80,55,../frames/video_80/frame_000055.jpg,6
80,80,56,../frames/video_80/frame_000056.jpg,6
80,80,57,../frames/video_80/frame_000057.jpg,6
80,80,58,../frames/video_80/frame_000058.jpg,6
80,80,59,../frames/video_80/frame_000059.jpg,6
80,80,60,../frames/video_80/frame_000060.jpg,6
80,80,61,../frames/video_80/frame_000061.jpg,6
80,80,62,../frames/video_80/frame_000062.jpg,6
80,80,63,../frames/video_80/frame_000063.jpg,6
80,80,64,../frames/video_80/frame_000064.jpg,6
80,80,65,../frames/video_80/frame_000065.jpg,6
80,80,66,../frames/video_80/frame_000066.jpg,6
80,80,67,../frames/video_80/frame_000067.jpg,6
80,80,68,../frames/video_80/frame_000068.jpg,6
80,80,69,../frames/video_80/frame_000069.jpg,6
80,80,70,../frames/video_80/frame_000070.jpg,6
80,80,71,../frames/video_80/frame_000071.jpg,6
80,80,72,../frames/video_80/frame_000072.jpg,6
80,80,73,../frames/video_80/frame_000073.jpg,6
80,80,74,../frames/video_80/frame_000074.jpg,6
80,80,75,../frames/video_80/frame_000075.jpg,6
80,80,76,../frames/video_80/frame_000076.jpg,6
80,80,77,../frames/video_80/frame_000077.jpg,6
80,80,78,../frames/video_80/frame_000078.jpg,6
80,80,79,../frames/video_80/frame_000079.jpg,6
80,80,80,../frames/video_80/frame_000080.jpg,6
80,80,81,../frames/video_80/frame_000081.jpg,6
80,80,82,../frames/video_80/frame_000082.jpg,6
80,80,83,../frames/video_80/frame_000083.jpg,6
80,80,84,../frames/video_80/frame_000084.jpg,6
128,128,7,../frames/video_128/frame_000007.jpg,11
128,128,8,../frames/video_128/frame_000008.jpg,11
128,128,9,../frames/video_128/frame_000009.jpg,11
128,128,10,../frames/video_128/frame_000010.jpg,11
128,128,11,../frames/video_128/frame_000011.jpg,11
128,128,12,../frames/video_128/frame_000012.jpg,11
128,128,13,../frames/video_128/frame_000013.jpg,11
128,128,14,../frames/video_128/frame_000014.jpg,11
128,128,15,../frames/video_128/frame_000015.jpg,11
128,128,16,../frames/video_128/frame_000016.jpg,11
128,128,17,../frames/video_128/frame_000017.jpg,11
128,128,18,../frames/video_128/frame_000018.jpg,11
128,128,19,../frames/video_128/frame_000019.jpg,11
128,128,20,../frames/video_128/frame_000020.jpg,11
128,128,21,../frames/video_128/frame_000021.jpg,11
128,128,22,../frames/video_128/frame_000022.jpg,11
128,128,23,../frames/video_128/frame_000023.jpg,11
128,128,24,../frames/video_128/frame_000024.jpg,11
128,128,25,../frames/video_128/frame_000025.jpg,11
128,128,26,../frames/video_128/frame_000026.jpg,11
128,128,27,../frames/video_128/frame_000027.jpg,11
128,128,28,../frames/video_128/frame_000028.jpg,11
128,128,29,../frames/video_128/frame_000029.jpg,11
128,128,30,../frames/video_128/frame_000030.jpg,11
128,128,31,../frames/video_128/frame_000031.jpg,11
128,128,32,../frames/video_128/frame_000032.jpg,11
128,128,33,../frames/video_128/frame_000033.jpg,11
128,128,34,../frames/video_128/frame_000034.jpg,11
128,128,35,../frames/video_128/frame_000035.jpg,11
128,128,36,../frames/video_128/frame_000036.jpg,11
128,128,37,../frames/video_128/frame_000037.jpg,11
128,128,38,../frames/video_128/frame_000038.jpg,11
128,128,39,../frames/video_128/frame_000039.jpg,11
128,128,40,../frames/video_128/frame_000040.jpg,11
128,128,41,../frames/video_128/frame_000041.jpg,11
128,128,42,../frames/video_128/frame_000042.jpg,11
128,128,43,../frames/video_128/frame_000043.jpg,11
128,128,44,../frames/video_128/frame_000044.jpg,11
128,128,45,../frames/video_128/frame_000045.jpg,11
128,128,46,../frames/video_128/frame_000046.jpg,11
128,128,47,../frames/video_128/frame_000047.jpg,11
128,128,48,../frames/video_128/frame_000048.jpg,11
128,128,49,../frames/video_128/frame_000049.jpg,11
128,128,50,../frames/video_128/frame_000050.jpg,11
128,128,51,../frames/video_128/frame_000051.jpg,11
128,128,52,../frames/video_128/frame_000052.jpg,11
128,128,53,../frames/video_128/frame_000053.jpg,11
128,128,54,../frames/video_128/frame_000054.jpg,11
128,128,55,../frames/video_128/frame_000055.jpg,11
128,128,56,../frames/video_128/frame_000056.jpg,11
128,128,57,../frames/video_128/frame_000057.jpg,11
128,128,58,../frames/video_128/frame_000058.jpg,11
