57,31,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,32,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,33,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,34,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,35,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,36,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,37,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,38,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,39,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,40,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,41,0.6794275,0.3976855,0.6953125,0.4472225,13,1
57,43,0.6778645,0.397685,0.6971355,0.452315,13,1
57,45,0.68125,0.3967595,0.696094,0.4509265,13,1
57,46,0.68125,0.3967595,0.696094,0.4509265,13,1
57,47,0.68125,0.3967595,0.696094,0.4509265,13,1
57,48,0.68125,0.3967595,0.696094,0.4509265,13,1
57,49,0.68125,0.3967595,0.696094,0.4509265,13,1
57,50,0.68125,0.3967595,0.696094,0.4509265,13,1
57,52,0.680208,0.400926,0.696614,0.450926,13,1
57,53,0.680208,0.400926,0.696614,0.450926,13,1
57,54,0.680208,0.400926,0.696614,0.450926,13,1
57,56,0.68125,0.3986115,0.692448,0.4509265,13,1
57,57,0.68125,0.3986115,0.692448,0.4509265,13,1
57,58,0.68125,0.3986115,0.692448,0.4509265,13,1
57,59,0.68125,0.400926,0.697656,0.45,13,1
57,60,0.68125,0.400926,0.697656,0.45,13,1
57,61,0.68125,0.400926,0.697656,0.45,13,1
57,62,0.68125,0.400926,0.697656,0.45,13,1
57,63,0.679948,0.398611,0.696354,0.447685,13,1
57,64,0.68125,0.400926,0.697656,0.45,13,1
57,65,0.68125,0.400926,0.697656,0.45,13,1
57,66,0.68125,0.400926,0.697656,0.45,13,1
57,67,0.68125,0.400926,0.697656,0.45,13,1
57,68,0.68125,0.400926,0.697656,0.45,13,1
57,69,0.68125,0.400926,0.697656,0.45,13,1
57,70,0.68125,0.400926,0.697656,0.45,13,1
57,71,0.68125,0.400926,0.697656,0.45,13,1
57,72,0.68125,0.400926,0.697656,0.45,13,1
57,73,0.680729,0.4,0.697135,0.449074,13,1
57,74,0.68125,0.400926,0.697656,0.45,13,1
57,75,0.68125,0.400926,0.697656,0.45,13,1
57,76,0.680729,0.4,0.697135,0.449074,13,1
57,77,0.68125,0.400926,0.697656,0.45,13,1
57,78,0.68125,0.400926,0.697656,0.45,13,1
57,79,0.68125,0.400926,0.697656,0.45,13,1
57,80,0.68125,0.400926,0.697656,0.45,13,1
57,81,0.68125,0.400926,0.697656,0.45,13,1
57,82,0.68125,0.400926,0.697656,0.45,13,1
57,83,0.68125,0.400926,0.697656,0.45,13,1
57,84,0.68125,0.400926,0.697656,0.45,13,1
57,85,0.68125,0.400926,0.697656,0.45,13,1
57,86,0.68125,0.400926,0.697656,0.45,13,1
57,87,0.68125,0.400926,0.697656,0.45,13,1
57,88,0.68125,0.400926,0.697656,0.45,13,1
57,89,0.68125,0.400926,0.697656,0.45,13,1
57,90,0.68125,0.400926,0.697656,0.45,13,1
57,91,0.68125,0.400926,0.697656,0.45,13,1
57,92,0.68125,0.400926,0.697656,0.45,13,1
57,93,0.68125,0.400926,0.697656,0.45,13,1
57,94,0.68125,0.400926,0.697656,0.45,13,1
57,95,0.68125,0.400926,0.697656,0.45,13,1
57,96,0.68125,0.400926,0.697656,0.45,13,1
57,97,0.68125,0.400926,0.697656,0.45,13,1
57,98,0.68125,0.400926,0.697656,0.45,13,1
57,99,0.68125,0.400926,0.697656,0.45,13,1
57,100,0.68125,0.400926,0.697656,0.45,13,1
57,101,0.68125,0.400926,0.697656,0.45,13,1
57,102,0.68125,0.400926,0.697656,0.45,13,1
57,103,0.68125,0.400926,0.697656,0.45,13,1
57,104,0.68125,0.400926,0.697656,0.45,13,1
57,105,0.68125,0.400926,0.697656,0.45,13,1
57,106,0.680729,0.4,0.697135,0.449074,13,1
57,107,0.68125,0.400926,0.697656,0.45,13,1
57,108,0.68125,0.400926,0.697656,0.45,13,1
57,109,0.68125,0.400926,0.697656,0.45,13,1
57,110,0.68125,0.400926,0.697656,0.45,13,1
57,111,0.68125,0.400926,0.697656,0.45,13,1
57,112,0.680729,0.4,0.697135,0.449074,13,1
57,113,0.680729,0.4,0.697135,0.449074,13,1
57,114,0.68125,0.400926,0.697656,0.45,13,1
57,115,0.68125,0.400926,0.697656,0.45,13,1
57,116,0.68125,0.400926,0.697656,0.45,13,1
57,117,0.68125,0.400926,0.697656,0.45,13,1
57,118,0.68125,0.400926,0.697656,0.45,13,1
57,119,0.68125,0.400926,0.697656,0.45,13,1
57,120,0.68125,0.400926,0.697656,0.45,13,1
57,121,0.680729,0.4,0.697135,0.449074,13,1
57,122,0.68125,0.400926,0.697656,0.45,13,1
57,123,0.680729,0.4,0.697135,0.449074,13,1
57,124,0.680729,0.4,0.697135,0.449074,13,1
57,125,0.68125,0.400926,0.697656,0.45,13,1
57,126,0.68125,0.400926,0.697656,0.45,13,1
57,127,0.68125,0.400926,0.697656,0.45,13,1
57,128,0.68125,0.400926,0.697656,0.45,13,1
57,129,0.680729,0.4,0.697135,0.449074,13,1
57,130,0.68125,0.400926,0.697656,0.45,13,1
57,131,0.68125,0.400926,0.697656,0.45,13,1
57,132,0.680729,0.4,0.697135,0.449074,13,1
57,133,0.68125,0.400926,0.697656,0.45,13,1
57,1,0.667188,0.311111,0.676042,0.346759,13,2
57,2,0.6653645,0.307407,0.6763015,0.350463,13,2
57,3,0.6653645,0.307407,0.6763015,0.350463,13,2
57,4,0.6653645,0.307407,0.6763015,0.350463,13,2
57,5,0.6653645,0.307407,0.6763015,0.350463,13,2
57,6,0.6653645,0.307407,0.6763015,0.350463,13,2
57,7,0.6653645,0.307407,0.6763015,0.350463,13,2
57,8,0.6653645,0.307407,0.6763015,0.350463,13,2
57,9,0.6653645,0.307407,0.6763015,0.350463,13,2
57,10,0.6653645,0.307407,0.6763015,0.350463,13,2
57,11,0.6653645,0.307407,0.6763015,0.350463,13,2
57,12,0.6653645,0.307407,0.6763015,0.350463,13,2
57,13,0.6653645,0.307407,0.6763015,0.350463,13,2
57,14,0.6653645,0.307407,0.6763015,0.350463,13,2
57,15,0.6653645,0.307407,0.6763015,0.350463,13,2
57,16,0.6653645,0.307407,0.6763015,0.350463,13,2
57,17,0.6653645,0.307407,0.6763015,0.350463,13,2
57,18,0.6653645,0.307407,0.6763015,0.350463,13,2
57,19,0.6653645,0.307407,0.6763015,0.350463,13,2
57,20,0.6653645,0.307407,0.6763015,0.350463,13,2
57,21,0.6653645,0.307407,0.6763015,0.350463,13,2
57,22,0.6653645,0.307407,0.6763015,0.350463,13,2
57,23,0.6653645,0.307407,0.6763015,0.350463,13,2
57,24,0.6653645,0.307407,0.6763015,0.350463,13,2
57,25,0.6653645,0.307407,0.6763015,0.350463,13,2
57,26,0.6653645,0.307407,0.6763015,0.350463,13,2
57,28,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,29,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,30,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,31,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,32,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,33,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,34,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,35,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,36,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,37,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,38,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,39,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,40,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,41,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,42,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,43,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,44,0.6638014,0.3092595,0.6763026,0.3527785,13,2
57,45,0.6677085,0.3120365,0.6760415,0.3296295,13,2
57,46,0.6648435,0.306481,0.6744785,0.348611,13,2
57,47,0.6648435,0.306481,0.6744785,0.348611,13,2
57,48,0.6648435,0.306481,0.6744785,0.348611,13,2
57,49,0.6648435,0.306481,0.6744785,0.348611,13,2
57,50,0.6695304,0.315741,0.6755216,0.326389,13,2
57,51,0.6638015,0.309259,0.6768225,0.350463,13,2
57,52,0.6638015,0.309259,0.6768225,0.350463,13,2
57,53,0.6638015,0.309259,0.6768225,0.350463,13,2
57,54,0.6638015,0.309259,0.6768225,0.350463,13,2
57,56,0.6627606,0.309259,0.6752618,0.352315,13,2
57,57,0.6627606,0.309259,0.6752618,0.352315,13,2
57,58,0.6627606,0.309259,0.6752618,0.352315,13,2
57,59,0.6627606,0.309259,0.6752618,0.352315,13,2
57,60,0.6627606,0.309259,0.6752618,0.352315,13,2
57,61,0.6627606,0.309259,0.6752618,0.352315,13,2
57,62,0.6627606,0.309259,0.6752618,0.352315,13,2
57,63,0.6627606,0.309259,0.6752618,0.352315,13,2
57,64,0.6627606,0.309259,0.6752618,0.352315,13,2
57,65,0.6627606,0.309259,0.6752618,0.352315,13,2
57,68,0.6643235,0.308334,0.6752605,0.352778,13,2
57,69,0.6643235,0.308334,0.6752605,0.352778,13,2
57,70,0.6643235,0.308334,0.6752605,0.352778,13,2
57,71,0.6643235,0.308334,0.6752605,0.352778,13,2
57,72,0.6643235,0.308334,0.6752605,0.352778,13,2
57,73,0.6643235,0.308334,0.6752605,0.352778,13,2
57,74,0.6643235,0.308334,0.6752605,0.352778,13,2
57,75,0.6643235,0.308334,0.6752605,0.352778,13,2
57,76,0.6643235,0.308334,0.6752605,0.352778,13,2
57,77,0.6643235,0.308334,0.6752605,0.352778,13,2
57,78,0.6643235,0.308334,0.6752605,0.352778,13,2
57,79,0.6643235,0.308334,0.6752605,0.352778,13,2
57,80,0.6643235,0.308334,0.6752605,0.352778,13,2
57,81,0.6643235,0.308334,0.6752605,0.352778,13,2
57,82,0.6643235,0.308334,0.6752605,0.352778,13,2
57,83,0.6643235,0.308334,0.6752605,0.352778,13,2
57,84,0.6643235,0.308334,0.6752605,0.352778,13,2
57,85,0.6643235,0.308334,0.6752605,0.352778,13,2
57,86,0.6643235,0.308334,0.6752605,0.352778,13,2
57,87,0.6643235,0.308334,0.6752605,0.352778,13,2
57,88,0.6643235,0.308334,0.6752605,0.352778,13,2
57,89,0.6643235,0.308334,0.6752605,0.352778,13,2
57,90,0.6643235,0.308334,0.6752605,0.352778,13,2
57,91,0.6643235,0.308334,0.6752605,0.352778,13,2
57,92,0.6643235,0.308334,0.6752605,0.352778,13,2
57,93,0.6643235,0.308334,0.6752605,0.352778,13,2
57,94,0.6643235,0.308334,0.6752605,0.352778,13,2
57,95,0.6643235,0.308334,0.6752605,0.352778,13,2
57,96,0.6643235,0.308334,0.6752605,0.352778,13,2
57,97,0.6643235,0.308334,0.6752605,0.352778,13,2
57,98,0.6643235,0.308334,0.6752605,0.352778,13,2
57,99,0.6643235,0.308334,0.6752605,0.352778,13,2
57,100,0.6643235,0.308334,0.6752605,0.352778,13,2
57,101,0.6643235,0.308334,0.6752605,0.352778,13,2
57,102,0.6643235,0.308334,0.6752605,0.352778,13,2
57,103,0.6643235,0.308334,0.6752605,0.352778,13,2
57,104,0.6643235,0.308334,0.6752605,0.352778,13,2
57,105,0.6643235,0.308334,0.6752605,0.352778,13,2
57,106,0.6643235,0.308334,0.6752605,0.352778,13,2
57,107,0.6643235,0.308334,0.6752605,0.352778,13,2
57,108,0.6643235,0.308334,0.6752605,0.352778,13,2
57,109,0.6643235,0.308334,0.6752605,0.352778,13,2
57,110,0.6643235,0.308334,0.6752605,0.352778,13,2
57,111,0.6643235,0.308334,0.6752605,0.352778,13,2
57,112,0.6643235,0.308334,0.6752605,0.352778,13,2
57,113,0.6643235,0.308334,0.6752605,0.352778,13,2
57,114,0.6643235,0.308334,0.6752605,0.352778,13,2
57,115,0.6643235,0.308334,0.6752605,0.352778,13,2
57,116,0.6643235,0.308334,0.6752605,0.352778,13,2
57,117,0.6643235,0.308334,0.6752605,0.352778,13,2
57,118,0.6643235,0.308334,0.6752605,0.352778,13,2
57,119,0.6643235,0.308334,0.6752605,0.352778,13,2
57,120,0.6643235,0.308334,0.6752605,0.352778,13,2
57,121,0.6643235,0.308334,0.6752605,0.352778,13,2
57,122,0.6643235,0.308334,0.6752605,0.352778,13,2
57,123,0.6643235,0.308334,0.6752605,0.352778,13,2
57,124,0.6643235,0.308334,0.6752605,0.352778,13,2
57,125,0.6643235,0.308334,0.6752605,0.352778,13,2
57,126,0.6643235,0.308334,0.6752605,0.352778,13,2
57,127,0.6643235,0.308334,0.6752605,0.352778,13,2
57,128,0.6643235,0.308334,0.6752605,0.352778,13,2
57,129,0.6643235,0.308334,0.6752605,0.352778,13,2
57,130,0.6643235,0.308334,0.6752605,0.352778,13,2
57,131,0.6643235,0.308334,0.6752605,0.352778,13,2
57,132,0.6643235,0.308334,0.6752605,0.352778,13,2
57,133,0.6643235,0.308334,0.6752605,0.352778,13,2
57,5,0.720313,0.305092,0.728125,0.323148,13,3
57,6,0.717187,0.301389,0.730729,0.340741,13,3
57,7,0.717187,0.301389,0.730729,0.340741,13,3
57,8,0.717187,0.301389,0.730729,0.340741,13,3
57,9,0.717187,0.301389,0.730729,0.340741,13,3
57,10,0.717187,0.301389,0.730729,0.340741,13,3
57,11,0.717187,0.301389,0.730729,0.340741,13,3
57,12,0.717187,0.301389,0.730729,0.340741,13,3
57,13,0.717187,0.301389,0.730729,0.340741,13,3
57,14,0.717187,0.301389,0.730729,0.340741,13,3
57,15,0.717187,0.301389,0.730729,0.340741,13,3
57,16,0.717187,0.301389,0.730729,0.340741,13,3
57,17,0.717187,0.301389,0.730729,0.340741,13,3
57,18,0.717187,0.301389,0.730729,0.340741,13,3
57,19,0.717187,0.301389,0.730729,0.340741,13,3
57,20,0.717187,0.301389,0.730729,0.340741,13,3
57,21,0.717187,0.301389,0.730729,0.340741,13,3
57,22,0.717187,0.301389,0.730729,0.340741,13,3
57,23,0.717187,0.301389,0.730729,0.340741,13,3
57,24,0.717187,0.301389,0.730729,0.340741,13,3
57,25,0.717187,0.301389,0.730729,0.340741,13,3
57,26,0.717187,0.301389,0.730729,0.340741,13,3
57,27,0.717187,0.301389,0.730729,0.340741,13,3
57,28,0.717187,0.301389,0.730729,0.340741,13,3
57,29,0.717187,0.301389,0.730729,0.340741,13,3
57,30,0.717187,0.301389,0.730729,0.340741,13,3
57,31,0.717187,0.301389,0.730729,0.340741,13,3
57,32,0.717187,0.301389,0.730729,0.340741,13,3
57,33,0.717187,0.301389,0.730729,0.340741,13,3
57,34,0.717187,0.301389,0.730729,0.340741,13,3
57,35,0.717187,0.301389,0.730729,0.340741,13,3
57,36,0.717187,0.301389,0.730729,0.340741,13,3
57,37,0.717187,0.301389,0.730729,0.340741,13,3
57,38,0.717187,0.301389,0.730729,0.340741,13,3
57,39,0.717187,0.301389,0.730729,0.340741,13,3
57,40,0.717187,0.301389,0.730729,0.340741,13,3
57,41,0.717187,0.301389,0.730729,0.340741,13,3
57,42,0.717187,0.301389,0.730729,0.340741,13,3
57,43,0.7197915,0.3032405,0.7289065,0.3231475,13,3
57,45,0.716406,0.297222,0.730208,0.342592,13,3
57,46,0.716406,0.297222,0.730208,0.342592,13,3
57,47,0.716406,0.297222,0.730208,0.342592,13,3
57,48,0.716406,0.297222,0.730208,0.342592,13,3
57,49,0.716406,0.297222,0.730208,0.342592,13,3
57,50,0.716406,0.297222,0.730208,0.342592,13,3
57,53,0.7169275,0.3004625,0.7302085,0.3393515,13,3
57,54,0.7169275,0.3004625,0.7302085,0.3393515,13,3
57,55,0.7169275,0.3004625,0.7302085,0.3393515,13,3
57,58,0.718229,0.2962965,0.729427,0.3342595,13,3
57,59,0.718229,0.2962965,0.729427,0.3342595,13,3
57,60,0.718229,0.2962965,0.729427,0.3342595,13,3
57,61,0.718229,0.2962965,0.729427,0.3342595,13,3
57,62,0.718229,0.2962965,0.729427,0.3342595,13,3
57,63,0.718229,0.2962965,0.729427,0.3342595,13,3
57,64,0.718229,0.2962965,0.729427,0.3342595,13,3
57,65,0.718229,0.2962965,0.729427,0.3342595,13,3
57,66,0.718229,0.2962965,0.729427,0.3342595,13,3
57,67,0.718229,0.2962965,0.729427,0.3342595,13,3
57,68,0.718229,0.2962965,0.729427,0.3342595,13,3
57,70,0.717188,0.300463,0.729948,0.335185,13,3
57,71,0.717188,0.300463,0.729948,0.335185,13,3
57,72,0.717188,0.300463,0.729948,0.335185,13,3
57,73,0.717188,0.300463,0.729948,0.335185,13,3
57,74,0.717188,0.300463,0.729948,0.335185,13,3
57,75,0.717188,0.300463,0.729948,0.335185,13,3
57,76,0.717188,0.300463,0.729948,0.335185,13,3
57,77,0.717188,0.300463,0.729948,0.335185,13,3
57,78,0.717188,0.300463,0.729948,0.335185,13,3
57,79,0.717188,0.300463,0.729948,0.335185,13,3
57,80,0.717188,0.300463,0.729948,0.335185,13,3
57,81,0.717188,0.300463,0.729948,0.335185,13,3
57,82,0.717188,0.300463,0.729948,0.335185,13,3
57,83,0.717188,0.300463,0.729948,0.335185,13,3
57,84,0.717188,0.300463,0.729948,0.335185,13,3
57,85,0.717188,0.300463,0.729948,0.335185,13,3
57,86,0.717188,0.300463,0.729948,0.335185,13,3
57,87,0.717188,0.300463,0.729948,0.335185,13,3
57,88,0.717188,0.300463,0.729948,0.335185,13,3
57,89,0.717188,0.300463,0.729948,0.335185,13,3
57,90,0.717188,0.300463,0.729948,0.335185,13,3
57,91,0.717188,0.300463,0.729948,0.335185,13,3
57,92,0.717188,0.300463,0.729948,0.335185,13,3
57,93,0.717188,0.300463,0.729948,0.335185,13,3
57,94,0.717188,0.300463,0.729948,0.335185,13,3
57,95,0.717188,0.300463,0.729948,0.335185,13,3
57,96,0.717188,0.300463,0.729948,0.335185,13,3
57,97,0.717188,0.300463,0.729948,0.335185,13,3
57,98,0.717188,0.300463,0.729948,0.335185,13,3
57,99,0.717188,0.300463,0.729948,0.335185,13,3
57,100,0.717188,0.300463,0.729948,0.335185,13,3
57,101,0.717188,0.300463,0.729948,0.335185,13,3
57,102,0.717188,0.300463,0.729948,0.335185,13,3
57,103,0.717188,0.300463,0.729948,0.335185,13,3
57,104,0.717188,0.300463,0.729948,0.335185,13,3
57,105,0.717188,0.300463,0.729948,0.335185,13,3
57,106,0.717188,0.300463,0.729948,0.335185,13,3
57,107,0.717188,0.300463,0.729948,0.335185,13,3
57,108,0.717188,0.300463,0.729948,0.335185,13,3
57,109,0.717188,0.300463,0.729948,0.335185,13,3
57,110,0.717188,0.300463,0.729948,0.335185,13,3
57,111,0.717188,0.300463,0.729948,0.335185,13,3
57,112,0.717188,0.300463,0.729948,0.335185,13,3
57,113,0.717188,0.300463,0.729948,0.335185,13,3
57,114,0.717188,0.300463,0.729948,0.335185,13,3
57,115,0.717188,0.300463,0.729948,0.335185,13,3
57,116,0.717188,0.300463,0.729948,0.335185,13,3
57,117,0.717188,0.300463,0.729948,0.335185,13,3
57,118,0.717188,0.300463,0.729948,0.335185,13,3
57,119,0.717188,0.300463,0.729948,0.335185,13,3
57,120,0.717188,0.300463,0.729948,0.335185,13,3
57,121,0.717188,0.300463,0.729948,0.335185,13,3
57,122,0.717188,0.300463,0.729948,0.335185,13,3
57,123,0.717188,0.300463,0.729948,0.335185,13,3
57,124,0.717188,0.300463,0.729948,0.335185,13,3
57,125,0.717188,0.300463,0.729948,0.335185,13,3
57,126,0.717188,0.300463,0.729948,0.335185,13,3
57,127,0.717188,0.300463,0.729948,0.335185,13,3
57,128,0.717188,0.300463,0.729948,0.335185,13,3
57,129,0.717188,0.300463,0.729948,0.335185,13,3
57,130,0.717188,0.300463,0.729948,0.335185,13,3
57,131,0.717188,0.300463,0.729948,0.335185,13,3
57,132,0.717188,0.300463,0.729948,0.335185,13,3
57,133,0.717188,0.300463,0.729948,0.335185,13,3
81,1,0.3606775,0.55,0.4278645,0.66713,6,1
81,4,0.380208,0.5337965,0.427864,0.6717595,6,1
81,5,0.374479,0.5212965,0.429687,0.6763895,6,1
81,6,0.380989,0.5222225,0.436979,0.6726855,6,1
81,7,0.369271,0.5245375,0.433073,0.6935185,6,1
81,8,0.3684895,0.5245375,0.4330725,0.6972225,6,1
81,9,0.3718745,0.5097225,0.4322915,0.6958335,6,1
81,10,0.364584,0.5166665,0.434896,0.7074075,6,1
81,11,0.3731765,0.5245375,0.4361975,0.6981485,6,1
81,12,0.374479,0.508333,0.431771,0.683333,6,1
81,14,0.384896,0.5328705,0.423958,0.6671295,6,1
81,16,0.3997395,0.5143515,0.4343745,0.6495365,6,1
81,17,0.3776045,0.5106485,0.4408855,0.6611115,6,1
81,18,0.377604,0.528241,0.438802,0.657871,6,1
81,19,0.372396,0.5314815,0.434896,0.6819445,6,1
81,20,0.3763015,0.5245375,0.4304685,0.6819445,6,1
81,21,0.373177,0.514352,0.431771,0.697222,6,1
81,22,0.3731765,0.5143515,0.4335935,0.6879625,6,1
81,23,0.3736975,0.512963,0.4317705,0.684259,6,1
81,24,0.373177,0.5236115,0.430469,0.6810185,6,1
81,25,0.3710935,0.5259255,0.4330725,0.6819445,6,1
81,26,0.373698,0.524537,0.434896,0.671759,6,1
81,27,0.3736975,0.521296,0.4356765,0.6625,6,1
81,28,0.3705725,0.5189815,0.4309895,0.7004625,6,1
81,29,0.3744785,0.517593,0.4348955,0.676389,6,1
81,30,0.375781,0.519907,0.434375,0.672685,6,1
81,31,0.3744795,0.507407,0.4361985,0.684259,6,1
81,32,0.3776045,0.4990735,0.4309895,0.6773145,6,1
81,33,0.3718755,0.4981485,0.4388025,0.6763895,6,1
81,34,0.3770835,0.509722,0.4291665,0.675,6,1
81,35,0.3705725,0.517593,0.4296875,0.687963,6,1
81,36,0.374479,0.5143525,0.429167,0.6833335,6,1
81,37,0.371094,0.5143515,0.432292,0.6995365,6,1
81,38,0.3736975,0.512037,0.4330725,0.687963,6,1
81,39,0.376302,0.515278,0.432292,0.663426,6,1
81,40,0.3789065,0.512037,0.4322915,0.671759,6,1
81,42,0.3763025,0.5152775,0.4109375,0.6532405,6,1
81,43,0.3692705,0.506018,0.4270835,0.686574,6,1
81,44,0.376302,0.5143515,0.4375,0.6935185,6,1
81,45,0.370573,0.517593,0.431771,0.681945,6,1
81,46,0.3718745,0.5060185,0.4309895,0.6833335,6,1
81,47,0.364063,0.509722,0.434375,0.698148,6,1
81,48,0.3705725,0.510648,0.4322915,0.686574,6,1
81,49,0.3645835,0.508333,0.4375005,0.668055,6,1
81,50,0.369792,0.5074075,0.434896,0.6763885,6,1
81,51,0.36849,0.509722,0.432292,0.685648,6,1
81,52,0.369792,0.5083335,0.432292,0.6856485,6,1
81,53,0.36849,0.500463,0.43099,0.684259,6,1
81,54,0.366667,0.493519,0.435677,0.681019,6,1
81,55,0.372396,0.498148,0.432292,0.678704,6,1
81,56,0.365365,0.5129635,0.433073,0.6703705,6,1
81,57,0.3666665,0.505093,0.4361975,0.681019,6,1
81,58,0.3640625,0.508333,0.4322915,0.660185,6,1
81,59,0.3619795,0.503704,0.4348965,0.675,6,1
81,60,0.3640625,0.498148,0.4335935,0.675,6,1
81,61,0.364062,0.486574,0.4375,0.686574,6,1
81,62,0.3588545,0.4875,0.4369795,0.678704,6,1
81,63,0.352344,0.481945,0.438282,0.704167,6,1
81,64,0.364583,0.4944445,0.436979,0.6912035,6,1
81,4,0.5976565,0.714352,0.6583335,0.843056,6,2
81,5,0.597135,0.72963,0.653125,0.843982,6,2
81,6,0.5945315,0.727315,0.6549485,0.845371,6,2
81,7,0.5924485,0.7236115,0.6583335,0.8462965,6,2
81,8,0.5976565,0.725926,0.6544275,0.839352,6,2
81,9,0.5950525,0.718055,0.6544275,0.847685,6,2
81,10,0.593229,0.715741,0.649739,0.841667,6,2
81,11,0.5950515,0.718981,0.6518225,0.847685,6,2
81,12,0.5945315,0.7203705,0.6549485,0.8393515,6,2
81,13,0.59375,0.723611,0.653646,0.832407,6,2
81,14,0.594531,0.7203705,0.651823,0.8370375,6,2
81,15,0.594531,0.718056,0.655729,0.843056,6,2
81,16,0.595833,0.712037,0.653125,0.847685,6,2
81,17,0.597656,0.7189815,0.652344,0.8407405,6,2
81,18,0.597656,0.714352,0.653646,0.843056,6,2
81,19,0.5958335,0.7143515,0.6562505,0.8453705,6,2
81,20,0.594531,0.718056,0.653125,0.839352,6,2
81,21,0.597135,0.72037,0.651823,0.838426,6,2
81,22,0.598437,0.7236115,0.658333,0.8462965,6,2
81,23,0.597135,0.718055,0.657031,0.848611,6,2
81,24,0.5937505,0.7120365,0.6583335,0.8393515,6,2
81,25,0.598438,0.7180555,0.651042,0.8370365,6,2
81,26,0.5932285,0.7074075,0.6536455,0.8384265,6,2
81,27,0.5932285,0.7111115,0.6523435,0.8384265,6,2
81,28,0.5898435,0.705093,0.6544265,0.841667,6,2
81,29,0.597656,0.714352,0.649218,0.843982,6,2
81,30,0.5976565,0.7319445,0.6518235,0.8384255,6,2
81,31,0.597136,0.72037,0.651042,0.838426,6,2
81,32,0.595833,0.7212965,0.653125,0.8430555,6,2
81,33,0.5958335,0.723611,0.6549485,0.847685,6,2
81,34,0.6015625,0.7398145,0.6549475,0.8393515,6,2
81,35,0.598959,0.731944,0.650521,0.834722,6,2
81,36,0.597135,0.7319445,0.651823,0.8384255,6,2
81,37,0.595833,0.725,0.651823,0.838426,6,2
81,38,0.5945315,0.7250005,0.6549485,0.8476855,6,2
81,39,0.5963545,0.725926,0.6531255,0.838426,6,2
81,40,0.5997395,0.7259255,0.6518225,0.8416665,6,2
81,41,0.597136,0.736574,0.651042,0.838426,6,2
81,42,0.598438,0.7236115,0.654948,0.8462965,6,2
81,43,0.5958335,0.725926,0.6536465,0.834722,6,2
81,44,0.596354,0.7351855,0.652344,0.8416665,6,2
81,45,0.592448,0.72963,0.654948,0.838426,6,2
81,46,0.592448,0.7273145,0.65625,0.8393515,6,2
81,47,0.598437,0.7342595,0.657031,0.8453705,6,2
81,48,0.593229,0.727315,0.653125,0.840741,6,2
81,49,0.597135,0.730556,0.654427,0.843056,6,2
81,50,0.5924485,0.7189815,0.6557295,0.8416665,6,2
81,51,0.5924485,0.7212965,0.6583335,0.8430555,6,2
81,52,0.589844,0.705092,0.660156,0.84537,6,2
81,53,0.592448,0.7180555,0.660938,0.8453705,6,2
81,54,0.588542,0.7226855,0.66224,0.8569445,6,2
81,55,0.5924485,0.730555,0.6596355,0.847685,6,2
81,56,0.5911455,0.738889,0.6653645,0.847685,6,2
81,57,0.5937505,0.7250005,0.6596355,0.8592595,6,2
81,58,0.591927,0.730556,0.657031,0.85,6,2
81,59,0.598438,0.72963,0.653646,0.850926,6,2
81,60,0.5924485,0.722685,0.6596355,0.852315,6,2
81,61,0.59375,0.7328705,0.65625,0.8439815,6,2
81,62,0.591146,0.731944,0.654948,0.84537,6,2
81,63,0.599739,0.730556,0.654427,0.838426,6,2
81,64,0.591146,0.7328705,0.659636,0.8476855,6,2
103,1,0.4606765,0.8888885,0.4809895,0.9180555,9,1
103,2,0.458594,0.8884255,0.48099,0.9185185,9,1
103,3,0.4609375,0.884722,0.4825525,0.925,9,1
103,4,0.4596355,0.8842595,0.4825525,0.9203705,9,1
103,5,0.4625,0.8884255,0.478906,0.9185185,9,1
103,6,0.4609375,0.8824075,0.4854165,0.9203705,9,1
103,7,0.4609375,0.888426,0.4838545,0.925926,9,1
103,8,0.461719,0.8814815,0.485417,0.9175925,9,1
103,9,0.459896,0.8861115,0.483594,0.9175925,9,1
