75,75,46,../frames/video_75/frame_000046.jpg,14
75,75,47,../frames/video_75/frame_000047.jpg,14
75,75,48,../frames/video_75/frame_000048.jpg,14
75,75,49,../frames/video_75/frame_000049.jpg,14
75,75,50,../frames/video_75/frame_000050.jpg,14
75,75,51,../frames/video_75/frame_000051.jpg,14
75,75,52,../frames/video_75/frame_000052.jpg,14
75,75,53,../frames/video_75/frame_000053.jpg,14
75,75,4,../frames/video_75/frame_000004.jpg,14
75,75,5,../frames/video_75/frame_000005.jpg,14
75,75,6,../frames/video_75/frame_000006.jpg,14
75,75,7,../frames/video_75/frame_000007.jpg,14
75,75,8,../frames/video_75/frame_000008.jpg,14
75,75,9,../frames/video_75/frame_000009.jpg,14
75,75,10,../frames/video_75/frame_000010.jpg,14
75,75,22,../frames/video_75/frame_000022.jpg,14
75,75,26,../frames/video_75/frame_000026.jpg,14
75,75,28,../frames/video_75/frame_000028.jpg,14
75,75,29,../frames/video_75/frame_000029.jpg,14
75,75,30,../frames/video_75/frame_000030.jpg,14
75,75,35,../frames/video_75/frame_000035.jpg,14
75,75,36,../frames/video_75/frame_000036.jpg,14
75,75,39,../frames/video_75/frame_000039.jpg,14
75,75,40,../frames/video_75/frame_000040.jpg,14
75,75,43,../frames/video_75/frame_000043.jpg,14
75,75,46,../frames/video_75/frame_000046.jpg,14
75,75,49,../frames/video_75/frame_000049.jpg,14
75,75,51,../frames/video_75/frame_000051.jpg,14
75,75,52,../frames/video_75/frame_000052.jpg,14
75,75,53,../frames/video_75/frame_000053.jpg,14
76,76,1,../frames/video_76/frame_000001.jpg,4
76,76,2,../frames/video_76/frame_000002.jpg,4
76,76,3,../frames/video_76/frame_000003.jpg,4
76,76,4,../frames/video_76/frame_000004.jpg,4
76,76,5,../frames/video_76/frame_000005.jpg,4
76,76,6,../frames/video_76/frame_000006.jpg,4
76,76,7,../frames/video_76/frame_000007.jpg,4
76,76,8,../frames/video_76/frame_000008.jpg,4
76,76,9,../frames/video_76/frame_000009.jpg,4
76,76,10,../frames/video_76/frame_000010.jpg,4
76,76,11,../frames/video_76/frame_000011.jpg,4
76,76,12,../frames/video_76/frame_000012.jpg,4
76,76,13,../frames/video_76/frame_000013.jpg,4
76,76,14,../frames/video_76/frame_000014.jpg,4
76,76,15,../frames/video_76/frame_000015.jpg,4
76,76,16,../frames/video_76/frame_000016.jpg,4
76,76,17,../frames/video_76/frame_000017.jpg,4
76,76,18,../frames/video_76/frame_000018.jpg,4
76,76,19,../frames/video_76/frame_000019.jpg,4
76,76,20,../frames/video_76/frame_000020.jpg,4
76,76,21,../frames/video_76/frame_000021.jpg,4
76,76,22,../frames/video_76/frame_000022.jpg,4
76,76,27,../frames/video_76/frame_000027.jpg,4
76,76,28,../frames/video_76/frame_000028.jpg,4
76,76,29,../frames/video_76/frame_000029.jpg,4
76,76,30,../frames/video_76/frame_000030.jpg,4
76,76,32,../frames/video_76/frame_000032.jpg,4
76,76,35,../frames/video_76/frame_000035.jpg,4
76,76,36,../frames/video_76/frame_000036.jpg,4
76,76,37,../frames/video_76/frame_000037.jpg,4
76,76,38,../frames/video_76/frame_000038.jpg,4
76,76,39,../frames/video_76/frame_000039.jpg,4
76,76,40,../frames/video_76/frame_000040.jpg,4
76,76,41,../frames/video_76/frame_000041.jpg,4
76,76,42,../frames/video_76/frame_000042.jpg,4
76,76,43,../frames/video_76/frame_000043.jpg,4
76,76,44,../frames/video_76/frame_000044.jpg,4
76,76,45,../frames/video_76/frame_000045.jpg,4
76,76,46,../frames/video_76/frame_000046.jpg,4
76,76,47,../frames/video_76/frame_000047.jpg,4
76,76,48,../frames/video_76/frame_000048.jpg,4
76,76,49,../frames/video_76/frame_000049.jpg,4
76,76,50,../frames/video_76/frame_000050.jpg,4
76,76,51,../frames/video_76/frame_000051.jpg,4
76,76,52,../frames/video_76/frame_000052.jpg,4
76,76,53,../frames/video_76/frame_000053.jpg,4
76,76,54,../frames/video_76/frame_000054.jpg,4
76,76,55,../frames/video_76/frame_000055.jpg,4
76,76,56,../frames/video_76/frame_000056.jpg,4
76,76,57,../frames/video_76/frame_000057.jpg,4
76,76,58,../frames/video_76/frame_000058.jpg,4
76,76,59,../frames/video_76/frame_000059.jpg,4
76,76,2,../frames/video_76/frame_000002.jpg,4
76,76,3,../frames/video_76/frame_000003.jpg,4
76,76,20,../frames/video_76/frame_000020.jpg,4
76,76,22,../frames/video_76/frame_000022.jpg,4
76,76,40,../frames/video_76/frame_000040.jpg,4
76,76,41,../frames/video_76/frame_000041.jpg,4
76,76,42,../frames/video_76/frame_000042.jpg,4
76,76,1,../frames/video_76/frame_000001.jpg,14
76,76,2,../frames/video_76/frame_000002.jpg,14
76,76,3,../frames/video_76/frame_000003.jpg,14
76,76,4,../frames/video_76/frame_000004.jpg,14
76,76,5,../frames/video_76/frame_000005.jpg,14
76,76,6,../frames/video_76/frame_000006.jpg,14
76,76,7,../frames/video_76/frame_000007.jpg,14
76,76,8,../frames/video_76/frame_000008.jpg,14
76,76,9,../frames/video_76/frame_000009.jpg,14
76,76,10,../frames/video_76/frame_000010.jpg,14
76,76,11,../frames/video_76/frame_000011.jpg,14
76,76,12,../frames/video_76/frame_000012.jpg,14
76,76,13,../frames/video_76/frame_000013.jpg,14
76,76,14,../frames/video_76/frame_000014.jpg,14
76,76,15,../frames/video_76/frame_000015.jpg,14
76,76,16,../frames/video_76/frame_000016.jpg,14
76,76,17,../frames/video_76/frame_000017.jpg,14
76,76,18,../frames/video_76/frame_000018.jpg,14
76,76,19,../frames/video_76/frame_000019.jpg,14
76,76,20,../frames/video_76/frame_000020.jpg,14
76,76,21,../frames/video_76/frame_000021.jpg,14
76,76,22,../frames/video_76/frame_000022.jpg,14
76,76,23,../frames/video_76/frame_000023.jpg,14
76,76,31,../frames/video_76/frame_000031.jpg,14
76,76,33,../frames/video_76/frame_000033.jpg,14
76,76,36,../frames/video_76/frame_000036.jpg,14
76,76,37,../frames/video_76/frame_000037.jpg,14
76,76,39,../frames/video_76/frame_000039.jpg,14
76,76,40,../frames/video_76/frame_000040.jpg,14
76,76,41,../frames/video_76/frame_000041.jpg,14
76,76,42,../frames/video_76/frame_000042.jpg,14
76,76,43,../frames/video_76/frame_000043.jpg,14
76,76,44,../frames/video_76/frame_000044.jpg,14
76,76,45,../frames/video_76/frame_000045.jpg,14
76,76,46,../frames/video_76/frame_000046.jpg,14
76,76,47,../frames/video_76/frame_000047.jpg,14
76,76,48,../frames/video_76/frame_000048.jpg,14
76,76,49,../frames/video_76/frame_000049.jpg,14
76,76,50,../frames/video_76/frame_000050.jpg,14
76,76,51,../frames/video_76/frame_000051.jpg,14
76,76,52,../frames/video_76/frame_000052.jpg,14
76,76,53,../frames/video_76/frame_000053.jpg,14
76,76,54,../frames/video_76/frame_000054.jpg,14
76,76,55,../frames/video_76/frame_000055.jpg,14
76,76,56,../frames/video_76/frame_000056.jpg,14
76,76,57,../frames/video_76/frame_000057.jpg,14
76,76,58,../frames/video_76/frame_000058.jpg,14
76,76,59,../frames/video_76/frame_000059.jpg,14
76,76,4,../frames/video_76/frame_000004.jpg,14
76,76,5,../frames/video_76/frame_000005.jpg,14
76,76,7,../frames/video_76/frame_000007.jpg,14
76,76,8,../frames/video_76/frame_000008.jpg,14
76,76,10,../frames/video_76/frame_000010.jpg,14
76,76,11,../frames/video_76/frame_000011.jpg,14
76,76,14,../frames/video_76/frame_000014.jpg,14
76,76,15,../frames/video_76/frame_000015.jpg,14
76,76,17,../frames/video_76/frame_000017.jpg,14
76,76,18,../frames/video_76/frame_000018.jpg,14
76,76,19,../frames/video_76/frame_000019.jpg,14
76,76,21,../frames/video_76/frame_000021.jpg,14
76,76,22,../frames/video_76/frame_000022.jpg,14
76,76,25,../frames/video_76/frame_000025.jpg,14
76,76,33,../frames/video_76/frame_000033.jpg,14
76,76,37,../frames/video_76/frame_000037.jpg,14
76,76,42,../frames/video_76/frame_000042.jpg,14
76,76,43,../frames/video_76/frame_000043.jpg,14
76,76,48,../frames/video_76/frame_000048.jpg,14
76,76,49,../frames/video_76/frame_000049.jpg,14
76,76,50,../frames/video_76/frame_000050.jpg,14
76,76,53,../frames/video_76/frame_000053.jpg,14
76,76,54,../frames/video_76/frame_000054.jpg,14
76,76,55,../frames/video_76/frame_000055.jpg,14
76,76,56,../frames/video_76/frame_000056.jpg,14
77,77,39,../frames/video_77/frame_000039.jpg,4
77,77,40,../frames/video_77/frame_000040.jpg,4
77,77,41,../frames/video_77/frame_000041.jpg,4
77,77,42,../frames/video_77/frame_000042.jpg,4
77,77,51,../frames/video_77/frame_000051.jpg,4
77,77,52,../frames/video_77/frame_000052.jpg,4
77,77,53,../frames/video_77/frame_000053.jpg,4
77,77,55,../frames/video_77/frame_000055.jpg,4
77,77,65,../frames/video_77/frame_000065.jpg,4
77,77,66,../frames/video_77/frame_000066.jpg,4
77,77,67,../frames/video_77/frame_000067.jpg,4
77,77,68,../frames/video_77/frame_000068.jpg,4
77,77,6,../frames/video_77/frame_000006.jpg,4
77,77,8,../frames/video_77/frame_000008.jpg,4
77,77,9,../frames/video_77/frame_000009.jpg,4
77,77,10,../frames/video_77/frame_000010.jpg,4
77,77,11,../frames/video_77/frame_000011.jpg,4
77,77,12,../frames/video_77/frame_000012.jpg,4
77,77,13,../frames/video_77/frame_000013.jpg,4
77,77,14,../frames/video_77/frame_000014.jpg,4
77,77,15,../frames/video_77/frame_000015.jpg,4
77,77,16,../frames/video_77/frame_000016.jpg,4
77,77,17,../frames/video_77/frame_000017.jpg,4
77,77,18,../frames/video_77/frame_000018.jpg,4
77,77,19,../frames/video_77/frame_000019.jpg,4
77,77,21,../frames/video_77/frame_000021.jpg,4
77,77,23,../frames/video_77/frame_000023.jpg,4
77,77,24,../frames/video_77/frame_000024.jpg,4
77,77,25,../frames/video_77/frame_000025.jpg,4
77,77,26,../frames/video_77/frame_000026.jpg,4
77,77,27,../frames/video_77/frame_000027.jpg,4
77,77,28,../frames/video_77/frame_000028.jpg,4
77,77,29,../frames/video_77/frame_000029.jpg,4
77,77,30,../frames/video_77/frame_000030.jpg,4
77,77,31,../frames/video_77/frame_000031.jpg,4
77,77,32,../frames/video_77/frame_000032.jpg,4
77,77,33,../frames/video_77/frame_000033.jpg,4
77,77,34,../frames/video_77/frame_000034.jpg,4
77,77,35,../frames/video_77/frame_000035.jpg,4
77,77,36,../frames/video_77/frame_000036.jpg,4
77,77,37,../frames/video_77/frame_000037.jpg,4
77,77,38,../frames/video_77/frame_000038.jpg,4
77,77,39,../frames/video_77/frame_000039.jpg,4
77,77,40,../frames/video_77/frame_000040.jpg,4
77,77,41,../frames/video_77/frame_000041.jpg,4
77,77,42,../frames/video_77/frame_000042.jpg,4
77,77,43,../frames/video_77/frame_000043.jpg,4
77,77,44,../frames/video_77/frame_000044.jpg,4
77,77,45,../frames/video_77/frame_000045.jpg,4
77,77,46,../frames/video_77/frame_000046.jpg,4
77,77,47,../frames/video_77/frame_000047.jpg,4
77,77,48,../frames/video_77/frame_000048.jpg,4
77,77,49,../frames/video_77/frame_000049.jpg,4
77,77,50,../frames/video_77/frame_000050.jpg,4
77,77,51,../frames/video_77/frame_000051.jpg,4
77,77,52,../frames/video_77/frame_000052.jpg,4
77,77,53,../frames/video_77/frame_000053.jpg,4
77,77,54,../frames/video_77/frame_000054.jpg,4
77,77,55,../frames/video_77/frame_000055.jpg,4
77,77,56,../frames/video_77/frame_000056.jpg,4
77,77,57,../frames/video_77/frame_000057.jpg,4
77,77,58,../frames/video_77/frame_000058.jpg,4
77,77,59,../frames/video_77/frame_000059.jpg,4
77,77,60,../frames/video_77/frame_000060.jpg,4
77,77,61,../frames/video_77/frame_000061.jpg,4
77,77,62,../frames/video_77/frame_000062.jpg,4
77,77,63,../frames/video_77/frame_000063.jpg,4
77,77,64,../frames/video_77/frame_000064.jpg,4
77,77,65,../frames/video_77/frame_000065.jpg,4
77,77,66,../frames/video_77/frame_000066.jpg,4
77,77,67,../frames/video_77/frame_000067.jpg,4
77,77,68,../frames/video_77/frame_000068.jpg,4
77,77,4,../frames/video_77/frame_000004.jpg,14
77,77,5,../frames/video_77/frame_000005.jpg,14
77,77,6,../frames/video_77/frame_000006.jpg,14
77,77,7,../frames/video_77/frame_000007.jpg,14
77,77,10,../frames/video_77/frame_000010.jpg,14
77,77,13,../frames/video_77/frame_000013.jpg,14
77,77,14,../frames/video_77/frame_000014.jpg,14
77,77,43,../frames/video_77/frame_000043.jpg,14
77,77,44,../frames/video_77/frame_000044.jpg,14
77,77,45,../frames/video_77/frame_000045.jpg,14
77,77,48,../frames/video_77/frame_000048.jpg,14
77,77,49,../frames/video_77/frame_000049.jpg,14
77,77,54,../frames/video_77/frame_000054.jpg,14
77,77,55,../frames/video_77/frame_000055.jpg,14
77,77,56,../frames/video_77/frame_000056.jpg,14
77,77,57,../frames/video_77/frame_000057.jpg,14
77,77,58,../frames/video_77/frame_000058.jpg,14
77,77,59,../frames/video_77/frame_000059.jpg,14
77,77,60,../frames/video_77/frame_000060.jpg,14
77,77,61,../frames/video_77/frame_000061.jpg,14
77,77,62,../frames/video_77/frame_000062.jpg,14
77,77,63,../frames/video_77/frame_000063.jpg,14
77,77,64,../frames/video_77/frame_000064.jpg,14
77,77,65,../frames/video_77/frame_000065.jpg,14
77,77,66,../frames/video_77/frame_000066.jpg,14
77,77,67,../frames/video_77/frame_000067.jpg,14
77,77,68,../frames/video_77/frame_000068.jpg,14
77,77,10,../frames/video_77/frame_000010.jpg,14
77,77,11,../frames/video_77/frame_000011.jpg,14
77,77,12,../frames/video_77/frame_000012.jpg,14
77,77,13,../frames/video_77/frame_000013.jpg,14
77,77,14,../frames/video_77/frame_000014.jpg,14
77,77,15,../frames/video_77/frame_000015.jpg,14
77,77,16,../frames/video_77/frame_000016.jpg,14
77,77,17,../frames/video_77/frame_000017.jpg,14
77,77,18,../frames/video_77/frame_000018.jpg,14
77,77,19,../frames/video_77/frame_000019.jpg,14
77,77,20,../frames/video_77/frame_000020.jpg,14
77,77,25,../frames/video_77/frame_000025.jpg,14
77,77,26,../frames/video_77/frame_000026.jpg,14
77,77,27,../frames/video_77/frame_000027.jpg,14
77,77,28,../frames/video_77/frame_000028.jpg,14
77,77,29,../frames/video_77/frame_000029.jpg,14
77,77,30,../frames/video_77/frame_000030.jpg,14
77,77,31,../frames/video_77/frame_000031.jpg,14
77,77,32,../frames/video_77/frame_000032.jpg,14
77,77,33,../frames/video_77/frame_000033.jpg,14
77,77,34,../frames/video_77/frame_000034.jpg,14
77,77,35,../frames/video_77/frame_000035.jpg,14
77,77,36,../frames/video_77/frame_000036.jpg,14
77,77,37,../frames/video_77/frame_000037.jpg,14
77,77,38,../frames/video_77/frame_000038.jpg,14
77,77,39,../frames/video_77/frame_000039.jpg,14
77,77,40,../frames/video_77/frame_000040.jpg,14
77,77,41,../frames/video_77/frame_000041.jpg,14
77,77,42,../frames/video_77/frame_000042.jpg,14
77,77,43,../frames/video_77/frame_000043.jpg,14
77,77,44,../frames/video_77/frame_000044.jpg,14
77,77,45,../frames/video_77/frame_000045.jpg,14
77,77,46,../frames/video_77/frame_000046.jpg,14
77,77,47,../frames/video_77/frame_000047.jpg,14
77,77,48,../frames/video_77/frame_000048.jpg,14
77,77,49,../frames/video_77/frame_000049.jpg,14
77,77,50,../frames/video_77/frame_000050.jpg,14
77,77,51,../frames/video_77/frame_000051.jpg,14
77,77,52,../frames/video_77/frame_000052.jpg,14
77,77,53,../frames/video_77/frame_000053.jpg,14
77,77,18,../frames/video_77/frame_000018.jpg,14
77,77,19,../frames/video_77/frame_000019.jpg,14
77,77,20,../frames/video_77/frame_000020.jpg,14
77,77,21,../frames/video_77/frame_000021.jpg,14
77,77,32,../frames/video_77/frame_000032.jpg,14
77,77,33,../frames/video_77/frame_000033.jpg,14
77,77,35,../frames/video_77/frame_000035.jpg,14
78,78,1,../frames/video_78/frame_000001.jpg,6
78,78,2,../frames/video_78/frame_000002.jpg,6
78,78,3,../frames/video_78/frame_000003.jpg,6
78,78,4,../frames/video_78/frame_000004.jpg,6
78,78,5,../frames/video_78/frame_000005.jpg,6
78,78,6,../frames/video_78/frame_000006.jpg,6
78,78,7,../frames/video_78/frame_000007.jpg,6
78,78,8,../frames/video_78/frame_000008.jpg,6
78,78,9,../frames/video_78/frame_000009.jpg,6
78,78,10,../frames/video_78/frame_000010.jpg,6
78,78,11,../frames/video_78/frame_000011.jpg,6
78,78,12,../frames/video_78/frame_000012.jpg,6
78,78,13,../frames/video_78/frame_000013.jpg,6
78,78,14,../frames/video_78/frame_000014.jpg,6
78,78,15,../frames/video_78/frame_000015.jpg,6
78,78,16,../frames/video_78/frame_000016.jpg,6
78,78,17,../frames/video_78/frame_000017.jpg,6
78,78,18,../frames/video_78/frame_000018.jpg,6
78,78,19,../frames/video_78/frame_000019.jpg,6
78,78,20,../frames/video_78/frame_000020.jpg,6
78,78,21,../frames/video_78/frame_000021.jpg,6
78,78,22,../frames/video_78/frame_000022.jpg,6
78,78,23,../frames/video_78/frame_000023.jpg,6
78,78,27,../frames/video_78/frame_000027.jpg,6
78,78,28,../frames/video_78/frame_000028.jpg,6
78,78,29,../frames/video_78/frame_000029.jpg,6
78,78,30,../frames/video_78/frame_000030.jpg,6
78,78,31,../frames/video_78/frame_000031.jpg,6
78,78,32,../frames/video_78/frame_000032.jpg,6
78,78,33,../frames/video_78/frame_000033.jpg,6
78,78,34,../frames/video_78/frame_000034.jpg,6
78,78,35,../frames/video_78/frame_000035.jpg,6
78,78,36,../frames/video_78/frame_000036.jpg,6
78,78,37,../frames/video_78/frame_000037.jpg,6
79,79,1,../frames/video_79/frame_000001.jpg,6
79,79,2,../frames/video_79/frame_000002.jpg,6
79,79,3,../frames/video_79/frame_000003.jpg,6
79,79,4,../frames/video_79/frame_000004.jpg,6
79,79,5,../frames/video_79/frame_000005.jpg,6
79,79,6,../frames/video_79/frame_000006.jpg,6
79,79,7,../frames/video_79/frame_000007.jpg,6
79,79,8,../frames/video_79/frame_000008.jpg,6
79,79,9,../frames/video_79/frame_000009.jpg,6
79,79,10,../frames/video_79/frame_000010.jpg,6
79,79,11,../frames/video_79/frame_000011.jpg,6
79,79,12,../frames/video_79/frame_000012.jpg,6
79,79,13,../frames/video_79/frame_000013.jpg,6
79,79,14,../frames/video_79/frame_000014.jpg,6
79,79,15,../frames/video_79/frame_000015.jpg,6
79,79,16,../frames/video_79/frame_000016.jpg,6
79,79,17,../frames/video_79/frame_000017.jpg,6
79,79,18,../frames/video_79/frame_000018.jpg,6
79,79,19,../frames/video_79/frame_000019.jpg,6
79,79,20,../frames/video_79/frame_000020.jpg,6
79,79,21,../frames/video_79/frame_000021.jpg,6
79,79,22,../frames/video_79/frame_000022.jpg,6
79,79,23,../frames/video_79/frame_000023.jpg,6
79,79,24,../frames/video_79/frame_000024.jpg,6
82,82,1,../frames/video_82/frame_000001.jpg,5
82,82,2,../frames/video_82/frame_000002.jpg,5
82,82,3,../frames/video_82/frame_000003.jpg,5
82,82,6,../frames/video_82/frame_000006.jpg,5
82,82,7,../frames/video_82/frame_000007.jpg,5
82,82,8,../frames/video_82/frame_000008.jpg,5
82,82,9,../frames/video_82/frame_000009.jpg,5
82,82,10,../frames/video_82/frame_000010.jpg,5
82,82,12,../frames/video_82/frame_000012.jpg,5
82,82,14,../frames/video_82/frame_000014.jpg,5
82,82,15,../frames/video_82/frame_000015.jpg,5
82,82,16,../frames/video_82/frame_000016.jpg,5
82,82,17,../frames/video_82/frame_000017.jpg,5
82,82,18,../frames/video_82/frame_000018.jpg,5
82,82,19,../frames/video_82/frame_000019.jpg,5
82,82,20,../frames/video_82/frame_000020.jpg,5
82,82,21,../frames/video_82/frame_000021.jpg,5
82,82,22,../frames/video_82/frame_000022.jpg,5
82,82,23,../frames/video_82/frame_000023.jpg,5
82,82,24,../frames/video_82/frame_000024.jpg,5
82,82,25,../frames/video_82/frame_000025.jpg,5
82,82,26,../frames/video_82/frame_000026.jpg,5
82,82,27,../frames/video_82/frame_000027.jpg,5
82,82,28,../frames/video_82/frame_000028.jpg,5
82,82,29,../frames/video_82/frame_000029.jpg,5
82,82,30,../frames/video_82/frame_000030.jpg,5
82,82,31,../frames/video_82/frame_000031.jpg,5
82,82,32,../frames/video_82/frame_000032.jpg,5
83,83,1,../frames/video_83/frame_000001.jpg,5
83,83,2,../frames/video_83/frame_000002.jpg,5
83,83,3,../frames/video_83/frame_000003.jpg,5
83,83,4,../frames/video_83/frame_000004.jpg,5
83,83,5,../frames/video_83/frame_000005.jpg,5
83,83,6,../frames/video_83/frame_000006.jpg,5
83,83,7,../frames/video_83/frame_000007.jpg,5
83,83,8,../frames/video_83/frame_000008.jpg,5
83,83,9,../frames/video_83/frame_000009.jpg,5
83,83,10,../frames/video_83/frame_000010.jpg,5
83,83,11,../frames/video_83/frame_000011.jpg,5
83,83,12,../frames/video_83/frame_000012.jpg,5
83,83,13,../frames/video_83/frame_000013.jpg,5
83,83,14,../frames/video_83/frame_000014.jpg,5
83,83,15,../frames/video_83/frame_000015.jpg,5
83,83,16,../frames/video_83/frame_000016.jpg,5
83,83,17,../frames/video_83/frame_000017.jpg,5
83,83,18,../frames/video_83/frame_000018.jpg,5
83,83,19,../frames/video_83/frame_000019.jpg,5
83,83,20,../frames/video_83/frame_000020.jpg,5
83,83,22,../frames/video_83/frame_000022.jpg,5
83,83,23,../frames/video_83/frame_000023.jpg,5
83,83,24,../frames/video_83/frame_000024.jpg,5
83,83,25,../frames/video_83/frame_000025.jpg,5
83,83,26,../frames/video_83/frame_000026.jpg,5
83,83,27,../frames/video_83/frame_000027.jpg,5
83,83,28,../frames/video_83/frame_000028.jpg,5
83,83,29,../frames/video_83/frame_000029.jpg,5
83,83,30,../frames/video_83/frame_000030.jpg,5
83,83,31,../frames/video_83/frame_000031.jpg,5
83,83,32,../frames/video_83/frame_000032.jpg,5
83,83,33,../frames/video_83/frame_000033.jpg,5
83,83,34,../frames/video_83/frame_000034.jpg,5
83,83,35,../frames/video_83/frame_000035.jpg,5
84,84,2,../frames/video_84/frame_000002.jpg,5
84,84,3,../frames/video_84/frame_000003.jpg,5
84,84,4,../frames/video_84/frame_000004.jpg,5
84,84,5,../frames/video_84/frame_000005.jpg,5
84,84,6,../frames/video_84/frame_000006.jpg,5
84,84,8,../frames/video_84/frame_000008.jpg,5
84,84,9,../frames/video_84/frame_000009.jpg,5
84,84,10,../frames/video_84/frame_000010.jpg,5
84,84,11,../frames/video_84/frame_000011.jpg,5
84,84,12,../frames/video_84/frame_000012.jpg,5
84,84,13,../frames/video_84/frame_000013.jpg,5
84,84,14,../frames/video_84/frame_000014.jpg,5
84,84,15,../frames/video_84/frame_000015.jpg,5
84,84,16,../frames/video_84/frame_000016.jpg,5
84,84,17,../frames/video_84/frame_000017.jpg,5
84,84,18,../frames/video_84/frame_000018.jpg,5
84,84,19,../frames/video_84/frame_000019.jpg,5
84,84,20,../frames/video_84/frame_000020.jpg,5
84,84,21,../frames/video_84/frame_000021.jpg,5
84,84,22,../frames/video_84/frame_000022.jpg,5
84,84,23,../frames/video_84/frame_000023.jpg,5
84,84,24,../frames/video_84/frame_000024.jpg,5
84,84,25,../frames/video_84/frame_000025.jpg,5
84,84,26,../frames/video_84/frame_000026.jpg,5
84,84,27,../frames/video_84/frame_000027.jpg,5
84,84,28,../frames/video_84/frame_000028.jpg,5
84,84,29,../frames/video_84/frame_000029.jpg,5
84,84,30,../frames/video_84/frame_000030.jpg,5
85,85,1,../frames/video_85/frame_000001.jpg,5
85,85,2,../frames/video_85/frame_000002.jpg,5
85,85,3,../frames/video_85/frame_000003.jpg,5
85,85,4,../frames/video_85/frame_000004.jpg,5
85,85,7,../frames/video_85/frame_000007.jpg,5
85,85,8,../frames/video_85/frame_000008.jpg,5
85,85,9,../frames/video_85/frame_000009.jpg,5
85,85,10,../frames/video_85/frame_000010.jpg,5
85,85,11,../frames/video_85/frame_000011.jpg,5
85,85,12,../frames/video_85/frame_000012.jpg,5
85,85,13,../frames/video_85/frame_000013.jpg,5
85,85,14,../frames/video_85/frame_000014.jpg,5
85,85,15,../frames/video_85/frame_000015.jpg,5
85,85,16,../frames/video_85/frame_000016.jpg,5
85,85,17,../frames/video_85/frame_000017.jpg,5
85,85,18,../frames/video_85/frame_000018.jpg,5
85,85,19,../frames/video_85/frame_000019.jpg,5
85,85,20,../frames/video_85/frame_000020.jpg,5
85,85,21,../frames/video_85/frame_000021.jpg,5
85,85,22,../frames/video_85/frame_000022.jpg,5
85,85,23,../frames/video_85/frame_000023.jpg,5
85,85,24,../frames/video_85/frame_000024.jpg,5
85,85,25,../frames/video_85/frame_000025.jpg,5
85,85,26,../frames/video_85/frame_000026.jpg,5
85,85,27,../frames/video_85/frame_000027.jpg,5
85,85,28,../frames/video_85/frame_000028.jpg,5
85,85,29,../frames/video_85/frame_000029.jpg,5
85,85,30,../frames/video_85/frame_000030.jpg,5
85,85,31,../frames/video_85/frame_000031.jpg,5
85,85,32,../frames/video_85/frame_000032.jpg,5
86,86,7,../frames/video_86/frame_000007.jpg,5
86,86,8,../frames/video_86/frame_000008.jpg,5
86,86,9,../frames/video_86/frame_000009.jpg,5
86,86,10,../frames/video_86/frame_000010.jpg,5
86,86,11,../frames/video_86/frame_000011.jpg,5
86,86,12,../frames/video_86/frame_000012.jpg,5
86,86,13,../frames/video_86/frame_000013.jpg,5
86,86,14,../frames/video_86/frame_000014.jpg,5
86,86,15,../frames/video_86/frame_000015.jpg,5
86,86,16,../frames/video_86/frame_000016.jpg,5
86,86,17,../frames/video_86/frame_000017.jpg,5
86,86,18,../frames/video_86/frame_000018.jpg,5
86,86,19,../frames/video_86/frame_000019.jpg,5
86,86,20,../frames/video_86/frame_000020.jpg,5
86,86,21,../frames/video_86/frame_000021.jpg,5
86,86,22,../frames/video_86/frame_000022.jpg,5
86,86,23,../frames/video_86/frame_000023.jpg,5
86,86,24,../frames/video_86/frame_000024.jpg,5
86,86,25,../frames/video_86/frame_000025.jpg,5
86,86,26,../frames/video_86/frame_000026.jpg,5
86,86,27,../frames/video_86/frame_000027.jpg,5
86,86,28,../frames/video_86/frame_000028.jpg,5
86,86,29,../frames/video_86/frame_000029.jpg,5
86,86,30,../frames/video_86/frame_000030.jpg,5
86,86,31,../frames/video_86/frame_000031.jpg,5
86,86,32,../frames/video_86/frame_000032.jpg,5
86,86,33,../frames/video_86/frame_000033.jpg,5
86,86,34,../frames/video_86/frame_000034.jpg,5
86,86,35,../frames/video_86/frame_000035.jpg,5
86,86,36,../frames/video_86/frame_000036.jpg,5
86,86,37,../frames/video_86/frame_000037.jpg,5
86,86,38,../frames/video_86/frame_000038.jpg,5
86,86,39,../frames/video_86/frame_000039.jpg,5
86,86,40,../frames/video_86/frame_000040.jpg,5
86,86,41,../frames/video_86/frame_000041.jpg,5
86,86,42,../frames/video_86/frame_000042.jpg,5
86,86,43,../frames/video_86/frame_000043.jpg,5
86,86,44,../frames/video_86/frame_000044.jpg,5
86,86,45,../frames/video_86/frame_000045.jpg,5
86,86,46,../frames/video_86/frame_000046.jpg,5
86,86,47,../frames/video_86/frame_000047.jpg,5
86,86,48,../frames/video_86/frame_000048.jpg,5
86,86,49,../frames/video_86/frame_000049.jpg,5
86,86,50,../frames/video_86/frame_000050.jpg,5
87,87,1,../frames/video_87/frame_000001.jpg,5
87,87,2,../frames/video_87/frame_000002.jpg,5
87,87,3,../frames/video_87/frame_000003.jpg,5
87,87,4,../frames/video_87/frame_000004.jpg,5
87,87,5,../frames/video_87/frame_000005.jpg,5
87,87,6,../frames/video_87/frame_000006.jpg,5
87,87,7,../frames/video_87/frame_000007.jpg,5
87,87,8,../frames/video_87/frame_000008.jpg,5
