76,49,0.7317705,0.309259,0.7924475,0.546759,5,4
76,50,0.730469,0.294444,0.798177,0.54537,5,4
76,53,0.735677,0.306945,0.798177,0.540741,5,4
76,54,0.727864,0.3083335,0.80026,0.5384265,5,4
76,55,0.7286455,0.3106485,0.8028645,0.5351855,5,4
76,56,0.7260415,0.3037035,0.7976565,0.5351845,5,4
77,6,0.665364,0.339352,0.735156,0.611574,5,3
77,8,0.6518235,0.3384255,0.7052085,0.6069445,5,3
77,9,0.660937,0.339352,0.723437,0.611574,5,3
77,10,0.6361975,0.337037,0.7044265,0.642593,5,3
77,11,0.6361985,0.3361115,0.7070315,0.6194445,5,3
77,12,0.629687,0.326852,0.707031,0.639352,5,3
77,13,0.630989,0.3324075,0.704427,0.6532405,5,3
77,14,0.618489,0.329167,0.704427,0.654167,5,3
77,15,0.630989,0.329166,0.708333,0.647222,5,3
77,16,0.627083,0.3347225,0.707031,0.6611115,5,3
77,17,0.636198,0.3277775,0.709636,0.6541665,5,3
77,18,0.636719,0.326852,0.709115,0.643982,5,3
77,19,0.666666,0.330093,0.721354,0.603241,5,3
77,21,0.666146,0.3324075,0.710938,0.6078705,5,3
77,23,0.636198,0.3291665,0.714844,0.6402775,5,3
77,24,0.634896,0.329167,0.710938,0.661111,5,3
77,25,0.639323,0.3291665,0.708333,0.6439815,5,3
77,26,0.6322915,0.3361115,0.7091145,0.6625005,5,3
77,27,0.6218755,0.3231485,0.7052085,0.6555555,5,3
77,28,0.627083,0.324537,0.707031,0.660185,5,3
77,29,0.621094,0.329167,0.708334,0.669445,5,3
77,30,0.6244795,0.3268515,0.7091145,0.6703705,5,3
77,31,0.6296875,0.3277775,0.7091145,0.6601845,5,3
77,32,0.621875,0.329167,0.709115,0.661111,5,3
77,33,0.620573,0.3245375,0.707813,0.6578705,5,3
77,34,0.636719,0.3254625,0.706511,0.6634255,5,3
77,35,0.627083,0.3314815,0.705729,0.6541665,5,3
77,36,0.636719,0.324537,0.706511,0.644907,5,3
77,37,0.6270835,0.333796,0.7091145,0.67037,5,3
77,38,0.6296875,0.329166,0.7078125,0.647222,5,3
77,39,0.638021,0.329167,0.701823,0.642593,5,3
77,40,0.628906,0.320833,0.705208,0.648611,5,3
77,41,0.6361985,0.322222,0.7057295,0.65787,5,3
77,42,0.627083,0.320833,0.714323,0.668055,5,3
77,43,0.6205735,0.329166,0.7026045,0.658796,5,3
77,44,0.6263025,0.331481,0.7057295,0.644907,5,3
77,45,0.6249995,0.332408,0.7091145,0.639352,5,3
77,46,0.630208,0.3324075,0.707812,0.6648145,5,3
77,47,0.621875,0.3291665,0.708333,0.6726855,5,3
77,48,0.6210935,0.333796,0.7078125,0.6625,5,3
77,49,0.621094,0.329167,0.702604,0.661111,5,3
77,50,0.634114,0.3208335,0.70651,0.6518525,5,3
77,51,0.6257815,0.325463,0.7065105,0.665741,5,3
77,52,0.6210935,0.331482,0.7052085,0.690278,5,3
77,53,0.6289065,0.331482,0.7135415,0.650926,5,3
77,54,0.617969,0.326852,0.714323,0.66713,5,3
77,55,0.627083,0.3300925,0.713541,0.6624995,5,3
77,56,0.6205725,0.3277775,0.7096355,0.6578705,5,3
77,57,0.671354,0.334722,0.735156,0.606944,5,3
77,58,0.64974,0.3407405,0.726042,0.6333335,5,3
77,59,0.6622395,0.345371,0.7317705,0.614815,5,3
77,60,0.6302085,0.3324075,0.7109375,0.6532405,5,3
77,61,0.628385,0.3361115,0.704427,0.6472225,5,3
77,62,0.6263025,0.3337965,0.7070315,0.6324075,5,3
77,63,0.6393225,0.3384255,0.7109375,0.6300925,5,3
77,64,0.6276045,0.336111,0.7083335,0.625463,5,3
77,65,0.6367185,0.3337965,0.7135415,0.6370375,5,3
77,66,0.634115,0.336111,0.707813,0.637963,5,3
77,67,0.6296875,0.332408,0.7143225,0.639352,5,3
77,68,0.623177,0.334722,0.713021,0.642592,5,3
77,39,0.7734375,0.264352,0.8255205,0.444908,5,4
77,40,0.768229,0.2689815,0.809375,0.4435185,5,4
77,41,0.7682295,0.279166,0.8151045,0.447222,5,4
77,42,0.768229,0.2791665,0.811979,0.4287035,5,4
77,51,0.768229,0.2782405,0.825521,0.4481475,5,4
77,52,0.7773435,0.265278,0.8242185,0.452778,5,4
77,53,0.779427,0.279167,0.817187,0.443519,5,4
77,55,0.790365,0.2805555,0.836719,0.4472225,5,4
77,65,0.751302,0.2606475,0.788542,0.4782405,5,5
77,66,0.7500005,0.2689815,0.7820315,0.4773145,5,5
77,67,0.7533855,0.2629625,0.7864585,0.4759255,5,5
77,68,0.7460935,0.2722225,0.7820305,0.4842595,5,5
77,4,0.3463535,0.5305555,0.4804685,0.9935185,1,1
77,5,0.4395835,0.458796,0.5541665,0.92037,1,1
77,6,0.5151045,0.400926,0.6080735,0.826852,1,1
77,7,0.556771,0.3523155,0.641927,0.6972225,1,1
77,10,0.696615,0.299074,0.730469,0.553704,1,1
77,13,0.7591145,0.2930555,0.8046875,0.5129625,1,1
77,14,0.752604,0.2944445,0.808594,0.5152775,1,1
77,43,0.7499995,0.299074,0.7942705,0.521296,1,1
77,44,0.7369795,0.2944445,0.8098965,0.5143515,1,1
77,45,0.7364585,0.2967595,0.8106775,0.5222225,1,1
77,48,0.747396,0.2999995,0.815104,0.5166665,1,1
77,49,0.752604,0.2930555,0.807292,0.5212965,1,1
77,54,0.715625,0.2921295,0.765625,0.5236105,1,1
77,55,0.710937,0.2875005,0.770833,0.5245375,1,1
77,56,0.740885,0.280555,0.764323,0.535185,1,1
77,57,0.7104165,0.2837965,0.7708335,0.5476855,1,1
77,58,0.7096355,0.2837965,0.7690105,0.5583335,1,1
77,59,0.707031,0.285185,0.769531,0.546759,1,1
77,60,0.704427,0.286111,0.766927,0.563889,1,1
77,61,0.707813,0.2884255,0.771615,0.5629625,1,1
77,62,0.70651,0.2921295,0.771614,0.5513885,1,1
77,63,0.704427,0.2921295,0.759115,0.5560185,1,1
77,64,0.7070315,0.2837965,0.7604165,0.5592595,1,1
77,65,0.697917,0.2884255,0.759115,0.5629625,1,1
77,66,0.7044265,0.2814815,0.7611975,0.5722225,1,1
77,67,0.708334,0.29537,0.758594,0.568518,1,1
77,68,0.7044265,0.2875005,0.7585935,0.5708335,1,1
77,10,0.7200525,0.3069445,0.7794275,0.5476855,1,2
77,11,0.700521,0.3023145,0.778125,0.5583335,1,2
77,12,0.701302,0.301389,0.766406,0.579167,1,2
77,13,0.7013025,0.296759,0.7669275,0.570833,1,2
77,14,0.7,0.297685,0.758594,0.581481,1,2
77,15,0.6986975,0.299074,0.7742185,0.572222,1,2
77,16,0.6992185,0.2953705,0.7760415,0.5861115,1,2
77,17,0.704427,0.3013885,0.772135,0.5777775,1,2
77,18,0.702604,0.3013895,0.78125,0.5731485,1,2
77,19,0.707031,0.3046295,0.782031,0.5731485,1,2
77,20,0.717448,0.294444,0.767708,0.544444,1,2
77,25,0.6986975,0.304629,0.7656245,0.559259,1,2
77,26,0.697917,0.3000005,0.771615,0.5745375,1,2
77,27,0.6953125,0.3083335,0.7747395,0.5916665,1,2
77,28,0.7005205,0.2967595,0.7760415,0.5907405,1,2
77,29,0.697396,0.290741,0.777344,0.590741,1,2
77,30,0.6992185,0.2875005,0.7799475,0.5939815,1,2
77,31,0.6953125,0.2921295,0.7773435,0.5953705,1,2
77,32,0.69401,0.3000005,0.779948,0.5976855,1,2
77,33,0.699219,0.3013885,0.778125,0.5893515,1,2
77,34,0.696615,0.2976855,0.778125,0.5847225,1,2
77,35,0.6973955,0.297685,0.7781245,0.593055,1,2
77,36,0.697396,0.304629,0.779948,0.570833,1,2
77,37,0.7005205,0.2976855,0.7773435,0.5953705,1,2
77,38,0.6986975,0.2921295,0.7768225,0.5791665,1,2
77,39,0.696093,0.296759,0.782031,0.593981,1,2
77,40,0.6966145,0.2944445,0.7760415,0.5884255,1,2
77,41,0.701823,0.299074,0.774219,0.589352,1,2
77,42,0.708334,0.302315,0.776042,0.574537,1,2
77,43,0.7005205,0.310648,0.7546875,0.585648,1,2
77,44,0.7000005,0.303704,0.7481775,0.581482,1,2
77,45,0.698698,0.2990735,0.747396,0.5907405,1,2
77,46,0.7013015,0.3046295,0.7617185,0.5847225,1,2
77,47,0.6979165,0.308333,0.7520835,0.593981,1,2
77,48,0.6979165,0.297685,0.7513015,0.593055,1,2
77,49,0.7005205,0.296759,0.7624995,0.604629,1,2
77,50,0.697917,0.303704,0.764323,0.582408,1,2
77,51,0.7,0.2999995,0.770312,0.5791665,1,2
77,52,0.6953125,0.297685,0.7773435,0.597685,1,2
77,53,0.705729,0.3092595,0.776823,0.5800925,1,2
77,18,0.3796875,0.566204,0.5039065,1,1,4
77,19,0.4479165,0.4851855,0.5723955,0.9250005,1,4
77,20,0.532552,0.437963,0.630208,0.830093,1,4
77,21,0.5963545,0.4055555,0.6882815,0.7550925,1,4
77,32,0.7721355,0.2606475,0.8080725,0.4782405,1,5
77,33,0.761719,0.266667,0.821615,0.462037,1,5
77,35,0.7559895,0.269907,0.8080725,0.457407,1,5
78,1,0.519271,0.5662035,0.542709,0.6444445,7,1
78,2,0.51276,0.559259,0.547656,0.649537,7,1
78,3,0.515886,0.55787,0.547396,0.649074,7,1
78,4,0.516667,0.5601855,0.546875,0.6472225,7,1
78,5,0.517187,0.562037,0.547135,0.647685,7,1
78,6,0.5161455,0.558333,0.5479165,0.648611,7,1
78,7,0.5158855,0.5574075,0.5479165,0.6500005,7,1
78,8,0.515364,0.556944,0.547656,0.648148,7,1
78,9,0.5156255,0.559259,0.5476565,0.649537,7,1
78,10,0.5177085,0.5597225,0.5471355,0.6504635,7,1
78,11,0.5158855,0.5564815,0.5463545,0.6472225,7,1
78,12,0.514583,0.556018,0.548437,0.649074,7,1
78,13,0.515625,0.559722,0.546615,0.650926,7,1
78,14,0.5153645,0.5597225,0.5471355,0.6458335,7,1
78,15,0.515625,0.5546295,0.549219,0.6486105,7,1
78,16,0.5153645,0.5597225,0.5473955,0.6467595,7,1
78,17,0.5143225,0.557407,0.5473955,0.648611,7,1
78,18,0.5184895,0.556944,0.5479165,0.646296,7,1
78,19,0.514584,0.559259,0.546094,0.650463,7,1
78,20,0.515885,0.558333,0.546875,0.647685,7,1
78,21,0.5179685,0.5671295,0.5309895,0.6486105,7,1
78,22,0.5158855,0.565278,0.5302085,0.644908,7,1
78,23,0.5164065,0.565278,0.5320315,0.645834,7,1
78,27,0.5205735,0.5694445,0.5401045,0.6495375,7,1
78,28,0.5184895,0.5620375,0.5463545,0.6490745,7,1
78,29,0.5158855,0.561111,0.5466145,0.647685,7,1
78,30,0.516667,0.5574075,0.546875,0.6481485,7,1
78,31,0.514583,0.559259,0.546875,0.648611,7,1
78,32,0.5161455,0.556944,0.5479165,0.648148,7,1
78,33,0.516146,0.558333,0.547136,0.644907,7,1
78,34,0.516406,0.559722,0.547396,0.647222,7,1
78,35,0.516666,0.557407,0.547656,0.649537,7,1
78,36,0.516146,0.5578705,0.547396,0.6495375,7,1
78,37,0.5169275,0.5541665,0.5440105,0.6476855,7,1
79,1,0.610938,0.5750005,0.64349,0.6736115,7,1
79,2,0.6091145,0.5750005,0.6434895,0.6736115,7,1
79,3,0.607292,0.574074,0.644792,0.67037,7,1
79,4,0.608854,0.573148,0.645052,0.675,7,1
79,5,0.6096355,0.5745375,0.6442705,0.6722225,7,1
79,6,0.6080735,0.5736115,0.6440105,0.6750005,7,1
79,7,0.607031,0.574537,0.643489,0.670833,7,1
79,8,0.6101565,0.5768525,0.6429695,0.6708335,7,1
79,9,0.6091145,0.5745375,0.6445315,0.6731485,7,1
79,10,0.6088545,0.5740745,0.6458335,0.6708335,7,1
79,11,0.6106775,0.5768515,0.6453125,0.6703705,7,1
79,12,0.607552,0.5759265,0.642708,0.6699075,7,1
79,13,0.6101565,0.575463,0.6442715,0.672685,7,1
79,14,0.6098955,0.576852,0.6440105,0.671296,7,1
79,15,0.6067705,0.5777785,0.6434895,0.6717595,7,1
79,16,0.608594,0.5759265,0.64375,0.6717595,7,1
79,17,0.6088535,0.574537,0.6429685,0.672685,7,1
79,18,0.6083335,0.575463,0.6437505,0.670833,7,1
79,19,0.610677,0.575926,0.643229,0.671296,7,1
79,20,0.609115,0.5819445,0.634115,0.6671295,7,1
79,21,0.6119795,0.5768515,0.6416665,0.6675925,7,1
79,22,0.608594,0.5731485,0.64375,0.6689815,7,1
79,23,0.608073,0.577315,0.642969,0.668519,7,1
79,24,0.608333,0.5726855,0.643229,0.6731485,7,1
82,1,0.462239,0.5800925,0.500781,0.6601855,6,1
82,2,0.463542,0.581482,0.49349,0.663426,6,1
82,3,0.463021,0.5884265,0.490365,0.6611115,6,1
82,6,0.4773435,0.582407,0.4955725,0.656481,6,1
82,7,0.466927,0.5791665,0.500781,0.6680555,6,1
82,8,0.462239,0.5768515,0.503385,0.6773145,6,1
82,9,0.472656,0.5814815,0.505208,0.6657405,6,1
82,10,0.4656245,0.579167,0.4960935,0.654167,6,1
82,12,0.4687505,0.5768525,0.4994795,0.6601855,6,1
82,14,0.464323,0.577778,0.498177,0.683334,6,1
82,15,0.46224,0.5745375,0.501302,0.6750005,6,1
82,16,0.463542,0.5745365,0.501302,0.6796295,6,1
82,17,0.4630205,0.568519,0.4973955,0.664815,6,1
82,18,0.46224,0.5745375,0.501302,0.6819445,6,1
82,19,0.460417,0.5814815,0.499479,0.6750005,6,1
82,20,0.457031,0.576852,0.500781,0.694908,6,1
82,21,0.460938,0.5699075,0.498698,0.6740745,6,1
82,22,0.461719,0.577778,0.499479,0.685648,6,1
82,23,0.463021,0.574537,0.499479,0.677315,6,1
82,24,0.4604165,0.575463,0.5020835,0.677315,6,1
82,25,0.4643225,0.5722215,0.5013015,0.6657405,6,1
82,26,0.464844,0.5685185,0.50599,0.6634255,6,1
82,27,0.467448,0.575463,0.50599,0.660185,6,1
82,28,0.464323,0.572222,0.506511,0.669444,6,1
82,29,0.46224,0.5745365,0.501302,0.6796295,6,1
82,30,0.4643225,0.5638885,0.5059895,0.6671295,6,1
82,31,0.4609375,0.574537,0.5052085,0.665741,6,1
82,32,0.4643225,0.575463,0.5059895,0.660185,6,1
83,1,0.464844,0.587037,0.534636,0.665741,6,1
83,2,0.4687505,0.579167,0.5320315,0.676389,6,1
83,3,0.467448,0.579167,0.535156,0.681945,6,1
83,4,0.473437,0.5861115,0.532031,0.6587965,6,1
83,5,0.4726565,0.586111,0.5398435,0.672685,6,1
83,6,0.473958,0.5870375,0.53125,0.6578705,6,1
83,7,0.478646,0.587037,0.539844,0.661111,6,1
83,8,0.4778645,0.5847225,0.5346355,0.6611115,6,1
83,9,0.4747395,0.5800925,0.5351565,0.6671295,6,1
83,10,0.4726565,0.579167,0.5333335,0.665741,6,1
83,11,0.4708335,0.5847225,0.5424485,0.6763895,6,1
83,12,0.4682295,0.5847225,0.5424485,0.6648155,6,1
83,13,0.466927,0.579167,0.530729,0.664815,6,1
83,14,0.466146,0.5837965,0.535156,0.6601855,6,1
83,15,0.4687505,0.584722,0.5359375,0.6625,6,1
83,16,0.477344,0.5699075,0.539844,0.6694445,6,1
83,17,0.476042,0.5814815,0.504688,0.6578705,6,1
83,18,0.4700525,0.5791665,0.5281255,0.6680555,6,1
83,19,0.473438,0.5800925,0.52474,0.6611115,6,1
83,20,0.476042,0.5722225,0.5125,0.6680555,6,1
83,22,0.4851565,0.588426,0.5281255,0.651852,6,1
83,23,0.4895835,0.580093,0.5325525,0.653241,6,1
83,24,0.484375,0.5814815,0.529427,0.6587965,6,1
83,25,0.473958,0.5847225,0.533854,0.6611115,6,1
83,26,0.4817705,0.591667,0.5338535,0.657871,6,1
83,27,0.4739585,0.5777775,0.5020835,0.6578705,6,1
83,28,0.4713545,0.5791665,0.5307295,0.6671295,6,1
83,29,0.4687505,0.5754625,0.5320315,0.6749995,6,1
83,30,0.470052,0.572222,0.53125,0.669444,6,1
83,31,0.4674475,0.580092,0.5229165,0.658796,6,1
83,32,0.4700525,0.5768515,0.5359375,0.6819445,6,1
83,33,0.472135,0.574537,0.529427,0.684259,6,1
83,34,0.470833,0.5824075,0.530729,0.6750005,6,1
83,35,0.470052,0.5745365,0.53125,0.6787035,6,1
84,2,0.4695315,0.583796,0.5229165,0.654166,6,1
84,3,0.4674485,0.5800925,0.5320315,0.6740735,6,1
84,4,0.4721355,0.5754635,0.5338545,0.6740745,6,1
84,5,0.486979,0.583796,0.528125,0.6625,6,1
84,6,0.498177,0.583796,0.528125,0.65787,6,1
84,8,0.470833,0.5791665,0.500781,0.6634255,6,1
84,9,0.4656255,0.5722225,0.5164065,0.6611115,6,1
84,10,0.4669265,0.572222,0.5260415,0.674074,6,1
84,11,0.4700515,0.5699075,0.5255205,0.6773145,6,1
84,12,0.4669265,0.5675925,0.5299475,0.6833335,6,1
84,13,0.468229,0.5629635,0.532031,0.6740745,6,1
84,14,0.4635415,0.563889,0.5307285,0.669445,6,1
84,15,0.4648435,0.5675925,0.5294265,0.6833335,6,1
84,16,0.470833,0.5731485,0.528125,0.6796295,6,1
84,17,0.466146,0.567593,0.529948,0.677315,6,1
84,18,0.464323,0.568519,0.525521,0.677315,6,1
84,19,0.463542,0.5708335,0.534636,0.6773145,6,1
84,20,0.463542,0.5675925,0.53724,0.6787035,6,1
84,21,0.466146,0.5569445,0.53724,0.6842595,6,1
84,22,0.4656255,0.5583335,0.5377605,0.6819445,6,1
84,23,0.466146,0.55,0.534636,0.685648,6,1
84,24,0.4648435,0.5513885,0.5307285,0.6796295,6,1
84,25,0.4726565,0.5537035,0.5359375,0.6888885,6,1
84,26,0.459636,0.5569445,0.538542,0.6833335,6,1
84,27,0.470052,0.560648,0.529948,0.674074,6,1
84,28,0.466146,0.559259,0.536458,0.683333,6,1
84,29,0.466146,0.5638885,0.534636,0.6740735,6,1
84,30,0.466146,0.572222,0.534636,0.675,6,1
85,1,0.4669265,0.5824075,0.4986975,0.6648145,6,1
85,2,0.4669275,0.5777775,0.5026045,0.6703705,6,1
85,3,0.4635415,0.577778,0.5039065,0.668056,6,1
85,4,0.465625,0.5754635,0.498177,0.6587965,6,1
85,7,0.466927,0.575463,0.499479,0.661111,6,1
85,8,0.467448,0.5699075,0.50599,0.6634265,6,1
85,9,0.4682295,0.5708335,0.5039065,0.6625005,6,1
85,10,0.4661465,0.569907,0.5020835,0.661111,6,1
85,11,0.468229,0.574537,0.504687,0.665741,6,1
85,12,0.466927,0.568518,0.504687,0.65787,6,1
85,13,0.467448,0.567593,0.503906,0.665741,6,1
85,14,0.463542,0.5662035,0.507292,0.6694445,6,1
85,15,0.4713545,0.565278,0.5072915,0.66713,6,1
85,16,0.467448,0.559259,0.505208,0.676389,6,1
85,17,0.4669275,0.5675925,0.5065105,0.6671295,6,1
85,18,0.4617185,0.570833,0.5013015,0.661111,6,1
85,19,0.4656245,0.568518,0.4986975,0.658796,6,1
85,20,0.4609375,0.5699075,0.5104165,0.6634265,6,1
85,21,0.4661455,0.5699075,0.5091145,0.6648145,6,1
85,22,0.464844,0.5708335,0.503386,0.6416665,6,1
85,23,0.459636,0.5722225,0.494792,0.6495375,6,1
85,24,0.463542,0.567592,0.498698,0.647222,6,1
85,25,0.4604165,0.565278,0.4934895,0.639352,6,1
85,26,0.4604165,0.562963,0.4934895,0.644907,6,1
85,27,0.4609375,0.5606485,0.4968745,0.6555555,6,1
85,28,0.460937,0.567592,0.499479,0.647222,6,1
85,29,0.463541,0.576852,0.500781,0.655556,6,1
85,30,0.46224,0.5708335,0.494792,0.6518525,6,1
85,31,0.46224,0.568519,0.494792,0.654167,6,1
85,32,0.4630205,0.569907,0.5013015,0.656481,6,1
86,7,0.377083,0.5351855,0.470833,0.6694445,6,1
86,8,0.369792,0.5337965,0.466146,0.6601855,6,1
86,9,0.36849,0.5282405,0.464844,0.6634255,6,1
86,10,0.373177,0.5314815,0.468229,0.6625005,6,1
86,11,0.368489,0.5259265,0.469531,0.6601855,6,1
86,12,0.369792,0.528241,0.466146,0.660185,6,1
86,13,0.371094,0.5291665,0.470052,0.6634255,6,1
86,14,0.365364,0.532871,0.470052,0.664815,6,1
86,15,0.365885,0.531481,0.466927,0.660185,6,1
86,16,0.36849,0.5291665,0.467448,0.6624995,6,1
86,17,0.369271,0.523611,0.464323,0.664815,6,1
86,18,0.365885,0.5245375,0.466927,0.6578705,6,1
86,19,0.369271,0.5268525,0.469531,0.6601855,6,1
86,20,0.369792,0.523611,0.471354,0.661111,6,1
86,21,0.3697915,0.5199075,0.4643225,0.6578705,6,1
86,22,0.3718745,0.5166665,0.4674475,0.6624995,6,1
86,23,0.375781,0.512963,0.464323,0.660185,6,1
86,24,0.3757815,0.5212965,0.4604165,0.6555555,6,1
86,25,0.371875,0.528241,0.459115,0.660185,6,1
86,26,0.374479,0.5268515,0.468229,0.6611105,6,1
86,27,0.3710935,0.523611,0.4695305,0.664815,6,1
86,28,0.373177,0.5199075,0.460937,0.6541665,6,1
86,29,0.3718745,0.5166665,0.4648435,0.6671295,6,1
86,30,0.3731765,0.5259265,0.4648435,0.6601855,6,1
86,31,0.369792,0.523611,0.463542,0.655555,6,1
86,32,0.3736975,0.530556,0.4656245,0.66713,6,1
86,33,0.3705725,0.5259255,0.4734375,0.6648145,6,1
86,34,0.369792,0.5245365,0.470052,0.6555555,6,1
86,35,0.3684895,0.518982,0.4669265,0.663426,6,1
86,36,0.3723955,0.515278,0.4630205,0.6625,6,1
86,37,0.3658855,0.5199075,0.4687505,0.6648145,6,1
86,38,0.365885,0.528241,0.468229,0.664815,6,1
86,39,0.368489,0.5236115,0.468229,0.6578705,6,1
86,40,0.3627605,0.518982,0.4661455,0.66713,6,1
86,41,0.3679685,0.5236115,0.4721355,0.6694445,6,1
86,42,0.3619795,0.5143515,0.4687505,0.6657405,6,1
86,43,0.364062,0.517592,0.471354,0.658796,6,1
86,44,0.363281,0.529167,0.469531,0.664815,6,1
86,45,0.364583,0.523611,0.469531,0.660185,6,1
86,46,0.36849,0.5212965,0.470052,0.6601855,6,1
86,47,0.367187,0.5175925,0.470833,0.6624995,6,1
86,48,0.366666,0.5189815,0.471354,0.6587965,6,1
86,49,0.3666665,0.522222,0.4721355,0.663426,6,1
86,50,0.3750005,0.540741,0.4708335,0.660185,6,1
87,1,0.383594,0.5314815,0.478646,0.6462965,6,1
87,2,0.382813,0.5328705,0.479167,0.6495375,6,1
87,3,0.386198,0.526852,0.479948,0.6625,6,1
87,4,0.3914065,0.547685,0.4669275,0.637963,6,1
87,5,0.3867185,0.5384265,0.4661455,0.6333335,6,1
87,6,0.3875,0.5467595,0.471354,0.6416665,6,1
87,7,0.386719,0.543055,0.468229,0.632407,6,1
87,8,0.388802,0.5476855,0.47526,0.6425925,6,1
87,9,0.386719,0.5476855,0.473959,0.6347225,6,1
87,10,0.3880215,0.5398145,0.4713545,0.6393515,6,1
87,11,0.3880205,0.543056,0.4747395,0.639352,6,1
87,12,0.386198,0.5444445,0.47474,0.6370375,6,1
87,13,0.3901045,0.545371,0.4721355,0.641667,6,1
87,14,0.3867185,0.5444445,0.4734375,0.6324075,6,1
87,15,0.3880215,0.5398145,0.4713545,0.6393515,6,1
87,16,0.386719,0.5444445,0.475261,0.6402775,6,1
87,17,0.384896,0.5444445,0.471354,0.6370375,6,1
87,18,0.3927085,0.5490745,0.4708335,0.6254635,6,1
87,19,0.424479,0.5606485,0.470833,0.6254635,6,1
87,20,0.388802,0.5375,0.414844,0.616204,6,1
87,21,0.388802,0.529167,0.447396,0.625463,6,1
87,22,0.388802,0.5351855,0.46875,0.6356485,6,1
87,23,0.385416,0.5398145,0.471354,0.6324075,6,1
87,24,0.388802,0.5337965,0.472656,0.6402775,6,1
87,25,0.3867185,0.533796,0.4708335,0.635648,6,1
87,26,0.384896,0.5328705,0.472136,0.6379635,6,1
87,27,0.386719,0.5351855,0.468229,0.6347225,6,1
87,28,0.3893225,0.533796,0.4687495,0.639352,6,1
87,29,0.390104,0.538426,0.47526,0.634722,6,1
87,30,0.3867185,0.5328705,0.4708335,0.6277775,6,1
87,31,0.384896,0.5259255,0.472136,0.6254625,6,1
87,32,0.3867185,0.540741,0.4700515,0.637963,6,1
88,1,0.3828125,0.5375,0.4708335,0.647222,6,1
88,2,0.3880205,0.5398155,0.4786455,0.6472225,6,1
88,3,0.384115,0.539815,0.480469,0.637037,6,1
88,4,0.3841145,0.5421295,0.4812495,0.6495365,6,1
88,5,0.3880205,0.5375005,0.4674475,0.6439815,6,1
88,6,0.384115,0.5398155,0.477865,0.6462965,6,1
88,7,0.3835935,0.5375,0.4669265,0.639352,6,1
88,8,0.383594,0.5375005,0.47474,0.6449075,6,1
88,9,0.386719,0.5476855,0.476563,0.6462965,6,1
88,10,0.3854165,0.540741,0.4786455,0.642593,6,1
88,11,0.382292,0.5462965,0.473438,0.6495375,6,1
88,12,0.384896,0.536111,0.47474,0.644907,6,1
88,13,0.388802,0.545371,0.467448,0.641667,6,1
88,14,0.3875,0.5430555,0.471354,0.6425925,6,1
88,15,0.386198,0.535185,0.47474,0.649537,6,1
88,16,0.3815105,0.535185,0.4786455,0.653241,6,1
88,17,0.386198,0.533796,0.477344,0.651852,6,1
88,18,0.384115,0.5398155,0.477865,0.6472225,6,1
88,19,0.385417,0.5328705,0.456511,0.6402775,6,1
88,20,0.3893225,0.5361115,0.4812495,0.6509265,6,1
88,21,0.384896,0.531481,0.477344,0.644907,6,1
88,22,0.383594,0.5337965,0.478646,0.6449075,6,1
88,23,0.3848955,0.5305555,0.4778645,0.6425925,6,1
88,24,0.384115,0.524537,0.480469,0.644907,6,1
88,25,0.3848955,0.535185,0.4778645,0.648611,6,1
88,26,0.3809895,0.535185,0.4765625,0.644907,6,1
88,27,0.3848955,0.5407405,0.4765625,0.6472215,6,1
88,28,0.382813,0.5351855,0.480469,0.6425925,6,1
88,29,0.3854165,0.5361115,0.4786455,0.6509265,6,1
88,30,0.3861975,0.533796,0.4656245,0.646296,6,1
88,31,0.3841145,0.533796,0.4773435,0.646296,6,1
88,32,0.383594,0.5337965,0.47474,0.6486115,6,1
88,33,0.3815105,0.5291665,0.4799475,0.6449075,6,1
88,34,0.382812,0.5407405,0.482552,0.6393515,6,1
88,35,0.3802085,0.5398145,0.4773435,0.6439815,6,1
88,36,0.384896,0.5384265,0.466146,0.6324075,6,1
88,37,0.384115,0.5314815,0.427865,0.6416665,6,1
88,38,0.388021,0.539815,0.412761,0.630093,6,1
88,39,0.3875,0.535185,0.416146,0.633333,6,1
88,40,0.3854165,0.5384255,0.4096355,0.6310185,6,1
88,41,0.390104,0.536111,0.421354,0.625463,6,1
88,42,0.386198,0.5314815,0.442708,0.5953705,6,1
88,43,0.429687,0.547685,0.468229,0.637037,6,1
88,44,0.386198,0.538426,0.460938,0.639352,6,1
88,45,0.3848955,0.5384255,0.4492185,0.6263885,6,1
88,46,0.3854165,0.5361105,0.4687495,0.6277775,6,1
88,47,0.3861975,0.5337965,0.4752605,0.6402775,6,1
88,48,0.384115,0.5407405,0.475261,0.6402775,6,1
88,49,0.382292,0.5375005,0.472136,0.6370375,6,1
89,1,0.385417,0.539815,0.436979,0.630093,6,1
89,2,0.3867185,0.5398155,0.4374995,0.6347225,6,1
89,3,0.3867185,0.5375005,0.4374995,0.6324075,6,1
89,4,0.3875005,0.5375,0.4356775,0.627778,6,1
89,5,0.3822915,0.5375,0.4343745,0.627778,6,1
89,6,0.3861985,0.5430555,0.4369795,0.6379625,6,1
89,7,0.3861985,0.5407405,0.4356775,0.6277775,6,1
89,8,0.385417,0.5328705,0.434375,0.6393515,6,1
89,9,0.386198,0.5398145,0.4375,0.6356475,6,1
89,10,0.384896,0.543055,0.4375,0.633333,6,1
89,11,0.3875005,0.539815,0.4395835,0.637963,6,1
