epoch	batch	iter	loss	acc	lr 
27	129	3821	0.0890202522277832	1.0	0.0005
27	130	3822	0.010164260864257812	1.0	0.0005
27	131	3823	0.10076904296875	1.0	0.0005
27	132	3824	0.22754764556884766	1.0	0.0005
27	133	3825	0.1462087631225586	1.0	0.0005
27	134	3826	0.1839141845703125	1.0	0.0005
27	135	3827	0.01465463638305664	1.0	0.0005
27	136	3828	0.2043914794921875	1.0	0.0005
27	137	3829	0.03528785705566406	1.0	0.0005
27	138	3830	0.5246162414550781	0.75	0.0005
27	139	3831	0.03256559371948242	1.0	0.0005
27	140	3832	0.22684097290039062	1.0	0.0005
27	141	3833	0.07370996475219727	1.0	0.0005
27	142	3834	0.577911376953125	0.75	0.0005
28	1	3835	0.07052230834960938	1.0	0.0005
28	2	3836	0.1930866241455078	1.0	0.0005
28	3	3837	0.02750873565673828	1.0	0.0005
28	4	3838	0.03840374946594238	1.0	0.0005
28	5	3839	0.020708560943603516	1.0	0.0005
28	6	3840	0.239959716796875	1.0	0.0005
28	7	3841	0.28151988983154297	1.0	0.0005
28	8	3842	0.3381690979003906	0.75	0.0005
28	9	3843	0.028301239013671875	1.0	0.0005
28	10	3844	0.025903701782226562	1.0	0.0005
28	11	3845	0.35205841064453125	0.75	0.0005
28	12	3846	0.16341495513916016	1.0	0.0005
28	13	3847	0.09589862823486328	1.0	0.0005
28	14	3848	0.08541107177734375	1.0	0.0005
28	15	3849	0.05632781982421875	1.0	0.0005
28	16	3850	0.0630035400390625	1.0	0.0005
28	17	3851	0.17171287536621094	1.0	0.0005
28	18	3852	0.010910987854003906	1.0	0.0005
28	19	3853	0.04055023193359375	1.0	0.0005
28	20	3854	0.010739326477050781	1.0	0.0005
28	21	3855	0.036167144775390625	1.0	0.0005
28	22	3856	0.1369476318359375	1.0	0.0005
28	23	3857	0.4427070617675781	0.75	0.0005
28	24	3858	0.04144859313964844	1.0	0.0005
28	25	3859	0.1099090576171875	1.0	0.0005
28	26	3860	0.039247870445251465	1.0	0.0005
28	27	3861	1.4660110473632812	0.25	0.0005
28	28	3862	0.10979652404785156	1.0	0.0005
28	29	3863	0.08951187133789062	1.0	0.0005
28	30	3864	0.07628822326660156	1.0	0.0005
28	31	3865	0.05419921875	1.0	0.0005
28	32	3866	0.018140792846679688	1.0	0.0005
28	33	3867	0.04316139221191406	1.0	0.0005
28	34	3868	1.24969482421875	0.75	0.0005
28	35	3869	0.12058830261230469	1.0	0.0005
28	36	3870	0.70172119140625	0.75	0.0005
28	37	3871	0.032985687255859375	1.0	0.0005
28	38	3872	0.07974433898925781	1.0	0.0005
28	39	3873	0.07239532470703125	1.0	0.0005
28	40	3874	0.010590553283691406	1.0	0.0005
28	41	3875	0.07329177856445312	1.0	0.0005
28	42	3876	0.3281383514404297	0.75	0.0005
28	43	3877	0.700714111328125	0.5	0.0005
28	44	3878	0.03216552734375	1.0	0.0005
28	45	3879	0.34239959716796875	0.75	0.0005
28	46	3880	0.16425418853759766	1.0	0.0005
28	47	3881	0.16359710693359375	1.0	0.0005
28	48	3882	0.5564441680908203	0.75	0.0005
28	49	3883	0.0201416015625	1.0	0.0005
28	50	3884	0.09808778762817383	1.0	0.0005
28	51	3885	0.6431884765625	0.75	0.0005
28	52	3886	0.26590728759765625	0.75	0.0005
28	53	3887	0.05870342254638672	1.0	0.0005
28	54	3888	0.083953857421875	1.0	0.0005
28	55	3889	0.026615142822265625	1.0	0.0005
28	56	3890	0.008075237274169922	1.0	0.0005
28	57	3891	0.05662345886230469	1.0	0.0005
28	58	3892	0.15681934356689453	1.0	0.0005
28	59	3893	0.024044036865234375	1.0	0.0005
28	60	3894	0.05318450927734375	1.0	0.0005
28	61	3895	0.021274566650390625	1.0	0.0005
28	62	3896	0.020055294036865234	1.0	0.0005
28	63	3897	0.06243896484375	1.0	0.0005
28	64	3898	0.1463470458984375	1.0	0.0005
28	65	3899	0.15566253662109375	1.0	0.0005
28	66	3900	0.47353363037109375	0.75	0.0005
28	67	3901	0.03591012954711914	1.0	0.0005
28	68	3902	0.1855030059814453	1.0	0.0005
28	69	3903	0.014257431030273438	1.0	0.0005
28	70	3904	0.01949596405029297	1.0	0.0005
28	71	3905	0.29244232177734375	1.0	0.0005
28	72	3906	0.03355979919433594	1.0	0.0005
28	73	3907	0.22960388660430908	1.0	0.0005
28	74	3908	0.11877059936523438	1.0	0.0005
28	75	3909	0.0301055908203125	1.0	0.0005
28	76	3910	0.6519660949707031	0.75	0.0005
28	77	3911	0.09259033203125	1.0	0.0005
28	78	3912	0.08099603652954102	1.0	0.0005
28	79	3913	0.02954864501953125	1.0	0.0005
28	80	3914	0.12489795684814453	1.0	0.0005
28	81	3915	0.6128921508789062	0.5	0.0005
28	82	3916	0.097503662109375	1.0	0.0005
28	83	3917	0.011455535888671875	1.0	0.0005
28	84	3918	0.18930816650390625	1.0	0.0005
28	85	3919	0.15707778930664062	1.0	0.0005
28	86	3920	0.03209972381591797	1.0	0.0005
28	87	3921	0.04926609992980957	1.0	0.0005
28	88	3922	0.3502979278564453	0.75	0.0005
28	89	3923	0.32445716857910156	1.0	0.0005
28	90	3924	0.5347442626953125	0.75	0.0005
28	91	3925	0.694476842880249	0.75	0.0005
28	92	3926	0.027730941772460938	1.0	0.0005
28	93	3927	0.11394309997558594	1.0	0.0005
28	94	3928	0.050506591796875	1.0	0.0005
28	95	3929	0.161041259765625	1.0	0.0005
28	96	3930	0.1921844482421875	1.0	0.0005
28	97	3931	0.09021472930908203	1.0	0.0005
28	98	3932	0.036838531494140625	1.0	0.0005
28	99	3933	1.666748046875	0.0	0.0005
28	100	3934	0.23279094696044922	1.0	0.0005
28	101	3935	0.026224136352539062	1.0	0.0005
28	102	3936	0.029298782348632812	1.0	0.0005
28	103	3937	0.16933965682983398	1.0	0.0005
28	104	3938	0.04025697708129883	1.0	0.0005
28	105	3939	0.25109100341796875	1.0	0.0005
28	106	3940	0.1167144775390625	1.0	0.0005
28	107	3941	0.03343009948730469	1.0	0.0005
28	108	3942	0.15824127197265625	1.0	0.0005
28	109	3943	0.05459880828857422	1.0	0.0005
28	110	3944	0.1871204376220703	1.0	0.0005
28	111	3945	1.060333251953125	0.75	0.0005
28	112	3946	0.028350830078125	1.0	0.0005
28	113	3947	0.0741419792175293	1.0	0.0005
28	114	3948	0.05553722381591797	1.0	0.0005
28	115	3949	0.020436763763427734	1.0	0.0005
28	116	3950	0.08858489990234375	1.0	0.0005
28	117	3951	0.09558963775634766	1.0	0.0005
28	118	3952	0.028021812438964844	1.0	0.0005
28	119	3953	0.0253753662109375	1.0	0.0005
28	120	3954	0.2045440673828125	1.0	0.0005
28	121	3955	0.9061470031738281	0.75	0.0005
28	122	3956	0.022077083587646484	1.0	0.0005
28	123	3957	0.016225814819335938	1.0	0.0005
28	124	3958	0.2063584327697754	1.0	0.0005
28	125	3959	0.042121171951293945	1.0	0.0005
28	126	3960	0.11680030822753906	1.0	0.0005
28	127	3961	0.25785064697265625	0.75	0.0005
28	128	3962	0.11739349365234375	1.0	0.0005
28	129	3963	0.5352919101715088	0.5	0.0005
28	130	3964	0.16041946411132812	1.0	0.0005
28	131	3965	0.011763572692871094	1.0	0.0005
28	132	3966	0.009180068969726562	1.0	0.0005
28	133	3967	0.011600494384765625	1.0	0.0005
28	134	3968	0.12235641479492188	1.0	0.0005
28	135	3969	0.028741836547851562	1.0	0.0005
28	136	3970	0.0138702392578125	1.0	0.0005
28	137	3971	0.039829254150390625	1.0	0.0005
28	138	3972	0.06806564331054688	1.0	0.0005
28	139	3973	0.056517839431762695	1.0	0.0005
28	140	3974	0.5582599639892578	0.75	0.0005
28	141	3975	0.3873291015625	0.75	0.0005
28	142	3976	0.022400856018066406	1.0	0.0005
29	1	3977	0.012237548828125	1.0	0.0005
29	2	3978	0.04643821716308594	1.0	0.0005
29	3	3979	0.0403289794921875	1.0	0.0005
29	4	3980	0.08214473724365234	1.0	0.0005
29	5	3981	0.025568723678588867	1.0	0.0005
29	6	3982	0.037012577056884766	1.0	0.0005
29	7	3983	0.018042325973510742	1.0	0.0005
29	8	3984	0.23614501953125	1.0	0.0005
29	9	3985	0.021285057067871094	1.0	0.0005
29	10	3986	0.17581653594970703	1.0	0.0005
29	11	3987	0.05820274353027344	1.0	0.0005
29	12	3988	0.06773948669433594	1.0	0.0005
29	13	3989	0.0826106071472168	1.0	0.0005
29	14	3990	0.05302262306213379	1.0	0.0005
29	15	3991	0.01958942413330078	1.0	0.0005
29	16	3992	0.703765869140625	0.75	0.0005
29	17	3993	0.1063690185546875	1.0	0.0005
29	18	3994	0.0656280517578125	1.0	0.0005
29	19	3995	0.03641319274902344	1.0	0.0005
29	20	3996	0.008118152618408203	1.0	0.0005
29	21	3997	0.051763057708740234	1.0	0.0005
29	22	3998	0.3051300048828125	1.0	0.0005
29	23	3999	0.1981523036956787	1.0	0.0005
29	24	4000	0.1775970458984375	1.0	0.0005
29	25	4001	0.0066738128662109375	1.0	0.0005
29	26	4002	0.027118682861328125	1.0	0.0005
29	27	4003	0.6204795837402344	0.5	0.0005
29	28	4004	0.11490726470947266	1.0	0.0005
29	29	4005	0.11774253845214844	1.0	0.0005
29	30	4006	0.033532142639160156	1.0	0.0005
29	31	4007	0.07231521606445312	1.0	0.0005
29	32	4008	0.3098487854003906	1.0	0.0005
29	33	4009	0.09197235107421875	1.0	0.0005
29	34	4010	0.04085540771484375	1.0	0.0005
29	35	4011	0.021785736083984375	1.0	0.0005
29	36	4012	0.05465221405029297	1.0	0.0005
29	37	4013	0.011364936828613281	1.0	0.0005
29	38	4014	0.012562751770019531	1.0	0.0005
29	39	4015	0.24489593505859375	1.0	0.0005
29	40	4016	0.030384063720703125	1.0	0.0005
29	41	4017	0.05406951904296875	1.0	0.0005
29	42	4018	0.2041306495666504	1.0	0.0005
29	43	4019	0.13246917724609375	1.0	0.0005
29	44	4020	0.2177886962890625	1.0	0.0005
29	45	4021	0.059490203857421875	1.0	0.0005
29	46	4022	0.05905914306640625	1.0	0.0005
29	47	4023	0.08056354522705078	1.0	0.0005
29	48	4024	0.1454315185546875	1.0	0.0005
29	49	4025	0.2277050018310547	1.0	0.0005
29	50	4026	0.040696144104003906	1.0	0.0005
29	51	4027	0.1807403564453125	1.0	0.0005
29	52	4028	0.03532218933105469	1.0	0.0005
29	53	4029	0.939910888671875	0.5	0.0005
29	54	4030	0.9711761474609375	0.75	0.0005
29	55	4031	0.06582164764404297	1.0	0.0005
29	56	4032	0.09820556640625	1.0	0.0005
29	57	4033	0.07791996002197266	1.0	0.0005
29	58	4034	0.23719024658203125	1.0	0.0005
29	59	4035	0.46539306640625	0.75	0.0005
29	60	4036	0.08443450927734375	1.0	0.0005
29	61	4037	0.03372049331665039	1.0	0.0005
29	62	4038	0.03508472442626953	1.0	0.0005
29	63	4039	0.052978515625	1.0	0.0005
29	64	4040	0.223419189453125	1.0	0.0005
29	65	4041	0.06918764114379883	1.0	0.0005
29	66	4042	0.21561431884765625	1.0	0.0005
29	67	4043	0.07892417907714844	1.0	0.0005
29	68	4044	0.11977767944335938	1.0	0.0005
29	69	4045	0.06194877624511719	1.0	0.0005
29	70	4046	0.09553146362304688	1.0	0.0005
29	71	4047	0.04944419860839844	1.0	0.0005
29	72	4048	0.03222846984863281	1.0	0.0005
29	73	4049	0.4541015625	0.75	0.0005
29	74	4050	0.02530670166015625	1.0	0.0005
29	75	4051	0.6546630859375	0.75	0.0005
29	76	4052	0.12368965148925781	1.0	0.0005
29	77	4053	0.10338783264160156	1.0	0.0005
29	78	4054	0.047943115234375	1.0	0.0005
29	79	4055	0.24498748779296875	1.0	0.0005
29	80	4056	0.2964363098144531	0.75	0.0005
29	81	4057	0.14872002601623535	1.0	0.0005
29	82	4058	0.015035629272460938	1.0	0.0005
29	83	4059	0.06183624267578125	1.0	0.0005
29	84	4060	0.0975198745727539	1.0	0.0005
29	85	4061	0.009897708892822266	1.0	0.0005
29	86	4062	0.0521092414855957	1.0	0.0005
29	87	4063	0.08831405639648438	1.0	0.0005
29	88	4064	0.1412811279296875	1.0	0.0005
29	89	4065	0.028989791870117188	1.0	0.0005
29	90	4066	0.021598339080810547	1.0	0.0005
29	91	4067	0.325958251953125	1.0	0.0005
29	92	4068	0.06530380249023438	1.0	0.0005
29	93	4069	0.04801225662231445	1.0	0.0005
29	94	4070	0.05129718780517578	1.0	0.0005
29	95	4071	0.088043212890625	1.0	0.0005
29	96	4072	0.16657781600952148	1.0	0.0005
29	97	4073	0.15874481201171875	1.0	0.0005
29	98	4074	0.12488937377929688	1.0	0.0005
29	99	4075	0.0682821273803711	1.0	0.0005
29	100	4076	0.4463653564453125	0.75	0.0005
29	101	4077	0.010875701904296875	1.0	0.0005
29	102	4078	0.07132148742675781	1.0	0.0005
29	103	4079	0.12917709350585938	1.0	0.0005
29	104	4080	0.16344451904296875	1.0	0.0005
29	105	4081	0.17319297790527344	1.0	0.0005
29	106	4082	0.128814697265625	1.0	0.0005
29	107	4083	0.04276847839355469	1.0	0.0005
29	108	4084	0.2263936996459961	1.0	0.0005
29	109	4085	0.0210418701171875	1.0	0.0005
29	110	4086	0.877838134765625	0.75	0.0005
29	111	4087	0.04068946838378906	1.0	0.0005
29	112	4088	0.18365478515625	1.0	0.0005
29	113	4089	0.32067298889160156	0.75	0.0005
29	114	4090	0.08572006225585938	1.0	0.0005
29	115	4091	0.06258058547973633	1.0	0.0005
29	116	4092	0.7653465270996094	0.75	0.0005
29	117	4093	0.1483917236328125	1.0	0.0005
29	118	4094	0.01590251922607422	1.0	0.0005
29	119	4095	0.06510543823242188	1.0	0.0005
29	120	4096	0.1683197021484375	1.0	0.0005
29	121	4097	0.10540771484375	1.0	0.0005
29	122	4098	0.1002349853515625	1.0	0.0005
29	123	4099	0.3277015686035156	1.0	0.0005
29	124	4100	0.0341796875	1.0	0.0005
29	125	4101	0.018192291259765625	1.0	0.0005
29	126	4102	0.1795330047607422	1.0	0.0005
29	127	4103	0.07055854797363281	1.0	0.0005
29	128	4104	0.021051406860351562	1.0	0.0005
29	129	4105	0.16225051879882812	1.0	0.0005
29	130	4106	0.017249107360839844	1.0	0.0005
29	131	4107	1.2494926452636719	0.25	0.0005
29	132	4108	0.20238494873046875	1.0	0.0005
29	133	4109	0.033170223236083984	1.0	0.0005
29	134	4110	0.21921157836914062	1.0	0.0005
29	135	4111	0.13619232177734375	1.0	0.0005
29	136	4112	0.1356201171875	1.0	0.0005
29	137	4113	0.11273193359375	1.0	0.0005
29	138	4114	0.23286056518554688	1.0	0.0005
29	139	4115	0.05525398254394531	1.0	0.0005
29	140	4116	0.1605377197265625	1.0	0.0005
29	141	4117	0.08441162109375	1.0	0.0005
29	142	4118	0.432464599609375	0.75	0.0005
30	1	4119	0.05460929870605469	1.0	0.0005
30	2	4120	0.148712158203125	1.0	0.0005
30	3	4121	0.09432721138000488	1.0	0.0005
30	4	4122	0.17298126220703125	1.0	0.0005
30	5	4123	0.02610015869140625	1.0	0.0005
30	6	4124	0.042629241943359375	1.0	0.0005
30	7	4125	0.012745380401611328	1.0	0.0005
30	8	4126	0.02051067352294922	1.0	0.0005
30	9	4127	0.029178619384765625	1.0	0.0005
30	10	4128	0.10490608215332031	1.0	0.0005
30	11	4129	0.37458038330078125	1.0	0.0005
30	12	4130	0.16669654846191406	1.0	0.0005
30	13	4131	0.06805205345153809	1.0	0.0005
30	14	4132	0.023387908935546875	1.0	0.0005
30	15	4133	0.1069183349609375	1.0	0.0005
30	16	4134	0.1597442626953125	1.0	0.0005
30	17	4135	0.05926322937011719	1.0	0.0005
30	18	4136	0.1097249984741211	1.0	0.0005
30	19	4137	0.059429168701171875	1.0	0.0005
30	20	4138	0.14377784729003906	1.0	0.0005
30	21	4139	0.05438232421875	1.0	0.0005
30	22	4140	0.013043403625488281	1.0	0.0005
30	23	4141	0.08852934837341309	1.0	0.0005
30	24	4142	0.24643635749816895	0.75	0.0005
30	25	4143	0.10345840454101562	1.0	0.0005
30	26	4144	0.037197113037109375	1.0	0.0005
30	27	4145	0.10822296142578125	1.0	0.0005
30	28	4146	0.3995819091796875	0.75	0.0005
30	29	4147	0.009678840637207031	1.0	0.0005
30	30	4148	0.3735466003417969	1.0	0.0005
30	31	4149	0.05514955520629883	1.0	0.0005
30	32	4150	0.04538154602050781	1.0	0.0005
30	33	4151	0.036858558654785156	1.0	0.0005
30	34	4152	0.06691360473632812	1.0	0.0005
30	35	4153	0.05490875244140625	1.0	0.0005
30	36	4154	0.14935302734375	1.0	0.0005
30	37	4155	0.09273910522460938	1.0	0.0005
30	38	4156	0.3440074920654297	0.75	0.0005
30	39	4157	0.20424556732177734	1.0	0.0005
30	40	4158	0.017378807067871094	1.0	0.0005
30	41	4159	0.07065200805664062	1.0	0.0005
30	42	4160	0.03909444808959961	1.0	0.0005
30	43	4161	0.06902694702148438	1.0	0.0005
30	44	4162	0.08356380462646484	1.0	0.0005
30	45	4163	0.0141143798828125	1.0	0.0005
30	46	4164	0.1031646728515625	1.0	0.0005
30	47	4165	0.1864166259765625	1.0	0.0005
30	48	4166	0.061313629150390625	1.0	0.0005
30	49	4167	0.411346435546875	0.75	0.0005
30	50	4168	0.05864095687866211	1.0	0.0005
30	51	4169	0.086944580078125	1.0	0.0005
30	52	4170	0.048160552978515625	1.0	0.0005
30	53	4171	0.13555145263671875	1.0	0.0005
30	54	4172	0.515899658203125	0.75	0.0005
30	55	4173	0.5122451782226562	0.75	0.0005
30	56	4174	0.12224960327148438	1.0	0.0005
30	57	4175	0.06913280487060547	1.0	0.0005
30	58	4176	0.4923973083496094	0.75	0.0005
30	59	4177	0.08063888549804688	1.0	0.0005
30	60	4178	0.08093500137329102	1.0	0.0005
30	61	4179	0.017980575561523438	1.0	0.0005
30	62	4180	0.250640869140625	0.75	0.0005
30	63	4181	0.04515886306762695	1.0	0.0005
30	64	4182	0.023913145065307617	1.0	0.0005
30	65	4183	0.06225895881652832	1.0	0.0005
30	66	4184	0.15625762939453125	1.0	0.0005
30	67	4185	0.036930084228515625	1.0	0.0005
30	68	4186	0.08327865600585938	1.0	0.0005
30	69	4187	1.0218658447265625	0.5	0.0005
30	70	4188	0.028564453125	1.0	0.0005
30	71	4189	0.1484823226928711	1.0	0.0005
30	72	4190	0.0147705078125	1.0	0.0005
30	73	4191	0.016304969787597656	1.0	0.0005
30	74	4192	0.3205747604370117	1.0	0.0005
30	75	4193	0.39505887031555176	0.75	0.0005
30	76	4194	0.08677291870117188	1.0	0.0005
30	77	4195	0.3035926818847656	1.0	0.0005
30	78	4196	0.13630008697509766	1.0	0.0005
30	79	4197	0.2824859619140625	1.0	0.0005
30	80	4198	0.014750480651855469	1.0	0.0005
30	81	4199	0.1176605224609375	1.0	0.0005
30	82	4200	0.05911445617675781	1.0	0.0005
30	83	4201	0.052806854248046875	1.0	0.0005
30	84	4202	0.1326160430908203	1.0	0.0005
30	85	4203	0.07372379302978516	1.0	0.0005
30	86	4204	0.696807861328125	0.75	0.0005
30	87	4205	0.03721046447753906	1.0	0.0005
30	88	4206	0.020799636840820312	1.0	0.0005
30	89	4207	0.017850875854492188	1.0	0.0005
30	90	4208	0.02303171157836914	1.0	0.0005
30	91	4209	0.0619049072265625	1.0	0.0005
30	92	4210	0.04809427261352539	1.0	0.0005
30	93	4211	0.09870004653930664	1.0	0.0005
30	94	4212	0.06208038330078125	1.0	0.0005
30	95	4213	0.029250383377075195	1.0	0.0005
30	96	4214	0.1093587875366211	1.0	0.0005
30	97	4215	0.04635429382324219	1.0	0.0005
30	98	4216	0.03129386901855469	1.0	0.0005
30	99	4217	0.016638755798339844	1.0	0.0005
30	100	4218	0.02378559112548828	1.0	0.0005
30	101	4219	0.0920114517211914	1.0	0.0005
30	102	4220	0.07181549072265625	1.0	0.0005
30	103	4221	0.86541748046875	0.75	0.0005
30	104	4222	0.027605772018432617	1.0	0.0005
30	105	4223	0.027477264404296875	1.0	0.0005
30	106	4224	0.0529170036315918	1.0	0.0005
30	107	4225	1.19384765625	0.25	0.0005
30	108	4226	0.15596246719360352	1.0	0.0005
30	109	4227	0.4427804946899414	1.0	0.0005
30	110	4228	0.1212615966796875	1.0	0.0005
30	111	4229	0.2941436767578125	1.0	0.0005
30	112	4230	0.03675413131713867	1.0	0.0005
30	113	4231	0.0951690673828125	1.0	0.0005
30	114	4232	0.016664981842041016	1.0	0.0005
30	115	4233	0.04796314239501953	1.0	0.0005
30	116	4234	0.014364242553710938	1.0	0.0005
30	117	4235	0.12569046020507812	1.0	0.0005
30	118	4236	0.1057729721069336	1.0	0.0005
30	119	4237	0.037403106689453125	1.0	0.0005
30	120	4238	0.296875	1.0	0.0005
30	121	4239	0.0811767578125	1.0	0.0005
30	122	4240	0.22277069091796875	1.0	0.0005
30	123	4241	0.14720916748046875	1.0	0.0005
30	124	4242	0.07040977478027344	1.0	0.0005
30	125	4243	0.14374351501464844	1.0	0.0005
30	126	4244	0.02444934844970703	1.0	0.0005
30	127	4245	0.100830078125	1.0	0.0005
30	128	4246	0.213714599609375	1.0	0.0005
30	129	4247	0.055816650390625	1.0	0.0005
30	130	4248	0.05577850341796875	1.0	0.0005
30	131	4249	0.19632244110107422	1.0	0.0005
30	132	4250	0.3655524253845215	0.75	0.0005
30	133	4251	0.08162307739257812	1.0	0.0005
30	134	4252	0.3309173583984375	1.0	0.0005
30	135	4253	0.0281524658203125	1.0	0.0005
30	136	4254	0.24187088012695312	1.0	0.0005
30	137	4255	0.3017549514770508	0.75	0.0005
30	138	4256	0.03179931640625	1.0	0.0005
30	139	4257	0.08333396911621094	1.0	0.0005
30	140	4258	0.008870124816894531	1.0	0.0005
30	141	4259	0.30954742431640625	1.0	0.0005
30	142	4260	0.1058807373046875	1.0	0.0005
31	1	4261	0.04517936706542969	1.0	5e-05
31	2	4262	0.7230262756347656	0.5	5e-05
31	3	4263	0.09520339965820312	1.0	5e-05
31	4	4264	0.8210487365722656	0.75	5e-05
31	5	4265	0.722503662109375	0.5	5e-05
31	6	4266	0.09209156036376953	1.0	5e-05
31	7	4267	0.030716896057128906	1.0	5e-05
31	8	4268	0.4864654541015625	0.75	5e-05
31	9	4269	0.023499488830566406	1.0	5e-05
31	10	4270	0.028194427490234375	1.0	5e-05
31	11	4271	0.016396522521972656	1.0	5e-05
31	12	4272	0.16532135009765625	1.0	5e-05
31	13	4273	0.04490184783935547	1.0	5e-05
31	14	4274	0.050556182861328125	1.0	5e-05
31	15	4275	0.09217262268066406	1.0	5e-05
31	16	4276	0.12142181396484375	1.0	5e-05
31	17	4277	0.054412841796875	1.0	5e-05
31	18	4278	0.050283193588256836	1.0	5e-05
31	19	4279	0.2716064453125	1.0	5e-05
31	20	4280	0.015338897705078125	1.0	5e-05
31	21	4281	0.12212991714477539	1.0	5e-05
31	22	4282	0.245269775390625	1.0	5e-05
31	23	4283	0.03328704833984375	1.0	5e-05
31	24	4284	0.016125202178955078	1.0	5e-05
31	25	4285	0.13159751892089844	1.0	5e-05
31	26	4286	0.295412540435791	1.0	5e-05
31	27	4287	0.14461898803710938	1.0	5e-05
31	28	4288	0.043009281158447266	1.0	5e-05
31	29	4289	0.0352935791015625	1.0	5e-05
31	30	4290	0.0317230224609375	1.0	5e-05
31	31	4291	0.021333694458007812	1.0	5e-05
31	32	4292	0.023736953735351562	1.0	5e-05
31	33	4293	0.009897708892822266	1.0	5e-05
31	34	4294	0.046844482421875	1.0	5e-05
31	35	4295	0.010215282440185547	1.0	5e-05
31	36	4296	0.03026580810546875	1.0	5e-05
31	37	4297	0.11987113952636719	1.0	5e-05
31	38	4298	0.15488433837890625	1.0	5e-05
31	39	4299	0.030813217163085938	1.0	5e-05
31	40	4300	0.021574974060058594	1.0	5e-05
31	41	4301	0.13814544677734375	1.0	5e-05
31	42	4302	0.048215389251708984	1.0	5e-05
31	43	4303	0.05214214324951172	1.0	5e-05
31	44	4304	0.028696060180664062	1.0	5e-05
31	45	4305	0.038549184799194336	1.0	5e-05
31	46	4306	0.07029557228088379	1.0	5e-05
31	47	4307	0.036773681640625	1.0	5e-05
31	48	4308	0.10701179504394531	1.0	5e-05
31	49	4309	0.11242008209228516	1.0	5e-05
31	50	4310	0.033916473388671875	1.0	5e-05
31	51	4311	0.08718490600585938	1.0	5e-05
31	52	4312	0.11741447448730469	1.0	5e-05
31	53	4313	0.6085205078125	1.0	5e-05
31	54	4314	0.029340744018554688	1.0	5e-05
31	55	4315	0.34507179260253906	0.75	5e-05
31	56	4316	0.06281661987304688	1.0	5e-05
31	57	4317	0.48572540283203125	0.75	5e-05
31	58	4318	0.03411531448364258	1.0	5e-05
31	59	4319	0.050986289978027344	1.0	5e-05
31	60	4320	0.06042289733886719	1.0	5e-05
31	61	4321	0.5211334228515625	0.75	5e-05
31	62	4322	0.11940956115722656	1.0	5e-05
31	63	4323	0.04954814910888672	1.0	5e-05
31	64	4324	0.03525424003601074	1.0	5e-05
31	65	4325	0.03132820129394531	1.0	5e-05
31	66	4326	0.10004425048828125	1.0	5e-05
31	67	4327	0.02790069580078125	1.0	5e-05
31	68	4328	0.2065887451171875	1.0	5e-05
31	69	4329	0.082855224609375	1.0	5e-05
31	70	4330	0.14777565002441406	1.0	5e-05
31	71	4331	0.190155029296875	1.0	5e-05
31	72	4332	0.1316385269165039	1.0	5e-05
31	73	4333	0.14226531982421875	1.0	5e-05
31	74	4334	0.11489009857177734	1.0	5e-05
31	75	4335	0.03685951232910156	1.0	5e-05
31	76	4336	0.013430595397949219	1.0	5e-05
31	77	4337	0.04777669906616211	1.0	5e-05
31	78	4338	0.21284866333007812	1.0	5e-05
31	79	4339	0.08304810523986816	1.0	5e-05
31	80	4340	0.041756629943847656	1.0	5e-05
31	81	4341	0.004317760467529297	1.0	5e-05
31	82	4342	0.016665935516357422	1.0	5e-05
31	83	4343	0.014354705810546875	1.0	5e-05
31	84	4344	0.3601236343383789	0.75	5e-05
31	85	4345	0.03367805480957031	1.0	5e-05
31	86	4346	0.03493499755859375	1.0	5e-05
31	87	4347	0.11220169067382812	1.0	5e-05
31	88	4348	0.053955078125	1.0	5e-05
31	89	4349	0.020967483520507812	1.0	5e-05
31	90	4350	0.42535400390625	1.0	5e-05
31	91	4351	0.014921188354492188	1.0	5e-05
31	92	4352	0.05620265007019043	1.0	5e-05
31	93	4353	0.12806320190429688	1.0	5e-05
31	94	4354	0.018453598022460938	1.0	5e-05
31	95	4355	0.18250751495361328	1.0	5e-05
31	96	4356	0.498077392578125	0.75	5e-05
31	97	4357	0.3032360076904297	1.0	5e-05
31	98	4358	0.7960052490234375	0.75	5e-05
31	99	4359	0.167755126953125	1.0	5e-05
31	100	4360	0.01732635498046875	1.0	5e-05
31	101	4361	0.01870715618133545	1.0	5e-05
31	102	4362	0.23218154907226562	1.0	5e-05
31	103	4363	0.087158203125	1.0	5e-05
31	104	4364	0.23361778259277344	1.0	5e-05
31	105	4365	0.04636836051940918	1.0	5e-05
31	106	4366	0.138702392578125	1.0	5e-05
31	107	4367	0.4653205871582031	0.75	5e-05
31	108	4368	0.16153717041015625	1.0	5e-05
31	109	4369	0.06994438171386719	1.0	5e-05
31	110	4370	0.032665252685546875	1.0	5e-05
31	111	4371	0.0634765625	1.0	5e-05
31	112	4372	0.14140033721923828	1.0	5e-05
31	113	4373	0.021224021911621094	1.0	5e-05
31	114	4374	0.015282630920410156	1.0	5e-05
31	115	4375	0.4215259552001953	0.75	5e-05
31	116	4376	0.1059103012084961	1.0	5e-05
31	117	4377	0.6600112915039062	0.75	5e-05
31	118	4378	0.08899688720703125	1.0	5e-05
31	119	4379	0.03374481201171875	1.0	5e-05
31	120	4380	0.035930633544921875	1.0	5e-05
31	121	4381	0.09282970428466797	1.0	5e-05
31	122	4382	0.0924673080444336	1.0	5e-05
