103,103,20,../frames/video_103/frame_000020.jpg,25
103,103,21,../frames/video_103/frame_000021.jpg,25
103,103,22,../frames/video_103/frame_000022.jpg,25
103,103,23,../frames/video_103/frame_000023.jpg,25
103,103,24,../frames/video_103/frame_000024.jpg,25
103,103,25,../frames/video_103/frame_000025.jpg,25
103,103,26,../frames/video_103/frame_000026.jpg,25
103,103,27,../frames/video_103/frame_000027.jpg,25
103,103,28,../frames/video_103/frame_000028.jpg,25
103,103,29,../frames/video_103/frame_000029.jpg,25
103,103,30,../frames/video_103/frame_000030.jpg,25
103,103,31,../frames/video_103/frame_000031.jpg,25
103,103,32,../frames/video_103/frame_000032.jpg,25
103,103,33,../frames/video_103/frame_000033.jpg,25
103,103,34,../frames/video_103/frame_000034.jpg,25
103,103,35,../frames/video_103/frame_000035.jpg,25
103,103,36,../frames/video_103/frame_000036.jpg,25
103,103,37,../frames/video_103/frame_000037.jpg,25
103,103,38,../frames/video_103/frame_000038.jpg,25
103,103,39,../frames/video_103/frame_000039.jpg,25
103,103,40,../frames/video_103/frame_000040.jpg,25
103,103,41,../frames/video_103/frame_000041.jpg,25
103,103,42,../frames/video_103/frame_000042.jpg,25
103,103,43,../frames/video_103/frame_000043.jpg,25
103,103,44,../frames/video_103/frame_000044.jpg,25
103,103,45,../frames/video_103/frame_000045.jpg,25
103,103,46,../frames/video_103/frame_000046.jpg,25
103,103,47,../frames/video_103/frame_000047.jpg,25
103,103,48,../frames/video_103/frame_000048.jpg,25
103,103,49,../frames/video_103/frame_000049.jpg,25
103,103,50,../frames/video_103/frame_000050.jpg,25
103,103,51,../frames/video_103/frame_000051.jpg,25
103,103,52,../frames/video_103/frame_000052.jpg,25
103,103,53,../frames/video_103/frame_000053.jpg,25
103,103,54,../frames/video_103/frame_000054.jpg,25
104,104,1,../frames/video_104/frame_000001.jpg,25
104,104,2,../frames/video_104/frame_000002.jpg,25
104,104,3,../frames/video_104/frame_000003.jpg,25
104,104,4,../frames/video_104/frame_000004.jpg,25
104,104,5,../frames/video_104/frame_000005.jpg,25
104,104,6,../frames/video_104/frame_000006.jpg,25
104,104,7,../frames/video_104/frame_000007.jpg,25
104,104,8,../frames/video_104/frame_000008.jpg,25
104,104,9,../frames/video_104/frame_000009.jpg,25
104,104,10,../frames/video_104/frame_000010.jpg,25
104,104,11,../frames/video_104/frame_000011.jpg,25
104,104,12,../frames/video_104/frame_000012.jpg,25
104,104,13,../frames/video_104/frame_000013.jpg,25
104,104,14,../frames/video_104/frame_000014.jpg,25
104,104,15,../frames/video_104/frame_000015.jpg,25
104,104,16,../frames/video_104/frame_000016.jpg,25
104,104,17,../frames/video_104/frame_000017.jpg,25
104,104,18,../frames/video_104/frame_000018.jpg,25
104,104,19,../frames/video_104/frame_000019.jpg,25
104,104,20,../frames/video_104/frame_000020.jpg,25
104,104,21,../frames/video_104/frame_000021.jpg,25
104,104,22,../frames/video_104/frame_000022.jpg,25
104,104,23,../frames/video_104/frame_000023.jpg,25
104,104,24,../frames/video_104/frame_000024.jpg,25
104,104,25,../frames/video_104/frame_000025.jpg,25
104,104,26,../frames/video_104/frame_000026.jpg,25
104,104,27,../frames/video_104/frame_000027.jpg,25
104,104,28,../frames/video_104/frame_000028.jpg,25
104,104,29,../frames/video_104/frame_000029.jpg,25
104,104,30,../frames/video_104/frame_000030.jpg,25
104,104,31,../frames/video_104/frame_000031.jpg,25
104,104,32,../frames/video_104/frame_000032.jpg,25
104,104,33,../frames/video_104/frame_000033.jpg,25
104,104,34,../frames/video_104/frame_000034.jpg,25
104,104,35,../frames/video_104/frame_000035.jpg,25
104,104,36,../frames/video_104/frame_000036.jpg,25
104,104,37,../frames/video_104/frame_000037.jpg,25
104,104,38,../frames/video_104/frame_000038.jpg,25
104,104,39,../frames/video_104/frame_000039.jpg,25
104,104,40,../frames/video_104/frame_000040.jpg,25
104,104,41,../frames/video_104/frame_000041.jpg,25
104,104,42,../frames/video_104/frame_000042.jpg,25
104,104,43,../frames/video_104/frame_000043.jpg,25
104,104,44,../frames/video_104/frame_000044.jpg,25
104,104,45,../frames/video_104/frame_000045.jpg,25
104,104,46,../frames/video_104/frame_000046.jpg,25
104,104,47,../frames/video_104/frame_000047.jpg,25
104,104,48,../frames/video_104/frame_000048.jpg,25
104,104,49,../frames/video_104/frame_000049.jpg,25
104,104,50,../frames/video_104/frame_000050.jpg,25
104,104,51,../frames/video_104/frame_000051.jpg,25
104,104,52,../frames/video_104/frame_000052.jpg,25
104,104,53,../frames/video_104/frame_000053.jpg,25
104,104,54,../frames/video_104/frame_000054.jpg,25
104,104,55,../frames/video_104/frame_000055.jpg,25
104,104,56,../frames/video_104/frame_000056.jpg,25
104,104,57,../frames/video_104/frame_000057.jpg,25
104,104,58,../frames/video_104/frame_000058.jpg,25
104,104,59,../frames/video_104/frame_000059.jpg,25
104,104,60,../frames/video_104/frame_000060.jpg,25
104,104,61,../frames/video_104/frame_000061.jpg,25
104,104,62,../frames/video_104/frame_000062.jpg,25
104,104,63,../frames/video_104/frame_000063.jpg,25
104,104,64,../frames/video_104/frame_000064.jpg,25
104,104,65,../frames/video_104/frame_000065.jpg,25
104,104,66,../frames/video_104/frame_000066.jpg,25
104,104,67,../frames/video_104/frame_000067.jpg,25
104,104,68,../frames/video_104/frame_000068.jpg,25
104,104,1,../frames/video_104/frame_000001.jpg,25
104,104,2,../frames/video_104/frame_000002.jpg,25
104,104,3,../frames/video_104/frame_000003.jpg,25
104,104,4,../frames/video_104/frame_000004.jpg,25
104,104,5,../frames/video_104/frame_000005.jpg,25
104,104,6,../frames/video_104/frame_000006.jpg,25
104,104,7,../frames/video_104/frame_000007.jpg,25
104,104,8,../frames/video_104/frame_000008.jpg,25
104,104,9,../frames/video_104/frame_000009.jpg,25
104,104,10,../frames/video_104/frame_000010.jpg,25
104,104,11,../frames/video_104/frame_000011.jpg,25
104,104,12,../frames/video_104/frame_000012.jpg,25
104,104,13,../frames/video_104/frame_000013.jpg,25
104,104,14,../frames/video_104/frame_000014.jpg,25
104,104,15,../frames/video_104/frame_000015.jpg,25
104,104,16,../frames/video_104/frame_000016.jpg,25
104,104,17,../frames/video_104/frame_000017.jpg,25
104,104,18,../frames/video_104/frame_000018.jpg,25
104,104,19,../frames/video_104/frame_000019.jpg,25
104,104,20,../frames/video_104/frame_000020.jpg,25
104,104,21,../frames/video_104/frame_000021.jpg,25
104,104,22,../frames/video_104/frame_000022.jpg,25
104,104,23,../frames/video_104/frame_000023.jpg,25
104,104,24,../frames/video_104/frame_000024.jpg,25
104,104,25,../frames/video_104/frame_000025.jpg,25
104,104,26,../frames/video_104/frame_000026.jpg,25
104,104,27,../frames/video_104/frame_000027.jpg,25
104,104,28,../frames/video_104/frame_000028.jpg,25
104,104,29,../frames/video_104/frame_000029.jpg,25
104,104,30,../frames/video_104/frame_000030.jpg,25
104,104,31,../frames/video_104/frame_000031.jpg,25
104,104,32,../frames/video_104/frame_000032.jpg,25
104,104,33,../frames/video_104/frame_000033.jpg,25
104,104,34,../frames/video_104/frame_000034.jpg,25
104,104,35,../frames/video_104/frame_000035.jpg,25
104,104,36,../frames/video_104/frame_000036.jpg,25
104,104,37,../frames/video_104/frame_000037.jpg,25
104,104,38,../frames/video_104/frame_000038.jpg,25
104,104,39,../frames/video_104/frame_000039.jpg,25
104,104,40,../frames/video_104/frame_000040.jpg,25
104,104,41,../frames/video_104/frame_000041.jpg,25
104,104,42,../frames/video_104/frame_000042.jpg,25
104,104,43,../frames/video_104/frame_000043.jpg,25
104,104,44,../frames/video_104/frame_000044.jpg,25
104,104,45,../frames/video_104/frame_000045.jpg,25
104,104,46,../frames/video_104/frame_000046.jpg,25
104,104,47,../frames/video_104/frame_000047.jpg,25
104,104,48,../frames/video_104/frame_000048.jpg,25
104,104,49,../frames/video_104/frame_000049.jpg,25
104,104,50,../frames/video_104/frame_000050.jpg,25
104,104,51,../frames/video_104/frame_000051.jpg,25
104,104,52,../frames/video_104/frame_000052.jpg,25
104,104,53,../frames/video_104/frame_000053.jpg,25
104,104,54,../frames/video_104/frame_000054.jpg,25
104,104,55,../frames/video_104/frame_000055.jpg,25
104,104,56,../frames/video_104/frame_000056.jpg,25
104,104,57,../frames/video_104/frame_000057.jpg,25
104,104,58,../frames/video_104/frame_000058.jpg,25
104,104,59,../frames/video_104/frame_000059.jpg,25
104,104,60,../frames/video_104/frame_000060.jpg,25
104,104,61,../frames/video_104/frame_000061.jpg,25
104,104,62,../frames/video_104/frame_000062.jpg,25
104,104,63,../frames/video_104/frame_000063.jpg,25
104,104,64,../frames/video_104/frame_000064.jpg,25
104,104,65,../frames/video_104/frame_000065.jpg,25
104,104,66,../frames/video_104/frame_000066.jpg,25
104,104,67,../frames/video_104/frame_000067.jpg,25
104,104,68,../frames/video_104/frame_000068.jpg,25
105,105,1,../frames/video_105/frame_000001.jpg,25
105,105,2,../frames/video_105/frame_000002.jpg,25
105,105,3,../frames/video_105/frame_000003.jpg,25
105,105,4,../frames/video_105/frame_000004.jpg,25
105,105,5,../frames/video_105/frame_000005.jpg,25
105,105,6,../frames/video_105/frame_000006.jpg,25
105,105,7,../frames/video_105/frame_000007.jpg,25
105,105,8,../frames/video_105/frame_000008.jpg,25
105,105,9,../frames/video_105/frame_000009.jpg,25
105,105,10,../frames/video_105/frame_000010.jpg,25
105,105,11,../frames/video_105/frame_000011.jpg,25
105,105,12,../frames/video_105/frame_000012.jpg,25
105,105,13,../frames/video_105/frame_000013.jpg,25
105,105,14,../frames/video_105/frame_000014.jpg,25
105,105,15,../frames/video_105/frame_000015.jpg,25
105,105,16,../frames/video_105/frame_000016.jpg,25
105,105,17,../frames/video_105/frame_000017.jpg,25
105,105,18,../frames/video_105/frame_000018.jpg,25
105,105,19,../frames/video_105/frame_000019.jpg,25
105,105,20,../frames/video_105/frame_000020.jpg,25
105,105,21,../frames/video_105/frame_000021.jpg,25
105,105,22,../frames/video_105/frame_000022.jpg,25
105,105,23,../frames/video_105/frame_000023.jpg,25
105,105,24,../frames/video_105/frame_000024.jpg,25
105,105,25,../frames/video_105/frame_000025.jpg,25
105,105,26,../frames/video_105/frame_000026.jpg,25
105,105,27,../frames/video_105/frame_000027.jpg,25
105,105,28,../frames/video_105/frame_000028.jpg,25
105,105,29,../frames/video_105/frame_000029.jpg,25
105,105,30,../frames/video_105/frame_000030.jpg,25
105,105,31,../frames/video_105/frame_000031.jpg,25
105,105,32,../frames/video_105/frame_000032.jpg,25
105,105,33,../frames/video_105/frame_000033.jpg,25
105,105,34,../frames/video_105/frame_000034.jpg,25
105,105,35,../frames/video_105/frame_000035.jpg,25
105,105,36,../frames/video_105/frame_000036.jpg,25
105,105,37,../frames/video_105/frame_000037.jpg,25
105,105,38,../frames/video_105/frame_000038.jpg,25
105,105,39,../frames/video_105/frame_000039.jpg,25
105,105,40,../frames/video_105/frame_000040.jpg,25
105,105,41,../frames/video_105/frame_000041.jpg,25
105,105,42,../frames/video_105/frame_000042.jpg,25
105,105,43,../frames/video_105/frame_000043.jpg,25
105,105,44,../frames/video_105/frame_000044.jpg,25
105,105,45,../frames/video_105/frame_000045.jpg,25
105,105,46,../frames/video_105/frame_000046.jpg,25
105,105,47,../frames/video_105/frame_000047.jpg,25
105,105,48,../frames/video_105/frame_000048.jpg,25
105,105,49,../frames/video_105/frame_000049.jpg,25
105,105,50,../frames/video_105/frame_000050.jpg,25
105,105,51,../frames/video_105/frame_000051.jpg,25
105,105,52,../frames/video_105/frame_000052.jpg,25
105,105,53,../frames/video_105/frame_000053.jpg,25
105,105,54,../frames/video_105/frame_000054.jpg,25
105,105,55,../frames/video_105/frame_000055.jpg,25
105,105,56,../frames/video_105/frame_000056.jpg,25
105,105,57,../frames/video_105/frame_000057.jpg,25
105,105,58,../frames/video_105/frame_000058.jpg,25
105,105,59,../frames/video_105/frame_000059.jpg,25
105,105,60,../frames/video_105/frame_000060.jpg,25
105,105,61,../frames/video_105/frame_000061.jpg,25
105,105,62,../frames/video_105/frame_000062.jpg,25
105,105,63,../frames/video_105/frame_000063.jpg,25
105,105,64,../frames/video_105/frame_000064.jpg,25
105,105,65,../frames/video_105/frame_000065.jpg,25
105,105,1,../frames/video_105/frame_000001.jpg,25
105,105,2,../frames/video_105/frame_000002.jpg,25
105,105,3,../frames/video_105/frame_000003.jpg,25
105,105,4,../frames/video_105/frame_000004.jpg,25
105,105,5,../frames/video_105/frame_000005.jpg,25
105,105,6,../frames/video_105/frame_000006.jpg,25
105,105,7,../frames/video_105/frame_000007.jpg,25
105,105,8,../frames/video_105/frame_000008.jpg,25
105,105,9,../frames/video_105/frame_000009.jpg,25
105,105,10,../frames/video_105/frame_000010.jpg,25
105,105,11,../frames/video_105/frame_000011.jpg,25
105,105,12,../frames/video_105/frame_000012.jpg,25
105,105,13,../frames/video_105/frame_000013.jpg,25
105,105,14,../frames/video_105/frame_000014.jpg,25
105,105,15,../frames/video_105/frame_000015.jpg,25
105,105,16,../frames/video_105/frame_000016.jpg,25
105,105,17,../frames/video_105/frame_000017.jpg,25
105,105,18,../frames/video_105/frame_000018.jpg,25
105,105,19,../frames/video_105/frame_000019.jpg,25
105,105,20,../frames/video_105/frame_000020.jpg,25
105,105,21,../frames/video_105/frame_000021.jpg,25
105,105,22,../frames/video_105/frame_000022.jpg,25
105,105,23,../frames/video_105/frame_000023.jpg,25
105,105,24,../frames/video_105/frame_000024.jpg,25
105,105,25,../frames/video_105/frame_000025.jpg,25
105,105,26,../frames/video_105/frame_000026.jpg,25
105,105,27,../frames/video_105/frame_000027.jpg,25
105,105,28,../frames/video_105/frame_000028.jpg,25
105,105,29,../frames/video_105/frame_000029.jpg,25
105,105,30,../frames/video_105/frame_000030.jpg,25
105,105,31,../frames/video_105/frame_000031.jpg,25
105,105,32,../frames/video_105/frame_000032.jpg,25
105,105,33,../frames/video_105/frame_000033.jpg,25
105,105,34,../frames/video_105/frame_000034.jpg,25
105,105,35,../frames/video_105/frame_000035.jpg,25
105,105,36,../frames/video_105/frame_000036.jpg,25
105,105,37,../frames/video_105/frame_000037.jpg,25
105,105,38,../frames/video_105/frame_000038.jpg,25
105,105,39,../frames/video_105/frame_000039.jpg,25
105,105,40,../frames/video_105/frame_000040.jpg,25
105,105,41,../frames/video_105/frame_000041.jpg,25
105,105,42,../frames/video_105/frame_000042.jpg,25
105,105,43,../frames/video_105/frame_000043.jpg,25
105,105,44,../frames/video_105/frame_000044.jpg,25
105,105,45,../frames/video_105/frame_000045.jpg,25
105,105,46,../frames/video_105/frame_000046.jpg,25
105,105,47,../frames/video_105/frame_000047.jpg,25
105,105,48,../frames/video_105/frame_000048.jpg,25
105,105,49,../frames/video_105/frame_000049.jpg,25
105,105,50,../frames/video_105/frame_000050.jpg,25
105,105,51,../frames/video_105/frame_000051.jpg,25
105,105,52,../frames/video_105/frame_000052.jpg,25
105,105,53,../frames/video_105/frame_000053.jpg,25
105,105,54,../frames/video_105/frame_000054.jpg,25
105,105,55,../frames/video_105/frame_000055.jpg,25
105,105,56,../frames/video_105/frame_000056.jpg,25
105,105,57,../frames/video_105/frame_000057.jpg,25
105,105,58,../frames/video_105/frame_000058.jpg,25
105,105,59,../frames/video_105/frame_000059.jpg,25
105,105,60,../frames/video_105/frame_000060.jpg,25
105,105,61,../frames/video_105/frame_000061.jpg,25
105,105,62,../frames/video_105/frame_000062.jpg,25
105,105,63,../frames/video_105/frame_000063.jpg,25
105,105,64,../frames/video_105/frame_000064.jpg,25
105,105,65,../frames/video_105/frame_000065.jpg,25
107,107,3,../frames/video_107/frame_000003.jpg,26
107,107,4,../frames/video_107/frame_000004.jpg,26
107,107,5,../frames/video_107/frame_000005.jpg,26
107,107,6,../frames/video_107/frame_000006.jpg,26
107,107,7,../frames/video_107/frame_000007.jpg,26
107,107,8,../frames/video_107/frame_000008.jpg,26
107,107,9,../frames/video_107/frame_000009.jpg,26
107,107,10,../frames/video_107/frame_000010.jpg,26
107,107,11,../frames/video_107/frame_000011.jpg,26
107,107,12,../frames/video_107/frame_000012.jpg,26
107,107,13,../frames/video_107/frame_000013.jpg,26
107,107,14,../frames/video_107/frame_000014.jpg,26
107,107,15,../frames/video_107/frame_000015.jpg,26
107,107,16,../frames/video_107/frame_000016.jpg,26
107,107,17,../frames/video_107/frame_000017.jpg,26
107,107,18,../frames/video_107/frame_000018.jpg,26
107,107,19,../frames/video_107/frame_000019.jpg,26
108,108,1,../frames/video_108/frame_000001.jpg,26
108,108,2,../frames/video_108/frame_000002.jpg,26
108,108,3,../frames/video_108/frame_000003.jpg,26
108,108,4,../frames/video_108/frame_000004.jpg,26
108,108,5,../frames/video_108/frame_000005.jpg,26
108,108,6,../frames/video_108/frame_000006.jpg,26
108,108,7,../frames/video_108/frame_000007.jpg,26
108,108,8,../frames/video_108/frame_000008.jpg,26
108,108,9,../frames/video_108/frame_000009.jpg,26
108,108,10,../frames/video_108/frame_000010.jpg,26
108,108,11,../frames/video_108/frame_000011.jpg,26
108,108,12,../frames/video_108/frame_000012.jpg,26
108,108,13,../frames/video_108/frame_000013.jpg,26
108,108,14,../frames/video_108/frame_000014.jpg,26
108,108,15,../frames/video_108/frame_000015.jpg,26
108,108,16,../frames/video_108/frame_000016.jpg,26
108,108,17,../frames/video_108/frame_000017.jpg,26
108,108,18,../frames/video_108/frame_000018.jpg,26
109,109,1,../frames/video_109/frame_000001.jpg,26
109,109,2,../frames/video_109/frame_000002.jpg,26
109,109,3,../frames/video_109/frame_000003.jpg,26
109,109,4,../frames/video_109/frame_000004.jpg,26
109,109,5,../frames/video_109/frame_000005.jpg,26
109,109,6,../frames/video_109/frame_000006.jpg,26
109,109,7,../frames/video_109/frame_000007.jpg,26
109,109,8,../frames/video_109/frame_000008.jpg,26
109,109,9,../frames/video_109/frame_000009.jpg,26
109,109,10,../frames/video_109/frame_000010.jpg,26
109,109,11,../frames/video_109/frame_000011.jpg,26
109,109,12,../frames/video_109/frame_000012.jpg,26
109,109,13,../frames/video_109/frame_000013.jpg,26
109,109,14,../frames/video_109/frame_000014.jpg,26
109,109,15,../frames/video_109/frame_000015.jpg,26
109,109,16,../frames/video_109/frame_000016.jpg,26
109,109,17,../frames/video_109/frame_000017.jpg,26
110,110,2,../frames/video_110/frame_000002.jpg,26
110,110,3,../frames/video_110/frame_000003.jpg,26
110,110,4,../frames/video_110/frame_000004.jpg,26
110,110,5,../frames/video_110/frame_000005.jpg,26
110,110,6,../frames/video_110/frame_000006.jpg,26
110,110,7,../frames/video_110/frame_000007.jpg,26
110,110,8,../frames/video_110/frame_000008.jpg,26
110,110,9,../frames/video_110/frame_000009.jpg,26
110,110,10,../frames/video_110/frame_000010.jpg,26
110,110,11,../frames/video_110/frame_000011.jpg,26
110,110,12,../frames/video_110/frame_000012.jpg,26
110,110,13,../frames/video_110/frame_000013.jpg,26
110,110,14,../frames/video_110/frame_000014.jpg,26
110,110,15,../frames/video_110/frame_000015.jpg,26
110,110,16,../frames/video_110/frame_000016.jpg,26
110,110,17,../frames/video_110/frame_000017.jpg,26
110,110,18,../frames/video_110/frame_000018.jpg,26
110,110,19,../frames/video_110/frame_000019.jpg,26
110,110,20,../frames/video_110/frame_000020.jpg,26
110,110,21,../frames/video_110/frame_000021.jpg,26
110,110,22,../frames/video_110/frame_000022.jpg,26
110,110,23,../frames/video_110/frame_000023.jpg,26
111,111,1,../frames/video_111/frame_000001.jpg,26
111,111,2,../frames/video_111/frame_000002.jpg,26
111,111,3,../frames/video_111/frame_000003.jpg,26
111,111,4,../frames/video_111/frame_000004.jpg,26
111,111,5,../frames/video_111/frame_000005.jpg,26
111,111,6,../frames/video_111/frame_000006.jpg,26
111,111,7,../frames/video_111/frame_000007.jpg,26
111,111,8,../frames/video_111/frame_000008.jpg,26
111,111,9,../frames/video_111/frame_000009.jpg,26
112,112,1,../frames/video_112/frame_000001.jpg,26
112,112,2,../frames/video_112/frame_000002.jpg,26
112,112,3,../frames/video_112/frame_000003.jpg,26
112,112,4,../frames/video_112/frame_000004.jpg,26
112,112,5,../frames/video_112/frame_000005.jpg,26
112,112,6,../frames/video_112/frame_000006.jpg,26
112,112,7,../frames/video_112/frame_000007.jpg,26
112,112,8,../frames/video_112/frame_000008.jpg,26
112,112,9,../frames/video_112/frame_000009.jpg,26
112,112,10,../frames/video_112/frame_000010.jpg,26
113,113,2,../frames/video_113/frame_000002.jpg,26
113,113,3,../frames/video_113/frame_000003.jpg,26
113,113,4,../frames/video_113/frame_000004.jpg,26
113,113,5,../frames/video_113/frame_000005.jpg,26
113,113,6,../frames/video_113/frame_000006.jpg,26
113,113,7,../frames/video_113/frame_000007.jpg,26
114,114,1,../frames/video_114/frame_000001.jpg,26
114,114,2,../frames/video_114/frame_000002.jpg,26
114,114,3,../frames/video_114/frame_000003.jpg,26
114,114,4,../frames/video_114/frame_000004.jpg,26
114,114,5,../frames/video_114/frame_000005.jpg,26
115,115,2,../frames/video_115/frame_000002.jpg,26
115,115,3,../frames/video_115/frame_000003.jpg,26
115,115,4,../frames/video_115/frame_000004.jpg,26
115,115,5,../frames/video_115/frame_000005.jpg,26
115,115,6,../frames/video_115/frame_000006.jpg,26
115,115,7,../frames/video_115/frame_000007.jpg,26
115,115,8,../frames/video_115/frame_000008.jpg,26
115,115,9,../frames/video_115/frame_000009.jpg,26
116,116,1,../frames/video_116/frame_000001.jpg,26
116,116,2,../frames/video_116/frame_000002.jpg,26
116,116,3,../frames/video_116/frame_000003.jpg,26
116,116,4,../frames/video_116/frame_000004.jpg,26
116,116,5,../frames/video_116/frame_000005.jpg,26
116,116,6,../frames/video_116/frame_000006.jpg,26
116,116,7,../frames/video_116/frame_000007.jpg,26
116,116,8,../frames/video_116/frame_000008.jpg,26
116,116,9,../frames/video_116/frame_000009.jpg,26
116,116,10,../frames/video_116/frame_000010.jpg,26
116,116,11,../frames/video_116/frame_000011.jpg,26
117,117,1,../frames/video_117/frame_000001.jpg,26
117,117,2,../frames/video_117/frame_000002.jpg,26
117,117,3,../frames/video_117/frame_000003.jpg,26
117,117,4,../frames/video_117/frame_000004.jpg,26
117,117,5,../frames/video_117/frame_000005.jpg,26
117,117,6,../frames/video_117/frame_000006.jpg,26
117,117,7,../frames/video_117/frame_000007.jpg,26
117,117,8,../frames/video_117/frame_000008.jpg,26
117,117,9,../frames/video_117/frame_000009.jpg,26
117,117,10,../frames/video_117/frame_000010.jpg,26
117,117,11,../frames/video_117/frame_000011.jpg,26
118,118,2,../frames/video_118/frame_000002.jpg,26
118,118,3,../frames/video_118/frame_000003.jpg,26
118,118,4,../frames/video_118/frame_000004.jpg,26
118,118,5,../frames/video_118/frame_000005.jpg,26
118,118,6,../frames/video_118/frame_000006.jpg,26
118,118,7,../frames/video_118/frame_000007.jpg,26
118,118,8,../frames/video_118/frame_000008.jpg,26
118,118,9,../frames/video_118/frame_000009.jpg,26
118,118,10,../frames/video_118/frame_000010.jpg,26
118,118,13,../frames/video_118/frame_000013.jpg,26
118,118,14,../frames/video_118/frame_000014.jpg,26
119,119,14,../frames/video_119/frame_000014.jpg,26
119,119,15,../frames/video_119/frame_000015.jpg,26
119,119,16,../frames/video_119/frame_000016.jpg,26
119,119,17,../frames/video_119/frame_000017.jpg,26
120,120,21,../frames/video_120/frame_000021.jpg,27
120,120,22,../frames/video_120/frame_000022.jpg,27
120,120,23,../frames/video_120/frame_000023.jpg,27
120,120,24,../frames/video_120/frame_000024.jpg,27
120,120,25,../frames/video_120/frame_000025.jpg,27
120,120,26,../frames/video_120/frame_000026.jpg,27
120,120,40,../frames/video_120/frame_000040.jpg,27
120,120,41,../frames/video_120/frame_000041.jpg,27
120,120,42,../frames/video_120/frame_000042.jpg,27
120,120,43,../frames/video_120/frame_000043.jpg,27
120,120,44,../frames/video_120/frame_000044.jpg,27
120,120,45,../frames/video_120/frame_000045.jpg,27
120,120,47,../frames/video_120/frame_000047.jpg,27
120,120,48,../frames/video_120/frame_000048.jpg,27
120,120,49,../frames/video_120/frame_000049.jpg,27
120,120,50,../frames/video_120/frame_000050.jpg,27
120,120,51,../frames/video_120/frame_000051.jpg,27
120,120,52,../frames/video_120/frame_000052.jpg,27
120,120,53,../frames/video_120/frame_000053.jpg,27
120,120,55,../frames/video_120/frame_000055.jpg,27
120,120,56,../frames/video_120/frame_000056.jpg,27
120,120,57,../frames/video_120/frame_000057.jpg,27
120,120,58,../frames/video_120/frame_000058.jpg,27
120,120,59,../frames/video_120/frame_000059.jpg,27
120,120,60,../frames/video_120/frame_000060.jpg,27
120,120,61,../frames/video_120/frame_000061.jpg,27
120,120,62,../frames/video_120/frame_000062.jpg,27
120,120,63,../frames/video_120/frame_000063.jpg,27
120,120,64,../frames/video_120/frame_000064.jpg,27
120,120,65,../frames/video_120/frame_000065.jpg,27
120,120,66,../frames/video_120/frame_000066.jpg,27
120,120,67,../frames/video_120/frame_000067.jpg,27
120,120,68,../frames/video_120/frame_000068.jpg,27
120,120,69,../frames/video_120/frame_000069.jpg,27
120,120,70,../frames/video_120/frame_000070.jpg,27
120,120,71,../frames/video_120/frame_000071.jpg,27
120,120,72,../frames/video_120/frame_000072.jpg,27
120,120,73,../frames/video_120/frame_000073.jpg,27
120,120,74,../frames/video_120/frame_000074.jpg,27
120,120,75,../frames/video_120/frame_000075.jpg,27
120,120,76,../frames/video_120/frame_000076.jpg,27
120,120,77,../frames/video_120/frame_000077.jpg,27
120,120,78,../frames/video_120/frame_000078.jpg,27
120,120,79,../frames/video_120/frame_000079.jpg,27
120,120,80,../frames/video_120/frame_000080.jpg,27
120,120,81,../frames/video_120/frame_000081.jpg,27
120,120,82,../frames/video_120/frame_000082.jpg,27
120,120,84,../frames/video_120/frame_000084.jpg,27
120,120,85,../frames/video_120/frame_000085.jpg,27
120,120,86,../frames/video_120/frame_000086.jpg,27
120,120,87,../frames/video_120/frame_000087.jpg,27
120,120,88,../frames/video_120/frame_000088.jpg,27
120,120,89,../frames/video_120/frame_000089.jpg,27
120,120,90,../frames/video_120/frame_000090.jpg,27
120,120,91,../frames/video_120/frame_000091.jpg,27
120,120,92,../frames/video_120/frame_000092.jpg,27
120,120,93,../frames/video_120/frame_000093.jpg,27
120,120,94,../frames/video_120/frame_000094.jpg,27
120,120,96,../frames/video_120/frame_000096.jpg,27
120,120,97,../frames/video_120/frame_000097.jpg,27
120,120,98,../frames/video_120/frame_000098.jpg,27
120,120,99,../frames/video_120/frame_000099.jpg,27
120,120,100,../frames/video_120/frame_000100.jpg,27
120,120,101,../frames/video_120/frame_000101.jpg,27
120,120,102,../frames/video_120/frame_000102.jpg,27
120,120,103,../frames/video_120/frame_000103.jpg,27
120,120,104,../frames/video_120/frame_000104.jpg,27
120,120,105,../frames/video_120/frame_000105.jpg,27
120,120,106,../frames/video_120/frame_000106.jpg,27
120,120,107,../frames/video_120/frame_000107.jpg,27
120,120,108,../frames/video_120/frame_000108.jpg,27
120,120,109,../frames/video_120/frame_000109.jpg,27
120,120,110,../frames/video_120/frame_000110.jpg,27
120,120,111,../frames/video_120/frame_000111.jpg,27
120,120,112,../frames/video_120/frame_000112.jpg,27
120,120,113,../frames/video_120/frame_000113.jpg,27
120,120,114,../frames/video_120/frame_000114.jpg,27
120,120,115,../frames/video_120/frame_000115.jpg,27
120,120,116,../frames/video_120/frame_000116.jpg,27
120,120,117,../frames/video_120/frame_000117.jpg,27
120,120,118,../frames/video_120/frame_000118.jpg,27
120,120,119,../frames/video_120/frame_000119.jpg,27
120,120,120,../frames/video_120/frame_000120.jpg,27
120,120,121,../frames/video_120/frame_000121.jpg,27
120,120,122,../frames/video_120/frame_000122.jpg,27
120,120,123,../frames/video_120/frame_000123.jpg,27
120,120,124,../frames/video_120/frame_000124.jpg,27
120,120,125,../frames/video_120/frame_000125.jpg,27
