35,74,0.494271,0.7907405,0.544271,0.8564815,10,1
35,75,0.494271,0.7907405,0.544271,0.8564815,10,1
35,76,0.494271,0.7907405,0.544271,0.8564815,10,1
35,77,0.494271,0.7907405,0.544271,0.8564815,10,1
35,78,0.494271,0.7907405,0.544271,0.8564815,10,1
35,79,0.494271,0.7907405,0.544271,0.8564815,10,1
35,80,0.494271,0.7907405,0.544271,0.8564815,10,1
35,81,0.494271,0.7907405,0.544271,0.8564815,10,1
35,82,0.494271,0.7907405,0.544271,0.8564815,10,1
35,83,0.494271,0.7907405,0.544271,0.8564815,10,1
35,84,0.494271,0.7907405,0.544271,0.8564815,10,1
35,85,0.494271,0.7907405,0.544271,0.8564815,10,1
35,86,0.494271,0.7907405,0.544271,0.8564815,10,1
35,87,0.494271,0.7907405,0.544271,0.8564815,10,1
35,88,0.494271,0.7907405,0.544271,0.8564815,10,1
35,89,0.494271,0.7907405,0.544271,0.8564815,10,1
37,1,0.4802085,0.762037,0.5369795,0.810185,11,1
37,2,0.4802085,0.762037,0.5369795,0.810185,11,1
37,3,0.4802085,0.762037,0.5369795,0.810185,11,1
37,4,0.4802085,0.762037,0.5369795,0.810185,11,1
37,5,0.4802085,0.762037,0.5369795,0.810185,11,1
37,6,0.4802085,0.762037,0.5369795,0.810185,11,1
37,7,0.4802085,0.762037,0.5369795,0.810185,11,1
37,8,0.4802085,0.762037,0.5369795,0.810185,11,1
37,9,0.4802085,0.762037,0.5369795,0.810185,11,1
37,10,0.4802085,0.762037,0.5369795,0.810185,11,1
37,11,0.4802085,0.762037,0.5369795,0.810185,11,1
37,12,0.4802085,0.762037,0.5369795,0.810185,11,1
37,13,0.4802085,0.762037,0.5369795,0.810185,11,1
37,14,0.4802085,0.762037,0.5369795,0.810185,11,1
37,15,0.4802085,0.762037,0.5369795,0.810185,11,1
37,16,0.4802085,0.762037,0.5369795,0.810185,11,1
37,17,0.4802085,0.762037,0.5369795,0.810185,11,1
37,18,0.4802085,0.762037,0.5369795,0.810185,11,1
37,19,0.4802085,0.762037,0.5369795,0.810185,11,1
37,20,0.4802085,0.762037,0.5369795,0.810185,11,1
37,21,0.4802085,0.762037,0.5369795,0.810185,11,1
37,22,0.4802085,0.762037,0.5369795,0.810185,11,1
37,23,0.4802085,0.762037,0.5369795,0.810185,11,1
37,24,0.4802085,0.762037,0.5369795,0.810185,11,1
37,25,0.4802085,0.762037,0.5369795,0.810185,11,1
37,26,0.4802085,0.762037,0.5369795,0.810185,11,1
37,27,0.4802085,0.762037,0.5369795,0.810185,11,1
37,28,0.4802085,0.762037,0.5369795,0.810185,11,1
37,29,0.4802085,0.762037,0.5369795,0.810185,11,1
37,30,0.4802085,0.762037,0.5369795,0.810185,11,1
37,31,0.4802085,0.762037,0.5369795,0.810185,11,1
37,32,0.4802085,0.762037,0.5369795,0.810185,11,1
37,33,0.4802085,0.762037,0.5369795,0.810185,11,1
37,34,0.4802085,0.762037,0.5369795,0.810185,11,1
37,35,0.4802085,0.762037,0.5369795,0.810185,11,1
37,36,0.4802085,0.762037,0.5369795,0.810185,11,1
37,37,0.4802085,0.762037,0.5369795,0.810185,11,1
37,38,0.4802085,0.762037,0.5369795,0.810185,11,1
37,39,0.4802085,0.762037,0.5369795,0.810185,11,1
37,40,0.4802085,0.762037,0.5369795,0.810185,11,1
37,41,0.4802085,0.762037,0.5369795,0.810185,11,1
37,42,0.4802085,0.762037,0.5369795,0.810185,11,1
37,43,0.4802085,0.762037,0.5369795,0.810185,11,1
37,44,0.4802085,0.762037,0.5369795,0.810185,11,1
37,45,0.4802085,0.762037,0.5369795,0.810185,11,1
37,46,0.4802085,0.762037,0.5369795,0.810185,11,1
37,47,0.4802085,0.762037,0.5369795,0.810185,11,1
37,48,0.4802085,0.762037,0.5369795,0.810185,11,1
37,49,0.4802085,0.762037,0.5369795,0.810185,11,1
37,50,0.4802085,0.762037,0.5369795,0.810185,11,1
37,51,0.4802085,0.762037,0.5369795,0.810185,11,1
37,52,0.4802085,0.762037,0.5369795,0.810185,11,1
37,53,0.4802085,0.762037,0.5369795,0.810185,11,1
37,54,0.4802085,0.762037,0.5369795,0.810185,11,1
37,55,0.4802085,0.762037,0.5369795,0.810185,11,1
37,56,0.4802085,0.762037,0.5369795,0.810185,11,1
37,57,0.4802085,0.762037,0.5369795,0.810185,11,1
37,58,0.4802085,0.762037,0.5369795,0.810185,11,1
37,59,0.4802085,0.762037,0.5369795,0.810185,11,1
37,60,0.4802085,0.762037,0.5369795,0.810185,11,1
37,61,0.4802085,0.762037,0.5369795,0.810185,11,1
37,62,0.4802085,0.762037,0.5369795,0.810185,11,1
37,63,0.4802085,0.762037,0.5369795,0.810185,11,1
37,64,0.4802085,0.762037,0.5369795,0.810185,11,1
37,65,0.4802085,0.762037,0.5369795,0.810185,11,1
37,66,0.4802085,0.762037,0.5369795,0.810185,11,1
37,67,0.4802085,0.762037,0.5369795,0.810185,11,1
37,68,0.4802085,0.762037,0.5369795,0.810185,11,1
37,69,0.4802085,0.762037,0.5369795,0.810185,11,1
37,70,0.4802085,0.762037,0.5369795,0.810185,11,1
37,71,0.4802085,0.762037,0.5369795,0.810185,11,1
37,72,0.4802085,0.762037,0.5369795,0.810185,11,1
37,73,0.4802085,0.762037,0.5369795,0.810185,11,1
37,74,0.4802085,0.762037,0.5369795,0.810185,11,1
37,75,0.4802085,0.762037,0.5369795,0.810185,11,1
37,76,0.4802085,0.762037,0.5369795,0.810185,11,1
37,77,0.4802085,0.762037,0.5369795,0.810185,11,1
37,78,0.4802085,0.762037,0.5369795,0.810185,11,1
37,79,0.4802085,0.762037,0.5369795,0.810185,11,1
37,80,0.4802085,0.762037,0.5369795,0.810185,11,1
37,81,0.4802085,0.762037,0.5369795,0.810185,11,1
37,82,0.4802085,0.762037,0.5369795,0.810185,11,1
37,83,0.4802085,0.762037,0.5369795,0.810185,11,1
37,84,0.4802085,0.762037,0.5369795,0.810185,11,1
37,85,0.4802085,0.762037,0.5369795,0.810185,11,1
37,86,0.4802085,0.762037,0.5369795,0.810185,11,1
37,87,0.4802085,0.762037,0.5369795,0.810185,11,1
39,3,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,4,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,5,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,6,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,7,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,8,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,9,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,10,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,11,0.0010415,0.0083335,0.3656245,1.0000005,12,1
39,12,0.0010415,0.0083335,0.4156245,1.0000005,12,1
39,13,0.0343755,0.0083335,0.4489585,1.0000005,12,1
39,15,0.001562,0.0564815,0.355208,0.9990745,12,1
39,16,0.0015625,0.0564815,0.4036455,1.0000005,12,1
39,17,0.0015625,0.0564815,0.4036455,1.0000005,12,1
39,18,0.001562,0.0564815,0.36875,0.9972225,12,1
39,19,0.001562,0.0564815,0.36875,0.9972225,12,1
39,20,0.001562,0.0564815,0.36875,0.9972225,12,1
39,21,0.001562,0.0564815,0.36875,0.9972225,12,1
39,22,0.001562,0.0564815,0.36875,0.9972225,12,1
39,23,0.001562,0.0564815,0.36875,0.9972225,12,1
39,24,0.001562,0.0564815,0.36875,0.9972225,12,1
39,25,0.001562,0.0564815,0.36875,0.9972225,12,1
39,26,0.001562,0.0564815,0.36875,0.9972225,12,1
39,27,0.001562,0.0564815,0.36875,0.9972225,12,1
39,28,0.001562,0.0564815,0.36875,0.9972225,12,1
39,29,0.001562,0.0564815,0.36875,0.9972225,12,1
39,30,0.001562,0.0564815,0.36875,0.9972225,12,1
39,31,0.001562,0.0564815,0.36875,0.9972225,12,1
39,32,0.001562,0.0564815,0.36875,0.9972225,12,1
39,33,0.001562,0.0564815,0.36875,0.9972225,12,1
39,34,0.001562,0.0564815,0.36875,0.9972225,12,1
39,35,0.001562,0.0564815,0.36875,0.9972225,12,1
39,36,0.001562,0.0564815,0.36875,0.9972225,12,1
39,37,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,38,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,39,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,40,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,41,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,42,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,43,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,44,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,45,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,46,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,47,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,48,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,49,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,50,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,51,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,52,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,53,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,54,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,55,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,56,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,57,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,58,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,59,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,60,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,61,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,62,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,63,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,64,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,65,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,66,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,67,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,68,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,69,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,70,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,71,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,72,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,73,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,74,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,75,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,76,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,77,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,78,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,79,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,80,0.0015625,0.0564815,0.3322915,0.9972225,12,1
39,81,0.0015625,0.0564815,0.3322915,0.9972225,12,1
71,1,0.109896,0.152778,1,1,13,1
71,2,0.1098955,0.144444,0.5942705,1,13,1
71,3,0.1098965,0.1583335,0.6145835,1.0000005,13,1
71,4,0.1098965,0.1583335,0.6145835,1.0000005,13,1
71,5,0.113542,0.1583335,0.6875,1.0000005,13,1
71,6,0.113542,0.1583335,0.6875,1.0000005,13,1
71,7,0.113542,0.1583335,0.6875,1.0000005,13,1
71,8,0.113542,0.146296,0.596354,1,13,1
71,9,0.1135415,0.1564815,0.6052085,1.0000005,13,1
71,10,0.1135373,0.15463,0.5937453,1,13,1
71,11,0.1135373,0.15463,0.5937453,1,13,1
71,12,0.1135373,0.15463,0.5937453,1,13,1
71,13,0.1135373,0.15463,0.5937453,1,13,1
71,14,0.1135373,0.15463,0.5937453,1,13,1
71,15,0.1135373,0.15463,0.5937453,1,13,1
71,16,0.1135373,0.15463,0.5937453,1,13,1
71,17,0.1208335,0.15463,0.6151045,1,13,1
71,18,0.1208335,0.15463,0.6151045,1,13,1
71,19,0.1208335,0.1574075,0.6041665,1.0000005,13,1
71,20,0.1208335,0.1574075,0.6041665,1.0000005,13,1
71,21,0.1208335,0.1574075,0.6041665,1.0000005,13,1
71,22,0.1208335,0.1574075,0.6041665,1.0000005,13,1
71,23,0.1208335,0.1574075,0.6041665,1.0000005,13,1
71,24,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,25,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,26,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,27,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,28,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,29,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,30,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,31,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,32,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,33,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,34,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,35,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,36,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,37,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,38,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,39,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,40,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,41,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,42,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,43,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,44,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,45,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,46,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,47,0.1208335,0.1574075,0.5916665,1.0000005,13,1
71,48,0.12083535,0.1574075,0.61822665,1.0000005,13,1
71,49,0.120833,0.1574075,0.570833,1.0000005,13,1
71,50,0.120833,0.1574075,0.570833,1.0000005,13,1
71,51,0.120833,0.1574075,0.570833,1.0000005,13,1
71,52,0.120833,0.1574075,0.570833,1.0000005,13,1
71,53,0.120833,0.1574075,0.570833,1.0000005,13,1
71,54,0.120833,0.1574075,0.570833,1.0000005,13,1
71,55,0.120833,0.1574075,0.570833,1.0000005,13,1
71,56,0.120833,0.1574075,0.570833,1.0000005,13,1
71,57,0.120833,0.1574075,0.570833,1.0000005,13,1
71,58,0.120833,0.1574075,0.570833,1.0000005,13,1
71,59,0.120833,0.1574075,0.570833,1.0000005,13,1
71,60,0.120833,0.1574075,0.570833,1.0000005,13,1
71,61,0.1208335,0.17037,0.5526045,1,13,1
71,62,0.1208335,0.17037,0.5526045,1,13,1
71,63,0.1208335,0.17037,0.5526045,1,13,1
71,64,0.1208335,0.17037,0.5526045,1,13,1
71,65,0.1208335,0.17037,0.5526045,1,13,1
71,66,0.1208335,0.17037,0.5526045,1,13,1
71,67,0.1208335,0.17037,0.5526045,1,13,1
71,68,0.1208335,0.17037,0.5526045,1,13,1
71,69,0.1208335,0.17037,0.5526045,1,13,1
71,70,0.1208335,0.17037,0.5526045,1,13,1
71,71,0.1208335,0.17037,0.5526045,1,13,1
71,72,0.1208335,0.17037,0.5526045,1,13,1
73,8,0.335938,0.2902775,0.41224,0.6013885,29,1
73,9,0.366406,0.2749995,0.423958,0.5504625,29,1
73,10,0.4130205,0.271759,0.4697915,0.521759,29,1
73,11,0.469792,0.2731485,0.529688,0.5324075,29,1
73,12,0.5268225,0.2805555,0.5835935,0.5175925,29,1
73,13,0.5601565,0.2708335,0.6145835,0.4893525,29,1
73,14,0.545573,0.256944,0.598177,0.456018,29,1
73,15,0.5169275,0.243056,0.5601565,0.427778,29,1
73,16,0.498177,0.222685,0.541927,0.413889,29,1
73,17,0.521875,0.2245375,0.559635,0.3837965,29,1
73,18,0.557812,0.23287,0.601302,0.400926,29,1
73,19,0.5898435,0.231019,0.6304685,0.402315,29,1
73,20,0.600521,0.2263885,0.634115,0.3814815,29,1
73,21,0.5830725,0.220371,0.6135415,0.365741,29,1
73,22,0.563021,0.2106485,0.594531,0.3592595,29,1
73,23,0.5630215,0.206018,0.5989585,0.34537,29,1
73,24,0.580208,0.2027775,0.614062,0.3351845,29,1
73,25,0.6059895,0.2106475,0.6388025,0.3291665,29,1
73,26,0.6231775,0.213889,0.6552085,0.338889,29,1
73,27,0.6320315,0.2092595,0.6638025,0.3375005,29,1
73,28,0.626042,0.201852,0.653386,0.326852,29,1
73,29,0.608073,0.194445,0.640625,0.329167,29,1
73,30,0.6,0.1888885,0.626562,0.3115735,29,1
73,31,0.6,0.193055,0.628646,0.295833,29,1
73,32,0.604427,0.1847215,0.632031,0.3032405,29,1
73,33,0.608594,0.189815,0.635156,0.297685,29,1
73,34,0.6218755,0.193519,0.6552085,0.305093,29,1
73,35,0.642448,0.1912035,0.667448,0.3023145,29,1
73,36,0.65026,0.2,0.67526,0.299074,29,1
73,37,0.6484375,0.193056,0.6690105,0.289352,29,1
73,38,0.634115,0.1814815,0.660677,0.2828705,29,1
73,39,0.6229165,0.1856485,0.6471355,0.2805555,29,1
73,40,0.620573,0.1791665,0.645313,0.2708335,29,1
73,41,0.632292,0.1800925,0.659896,0.2749995,29,1
73,42,0.64349,0.178241,0.669792,0.276389,29,1
73,43,0.653906,0.185648,0.673958,0.275926,29,1
73,44,0.642969,0.1759265,0.665365,0.2611115,29,1
73,45,0.6296875,0.175926,0.6502605,0.2625,29,1
73,46,0.6260415,0.174074,0.6466145,0.274074,29,1
73,47,0.625521,0.175926,0.647917,0.25787,29,1
73,48,0.626823,0.1824075,0.652083,0.2847225,29,1
73,49,0.626562,0.1814815,0.655208,0.2763885,29,1
73,50,0.6351565,0.188889,0.6593755,0.286111,29,1
73,51,0.6328125,0.1930555,0.6606775,0.2879625,29,1
73,52,0.6388015,0.1953705,0.6630205,0.2967595,29,1
73,53,0.6419265,0.199537,0.6661455,0.296759,29,1
73,54,0.640625,0.201852,0.667969,0.318982,29,1
73,55,0.6231775,0.2009255,0.6528645,0.3138885,29,1
73,56,0.6018235,0.1921295,0.6302085,0.3097225,29,1
73,57,0.5848955,0.193056,0.6153645,0.316204,29,1
73,58,0.5752605,0.19213,0.6049475,0.318982,29,1
73,59,0.5783855,0.2018515,0.6080725,0.3291665,29,1
73,60,0.596354,0.208333,0.630208,0.342129,29,1
73,61,0.609114,0.222222,0.63776,0.352778,29,1
73,62,0.5914065,0.214815,0.6247395,0.361111,29,1
73,63,0.560677,0.21713,0.594531,0.361574,29,1
73,64,0.544271,0.21713,0.583073,0.365278,29,1
73,65,0.547917,0.2203705,0.589063,0.3851855,29,1
73,66,0.572656,0.232871,0.615104,0.404167,29,1
73,67,0.5867185,0.2504635,0.6223955,0.4203705,29,1
73,68,0.568489,0.249537,0.615885,0.430093,29,1
73,69,0.535416,0.245833,0.583854,0.432407,29,1
73,70,0.4875005,0.2560185,0.5432295,0.4601855,29,1
73,71,0.454688,0.2458335,0.511198,0.4722225,29,1
73,72,0.446354,0.252778,0.51276,0.50463,29,1
73,73,0.4630205,0.2814815,0.5286455,0.5453705,29,1
73,74,0.4625,0.312963,0.526302,0.620833,29,1
73,75,0.411719,0.332408,0.482031,0.641204,29,1
73,76,0.328906,0.3398145,0.403906,0.6689815,29,1
73,77,0.2434895,0.3430555,0.3367185,0.7004625,29,1
73,78,0.2148435,0.3782405,0.3028645,0.8222215,29,1
73,79,0.2289065,0.4407405,0.3455735,0.9472215,29,1
73,80,0.2286465,0.54213,0.3632815,1,29,1
73,81,0.154948,0.6023145,0.279688,0.9999995,29,1
79,1,0.4562495,0.359259,0.4841145,0.439815,19,1
79,2,0.4591145,0.3592595,0.4822915,0.4347225,19,1
79,3,0.4549475,0.359259,0.4877605,0.441203,19,1
79,4,0.4598965,0.3611115,0.4820315,0.4300925,19,1
79,5,0.459115,0.3601855,0.484115,0.4347225,19,1
79,6,0.459635,0.3611115,0.483333,0.4365745,19,1
79,7,0.455469,0.356019,0.482813,0.430093,19,1
79,8,0.4578125,0.360185,0.4809895,0.433333,19,1
79,9,0.452604,0.359259,0.48151,0.438889,19,1
79,10,0.45625,0.3569445,0.479688,0.4245375,19,1
79,11,0.4562495,0.353704,0.4791665,0.426852,19,1
79,12,0.452604,0.350463,0.476042,0.418519,19,1
79,13,0.4523435,0.3546295,0.4755205,0.4212965,19,1
79,14,0.458073,0.3592595,0.483333,0.4365745,19,1
79,15,0.4585935,0.363426,0.4804685,0.427778,19,1
79,16,0.4585935,0.361574,0.4828125,0.431018,19,1
79,17,0.4549485,0.3601855,0.4820315,0.4291665,19,1
79,18,0.458073,0.3601855,0.482813,0.4356485,19,1
79,19,0.4591145,0.3611115,0.4833335,0.4310185,19,1
79,20,0.4596355,0.3601855,0.4838545,0.4291665,19,1
79,21,0.457292,0.3583335,0.483334,0.4282405,19,1
79,22,0.454948,0.356019,0.483854,0.431019,19,1
79,23,0.458073,0.359259,0.482031,0.424537,19,1
79,24,0.457291,0.3601855,0.482031,0.4259265,19,1
79,25,0.4559895,0.3601855,0.4828125,0.4250005,19,1
79,26,0.456771,0.3560185,0.483333,0.4268515,19,1
79,27,0.4572915,0.35463,0.4815105,0.441204,19,1
79,28,0.455469,0.3583335,0.482813,0.4259265,19,1
79,29,0.4578125,0.3592595,0.4820315,0.4250005,19,1
79,30,0.4578125,0.3578705,0.4820315,0.4379635,19,1
79,31,0.456771,0.3592595,0.482031,0.4300925,19,1
79,32,0.454948,0.3560185,0.483854,0.4277775,19,1
79,33,0.456771,0.3560185,0.482031,0.4333335,19,1
79,34,0.4559895,0.360185,0.4841145,0.433333,19,1
79,35,0.4567715,0.356944,0.4838545,0.434722,19,1
79,36,0.45599,0.3578705,0.484636,0.4388895,19,1
79,37,0.458594,0.359259,0.485156,0.437963,19,1
79,38,0.4554685,0.3583335,0.4838535,0.4347225,19,1
79,39,0.45625,0.359259,0.483854,0.433333,19,1
79,40,0.4559895,0.3537035,0.4841145,0.4398145,19,1
79,41,0.4559895,0.358333,0.4851565,0.433333,19,1
79,42,0.4544275,0.3583335,0.4851565,0.4407405,19,1
79,43,0.455469,0.35463,0.482813,0.425,19,1
79,44,0.453646,0.348611,0.482292,0.432407,19,1
79,45,0.454948,0.361111,0.48151,0.424537,19,1
79,46,0.455469,0.3583335,0.484115,0.4300925,19,1
79,47,0.454167,0.359259,0.484115,0.433333,19,1
79,48,0.4541665,0.3583335,0.4838535,0.4300925,19,1
79,49,0.45625,0.358333,0.482812,0.437963,19,1
79,50,0.455469,0.3592595,0.482031,0.4310185,19,1
79,51,0.4572915,0.3546295,0.4828125,0.4300925,19,1
79,52,0.4544275,0.356944,0.4815105,0.431018,19,1
79,53,0.459114,0.3546295,0.485156,0.4379625,19,1
79,54,0.4591145,0.356944,0.4822915,0.431018,19,1
79,55,0.4585935,0.358333,0.4864585,0.432407,19,1
79,56,0.458594,0.357871,0.482292,0.429167,19,1
79,57,0.459896,0.357871,0.486458,0.429167,19,1
79,58,0.4559895,0.3518515,0.4851565,0.4398145,19,1
79,59,0.4554685,0.35787,0.4838535,0.436574,19,1
79,60,0.4562505,0.3569445,0.4833335,0.4342595,19,1
79,61,0.457292,0.356944,0.483854,0.4375,19,1
79,62,0.457812,0.355093,0.486458,0.437963,19,1
79,63,0.4578125,0.3578705,0.4833335,0.4412035,19,1
79,64,0.4572915,0.3611115,0.4851565,0.4365745,19,1
79,65,0.4567705,0.359259,0.4846355,0.432407,19,1
79,66,0.458594,0.359259,0.485938,0.437963,19,1
79,67,0.4549485,0.355093,0.4846355,0.431019,19,1
79,68,0.4580725,0.3601855,0.4859375,0.4462965,19,1
79,69,0.459114,0.361574,0.485156,0.431018,19,1
79,70,0.458073,0.356944,0.484635,0.435648,19,1
79,71,0.4554685,0.35787,0.4846355,0.435648,19,1
79,72,0.458594,0.356019,0.483854,0.429167,19,1
79,73,0.458594,0.3569445,0.485156,0.4412035,19,1
79,74,0.4562505,0.3583335,0.4869795,0.4356485,19,1
79,75,0.457292,0.363426,0.485938,0.436574,19,1
79,76,0.4578125,0.355093,0.4859375,0.430093,19,1
79,77,0.4580725,0.3550925,0.4859375,0.4314815,19,1
79,78,0.457813,0.35787,0.484115,0.44537,19,1
79,79,0.4598965,0.354629,0.4869795,0.434259,19,1
79,80,0.4580725,0.3537035,0.4859375,0.4310185,19,1
79,81,0.4604165,0.3550925,0.4846355,0.4333335,19,1
79,82,0.4585935,0.356019,0.4869785,0.439815,19,1
79,83,0.4596355,0.359259,0.4838545,0.433333,19,1
79,84,0.458073,0.352778,0.484115,0.434722,19,1
79,85,0.4572915,0.3583335,0.4851565,0.4365745,19,1
79,86,0.458073,0.3592595,0.484115,0.4291665,19,1
79,87,0.45625,0.3560185,0.48151,0.4226855,19,1
79,88,0.4567715,0.353704,0.4838545,0.435648,19,1
79,89,0.4541665,0.3569445,0.4838535,0.4439815,19,1
79,90,0.45625,0.3611115,0.483854,0.4375005,19,1
79,91,0.4541665,0.354629,0.4809895,0.433333,19,1
79,92,0.4559895,0.3624995,0.4838545,0.4379625,19,1
79,93,0.45599,0.3537035,0.48099,0.4347225,19,1
79,94,0.4567715,0.3527785,0.4838545,0.4342595,19,1
79,95,0.457812,0.3504625,0.483854,0.4374995,19,1
80,1,0.4070315,0.1212965,0.4765625,0.2967595,17,1
80,1,0.502604,0.102778,0.56276,0.363426,17,1
80,2,0.5039065,0.104167,0.5622395,0.355093,17,1
80,3,0.502083,0.1041665,0.559635,0.3356475,17,1
80,4,0.5075515,0.1069445,0.5604165,0.3486115,17,1
80,5,0.495313,0.1092595,0.556771,0.3300925,17,1
80,6,0.4960935,0.104167,0.5565105,0.341667,17,1
80,7,0.497917,0.1037035,0.556771,0.3453705,17,1
80,8,0.5002605,0.1050925,0.5583335,0.3486115,17,1
80,9,0.498438,0.105092,0.558594,0.34537,17,1
80,10,0.500781,0.1027775,0.559635,0.3138885,17,1
80,11,0.500261,0.1027775,0.560417,0.2953705,17,1
80,12,0.49974,0.105093,0.554948,0.292593,17,1
80,13,0.4989585,0.103704,0.5585935,0.25463,17,1
80,14,0.50026,0.103704,0.554948,0.343982,17,1
80,15,0.500781,0.1060185,0.557291,0.3430555,17,1
80,16,0.5153645,0.1069445,0.5619795,0.3583335,17,1
80,17,0.5044275,0.106019,0.5651045,0.339815,17,1
80,18,0.504688,0.1027775,0.560938,0.3398145,17,1
80,19,0.5080735,0.1069445,0.5614585,0.3384255,17,1
80,20,0.5028645,0.101852,0.5658855,0.343982,17,1
80,21,0.500261,0.0986115,0.555469,0.3578705,17,1
80,22,0.4877605,0.103704,0.5583335,0.358334,17,1
80,23,0.4893225,0.105093,0.5658855,0.355093,17,1
80,24,0.492448,0.102778,0.55599,0.343056,17,1
80,25,0.494792,0.1083335,0.551302,0.3569445,17,1
80,26,0.511198,0.1106485,0.55651,0.3583335,17,1
80,27,0.502084,0.1041665,0.553646,0.3527775,17,1
80,28,0.501042,0.1018525,0.551042,0.3601855,17,1
80,29,0.491146,0.100463,0.551042,0.348611,17,1
80,30,0.491146,0.102778,0.552344,0.3375,17,1
80,31,0.499739,0.1041665,0.549479,0.3518515,17,1
80,32,0.502604,0.107407,0.551302,0.349537,17,1
80,33,0.503385,0.104167,0.548177,0.356019,17,1
80,34,0.5002605,0.100463,0.5494795,0.360185,17,1
80,35,0.5057295,0.106945,0.5528645,0.355093,17,1
80,36,0.491146,0.1018515,0.559636,0.3578705,17,1
80,37,0.4804685,0.107408,0.5476555,0.351852,17,1
80,38,0.4833335,0.110185,0.5486985,0.350463,17,1
80,39,0.4838545,0.1041665,0.5468755,0.3527775,17,1
80,40,0.4804685,0.103703,0.5473955,0.371759,17,1
